CricketZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:45:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7923076923076923,269587,12619,-1,79060992,12,N/A,-1,-1
0,11,,0.32,0.005,0.035,0.005,0.005,0.0,0.015,0.01,0.005,0.17,0.025,0.405
0,0,,0.345,0.02,0.01,0.04,0.015,0.015,0.035,0.0,0.03,0.165,0.03,0.295
0,0,,0.21,0.0,0.075,0.09,0.005,0.02,0.15,0.07,0.03,0.135,0.015,0.2
0,9,,0.385,0.005,0.035,0.005,0.0,0.005,0.025,0.005,0.02,0.435,0.025,0.055
0,11,,0.17,0.005,0.015,0.035,0.0,0.0,0.02,0.0,0.02,0.0,0.045,0.69
0,0,,0.5,0.0,0.005,0.01,0.01,0.005,0.0,0.115,0.02,0.28,0.0,0.055
0,0,,0.635,0.01,0.01,0.005,0.005,0.01,0.005,0.0,0.015,0.195,0.01,0.1
0,0,,0.59,0.02,0.01,0.0,0.0,0.0,0.015,0.005,0.005,0.08,0.015,0.26
0,11,,0.17,0.0,0.08,0.055,0.005,0.02,0.01,0.0,0.065,0.025,0.025,0.545
0,0,,0.29,0.005,0.08,0.035,0.01,0.01,0.045,0.005,0.06,0.07,0.11,0.28
0,0,,0.565,0.01,0.01,0.01,0.02,0.025,0.01,0.0,0.01,0.09,0.005,0.245
0,0,,0.725,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.24
0,0,,0.335,0.035,0.025,0.045,0.005,0.025,0.01,0.025,0.03,0.115,0.025,0.325
0,0,,0.405,0.04,0.035,0.06,0.005,0.04,0.01,0.0,0.085,0.02,0.025,0.275
0,0,,0.53,0.015,0.02,0.035,0.06,0.01,0.03,0.02,0.04,0.025,0.01,0.205
0,0,,0.705,0.0,0.04,0.015,0.005,0.015,0.005,0.0,0.0,0.005,0.005,0.205
