CricketZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:45:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7717948717948718,269999,12916,-1,79597568,12,N/A,-1,-1
0,11,,0.26,0.035,0.015,0.03,0.01,0.02,0.01,0.0,0.005,0.015,0.005,0.595
0,0,,0.855,0.01,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.095
0,0,,0.525,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.09,0.0,0.365
0,0,,0.775,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.21
0,7,,0.235,0.005,0.025,0.025,0.0,0.01,0.08,0.3,0.045,0.155,0.01,0.11
0,0,,0.715,0.01,0.0,0.0,0.0,0.005,0.01,0.0,0.015,0.0,0.005,0.24
0,0,,0.835,0.005,0.01,0.01,0.005,0.02,0.005,0.0,0.01,0.005,0.005,0.09
0,0,,0.435,0.0,0.0,0.0,0.0,0.0,0.02,0.255,0.0,0.215,0.0,0.075
0,11,,0.43,0.0,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.04,0.005,0.445
0,7,,0.125,0.005,0.035,0.035,0.01,0.03,0.085,0.295,0.045,0.12,0.035,0.18
0,11,,0.38,0.02,0.025,0.07,0.0,0.045,0.005,0.0,0.04,0.01,0.015,0.39
0,11,,0.215,0.0,0.135,0.065,0.0,0.125,0.02,0.005,0.15,0.015,0.03,0.24
0,0,,0.68,0.015,0.01,0.01,0.05,0.005,0.01,0.01,0.015,0.095,0.0,0.1
0,11,,0.205,0.015,0.1,0.025,0.0,0.08,0.005,0.0,0.09,0.005,0.06,0.415
0,0,,0.565,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.42
0,0,,0.345,0.015,0.055,0.03,0.005,0.045,0.06,0.005,0.08,0.04,0.055,0.265
0,0,,0.52,0.01,0.005,0.015,0.01,0.01,0.005,0.005,0.015,0.16,0.03,0.215
0,11,,0.2,0.0,0.03,0.02,0.065,0.0,0.055,0.045,0.055,0.095,0.01,0.425
0,0,,0.465,0.03,0.01,0.0,0.0,0.0,0.02,0.01,0.035,0.305,0.01,0.115
0,7,,0.345,0.0,0.0,0.0,0.0,0.0,0.005,0.36,0.005,0.245,0.0,0.04
0,0,,0.775,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.015,0.0,0.19
0,0,,0.535,0.0,0.005,0.01,0.0,0.005,0.005,0.0,0.005,0.01,0.0,0.425
0,11,,0.145,0.04,0.045,0.175,0.035,0.045,0.02,0.005,0.125,0.025,0.075,0.265
0,0,,0.27,0.005,0.06,0.095,0.06,0.055,0.08,0.0,0.03,0.115,0.005,0.225
0,5,,0.05,0.025,0.11,0.11,0.07,0.16,0.07,0.0,0.125,0.16,0.03,0.09
0,0,,0.675,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305
0,11,,0.03,0.005,0.22,0.08,0.01,0.145,0.0,0.005,0.155,0.01,0.065,0.275
0,11,,0.28,0.005,0.015,0.0,0.005,0.0,0.01,0.02,0.015,0.245,0.0,0.405
0,0,,0.345,0.02,0.04,0.055,0.145,0.01,0.06,0.02,0.045,0.15,0.01,0.1
0,0,,0.575,0.0,0.005,0.0,0.0,0.0,0.01,0.025,0.01,0.285,0.0,0.09
