CricketZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:45:37. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7512820512820513,270948,13635,-1,79257600,12,N/A,-1,-1
0,0,,0.34,0.035,0.055,0.045,0.01,0.03,0.015,0.005,0.035,0.03,0.06,0.34
0,0,,0.695,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.28
0,0,,0.44,0.005,0.015,0.01,0.0,0.035,0.015,0.02,0.02,0.27,0.035,0.135
0,0,,0.445,0.025,0.01,0.025,0.0,0.01,0.01,0.005,0.02,0.055,0.01,0.385
0,0,,0.55,0.0,0.01,0.01,0.0,0.01,0.0,0.005,0.015,0.035,0.0,0.365
0,0,,0.66,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.305
0,11,,0.28,0.055,0.02,0.045,0.005,0.015,0.01,0.01,0.015,0.105,0.035,0.405
0,0,,0.67,0.005,0.0,0.005,0.01,0.005,0.005,0.0,0.005,0.025,0.0,0.27
0,3,,0.115,0.105,0.04,0.225,0.04,0.045,0.035,0.0,0.12,0.01,0.075,0.19
0,11,,0.335,0.05,0.03,0.035,0.015,0.015,0.015,0.0,0.04,0.04,0.03,0.395
0,0,,0.45,0.0,0.005,0.015,0.0,0.005,0.0,0.02,0.0,0.355,0.0,0.15
0,11,,0.225,0.0,0.065,0.06,0.02,0.03,0.015,0.0,0.02,0.005,0.03,0.53
0,8,,0.15,0.03,0.04,0.085,0.01,0.07,0.05,0.01,0.265,0.0,0.075,0.215
0,11,,0.3,0.015,0.01,0.01,0.0,0.0,0.01,0.015,0.0,0.25,0.005,0.385
0,11,,0.285,0.005,0.03,0.02,0.0,0.0,0.025,0.005,0.015,0.03,0.005,0.58
0,11,,0.385,0.005,0.02,0.01,0.005,0.015,0.0,0.0,0.005,0.01,0.01,0.535
0,9,,0.295,0.005,0.0,0.0,0.0,0.0,0.005,0.26,0.0,0.325,0.005,0.105
0,0,,0.56,0.005,0.03,0.02,0.005,0.0,0.01,0.015,0.005,0.08,0.015,0.255
0,0,,0.425,0.005,0.0,0.06,0.26,0.07,0.04,0.005,0.04,0.02,0.005,0.07
0,11,,0.33,0.005,0.01,0.01,0.005,0.01,0.01,0.0,0.005,0.0,0.015,0.6
0,11,,0.235,0.025,0.045,0.035,0.0,0.005,0.015,0.04,0.03,0.24,0.01,0.32
0,11,,0.225,0.02,0.0,0.025,0.01,0.005,0.025,0.0,0.02,0.0,0.095,0.575
0,0,,0.625,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.345
0,0,,0.715,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.26
0,11,,0.39,0.0,0.035,0.05,0.0,0.02,0.01,0.005,0.02,0.06,0.005,0.405
0,0,,0.585,0.015,0.01,0.085,0.165,0.015,0.01,0.01,0.02,0.005,0.0,0.08
0,0,,0.53,0.01,0.02,0.05,0.055,0.005,0.09,0.03,0.02,0.055,0.005,0.13
0,0,,0.625,0.01,0.025,0.01,0.0,0.0,0.0,0.0,0.01,0.165,0.03,0.125
0,9,,0.21,0.005,0.005,0.025,0.0,0.005,0.015,0.265,0.005,0.34,0.0,0.125
0,0,,0.765,0.0,0.02,0.015,0.0,0.025,0.005,0.0,0.02,0.0,0.005,0.145
0,0,,0.475,0.01,0.025,0.025,0.005,0.015,0.12,0.04,0.045,0.095,0.0,0.145
0,0,,0.42,0.005,0.035,0.04,0.015,0.015,0.0,0.0,0.01,0.015,0.03,0.415
0,0,,0.425,0.02,0.05,0.03,0.025,0.02,0.025,0.01,0.06,0.03,0.01,0.295
1,1,,0.005,0.78,0.055,0.035,0.045,0.005,0.01,0.0,0.035,0.0,0.02,0.01
1,8,,0.0,0.165,0.01,0.155,0.0,0.0,0.005,0.0,0.42,0.0,0.245,0.0
1,1,,0.08,0.375,0.01,0.08,0.035,0.07,0.005,0.0,0.05,0.01,0.15,0.135
1,3,,0.01,0.28,0.015,0.43,0.055,0.1,0.02,0.0,0.055,0.005,0.02,0.01
1,10,,0.065,0.105,0.09,0.19,0.01,0.055,0.015,0.0,0.175,0.01,0.2,0.085
1,1,,0.005,0.46,0.0,0.075,0.005,0.005,0.01,0.0,0.01,0.0,0.43,0.0
1,1,,0.02,0.355,0.025,0.165,0.01,0.025,0.005,0.0,0.075,0.01,0.2,0.11
1,1,,0.01,0.48,0.015,0.07,0.005,0.005,0.0,0.0,0.135,0.01,0.205,0.065
1,10,,0.0,0.11,0.015,0.165,0.005,0.01,0.0,0.0,0.12,0.0,0.57,0.005
1,3,,0.005,0.215,0.03,0.415,0.02,0.025,0.065,0.0,0.1,0.025,0.1,0.0
1,1,,0.0,0.79,0.0,0.05,0.01,0.005,0.015,0.0,0.0,0.0,0.13,0.0
1,10,,0.005,0.17,0.015,0.1,0.01,0.005,0.01,0.0,0.1,0.005,0.5,0.08
1,1,,0.0,0.69,0.005,0.04,0.015,0.015,0.005,0.0,0.005,0.0,0.225,0.0
1,1,,0.0,0.39,0.01,0.245,0.02,0.02,0.005,0.0,0.11,0.0,0.2,0.0
1,1,,0.01,0.565,0.075,0.13,0.11,0.015,0.0,0.0,0.03,0.0,0.035,0.03
1,10,,0.0,0.12,0.0,0.2,0.005,0.005,0.005,0.0,0.26,0.0,0.395,0.01
1,10,,0.005,0.125,0.01,0.09,0.005,0.005,0.005,0.0,0.185,0.005,0.555,0.01
1,1,,0.0,0.76,0.0,0.055,0.0,0.005,0.0,0.005,0.01,0.005,0.16,0.0
1,4,,0.005,0.285,0.12,0.05,0.39,0.02,0.025,0.0,0.03,0.0,0.045,0.03
1,3,,0.075,0.09,0.02,0.195,0.06,0.055,0.015,0.0,0.185,0.01,0.18,0.115
1,1,,0.0,0.555,0.03,0.085,0.02,0.08,0.01,0.0,0.045,0.0,0.17,0.005
1,1,,0.01,0.655,0.07,0.05,0.16,0.02,0.005,0.0,0.02,0.0,0.01,0.0
1,1,,0.0,0.69,0.005,0.11,0.0,0.02,0.02,0.0,0.03,0.0,0.12,0.005
1,10,,0.03,0.225,0.05,0.15,0.01,0.03,0.02,0.0,0.17,0.005,0.27,0.04
1,1,,0.0,0.51,0.035,0.075,0.2,0.005,0.085,0.0,0.065,0.0,0.015,0.01
1,1,,0.0,0.52,0.06,0.215,0.1,0.005,0.005,0.0,0.045,0.005,0.045,0.0
1,8,,0.0,0.345,0.01,0.09,0.0,0.0,0.005,0.0,0.365,0.0,0.18,0.005
1,10,,0.01,0.19,0.01,0.07,0.0,0.015,0.015,0.0,0.1,0.005,0.525,0.06
1,10,,0.025,0.205,0.005,0.115,0.0,0.01,0.025,0.0,0.185,0.0,0.425,0.005
1,1,,0.0,0.855,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.12,0.0
1,1,,0.015,0.615,0.05,0.055,0.105,0.035,0.0,0.0,0.05,0.015,0.05,0.01
1,1,,0.01,0.805,0.02,0.065,0.005,0.005,0.025,0.005,0.02,0.01,0.025,0.005
1,1,,0.045,0.24,0.045,0.195,0.005,0.03,0.005,0.0,0.125,0.01,0.215,0.085
1,1,,0.005,0.745,0.045,0.03,0.045,0.03,0.01,0.005,0.06,0.005,0.02,0.0
2,2,,0.015,0.0,0.875,0.02,0.005,0.0,0.0,0.0,0.005,0.055,0.0,0.025
2,2,,0.005,0.0,0.905,0.015,0.0,0.005,0.015,0.005,0.01,0.02,0.01,0.01
2,8,,0.05,0.02,0.105,0.06,0.035,0.04,0.11,0.01,0.215,0.02,0.21,0.125
2,2,,0.035,0.0,0.82,0.03,0.005,0.025,0.01,0.0,0.01,0.0,0.025,0.04
2,2,,0.115,0.045,0.35,0.045,0.02,0.02,0.05,0.0,0.045,0.015,0.17,0.125
2,2,,0.035,0.005,0.605,0.04,0.015,0.08,0.015,0.0,0.08,0.005,0.075,0.045
2,2,,0.055,0.08,0.315,0.065,0.22,0.035,0.03,0.0,0.11,0.03,0.03,0.03
2,2,,0.0,0.0,0.855,0.045,0.0,0.025,0.0,0.0,0.05,0.0,0.02,0.005
2,2,,0.015,0.14,0.38,0.03,0.12,0.045,0.03,0.0,0.17,0.01,0.035,0.025
2,2,,0.01,0.0,0.855,0.03,0.0,0.005,0.04,0.0,0.005,0.03,0.005,0.02
2,2,,0.03,0.04,0.57,0.025,0.005,0.03,0.035,0.0,0.155,0.005,0.085,0.02
2,8,,0.05,0.015,0.22,0.085,0.0,0.075,0.045,0.0,0.225,0.015,0.125,0.145
2,2,,0.02,0.175,0.375,0.065,0.04,0.2,0.02,0.0,0.065,0.005,0.03,0.005
2,2,,0.015,0.0,0.855,0.02,0.0,0.065,0.005,0.0,0.02,0.0,0.005,0.015
2,2,,0.03,0.01,0.345,0.135,0.015,0.135,0.025,0.0,0.16,0.03,0.09,0.025
2,2,,0.015,0.045,0.63,0.035,0.025,0.16,0.025,0.0,0.055,0.0,0.005,0.005
2,1,,0.015,0.275,0.255,0.07,0.14,0.06,0.01,0.0,0.07,0.015,0.075,0.015
2,2,,0.01,0.21,0.4,0.04,0.05,0.17,0.01,0.0,0.045,0.005,0.055,0.005
2,2,,0.015,0.0,0.73,0.06,0.0,0.045,0.0,0.0,0.055,0.005,0.045,0.045
2,2,,0.025,0.01,0.58,0.055,0.0,0.02,0.145,0.01,0.025,0.065,0.005,0.06
2,8,,0.095,0.015,0.22,0.065,0.025,0.065,0.09,0.005,0.23,0.03,0.09,0.07
2,2,,0.065,0.04,0.28,0.085,0.18,0.205,0.025,0.0,0.055,0.035,0.005,0.025
2,10,,0.095,0.03,0.19,0.085,0.015,0.02,0.04,0.0,0.15,0.02,0.21,0.145
2,2,,0.015,0.03,0.44,0.06,0.05,0.035,0.015,0.0,0.14,0.0,0.17,0.045
2,2,,0.015,0.01,0.82,0.025,0.005,0.025,0.0,0.0,0.035,0.0,0.03,0.035
2,4,,0.08,0.07,0.23,0.06,0.27,0.075,0.055,0.0,0.07,0.045,0.015,0.03
2,2,,0.025,0.12,0.185,0.085,0.18,0.18,0.03,0.0,0.125,0.005,0.04,0.025
2,2,,0.01,0.0,0.92,0.005,0.0,0.01,0.015,0.0,0.005,0.025,0.0,0.01
2,2,,0.045,0.04,0.585,0.07,0.03,0.025,0.02,0.0,0.075,0.03,0.025,0.055
2,2,,0.01,0.005,0.86,0.02,0.01,0.055,0.005,0.0,0.005,0.0,0.015,0.015
2,2,,0.045,0.005,0.335,0.1,0.01,0.055,0.015,0.0,0.175,0.0,0.205,0.055
2,8,,0.08,0.025,0.04,0.055,0.195,0.09,0.03,0.015,0.43,0.03,0.01,0.0
3,8,,0.03,0.005,0.0,0.1,0.195,0.02,0.045,0.0,0.565,0.01,0.0,0.03
3,8,,0.01,0.055,0.05,0.29,0.015,0.025,0.01,0.0,0.375,0.0,0.15,0.02
3,1,,0.005,0.725,0.035,0.06,0.0,0.025,0.015,0.0,0.065,0.0,0.065,0.005
3,3,,0.04,0.28,0.07,0.29,0.04,0.02,0.02,0.0,0.08,0.005,0.11,0.045
3,3,,0.065,0.02,0.02,0.285,0.215,0.02,0.05,0.0,0.22,0.005,0.01,0.09
3,3,,0.0,0.05,0.01,0.79,0.0,0.03,0.0,0.0,0.085,0.0,0.035,0.0
3,3,,0.005,0.125,0.0,0.765,0.005,0.01,0.005,0.0,0.03,0.0,0.055,0.0
3,3,,0.0,0.065,0.01,0.605,0.01,0.035,0.055,0.0,0.035,0.01,0.17,0.005
3,3,,0.04,0.07,0.08,0.455,0.0,0.015,0.07,0.0,0.08,0.045,0.08,0.065
3,8,,0.03,0.035,0.125,0.115,0.035,0.15,0.02,0.0,0.27,0.015,0.135,0.07
3,8,,0.01,0.045,0.015,0.375,0.02,0.015,0.03,0.0,0.45,0.01,0.03,0.0
