CricketZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:45:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7102564102564103,262063,12541,-1,79151104,12,N/A,-1,-1
2,2,,0.05,0.03,0.595,0.055,0.005,0.03,0.0,0.0,0.1,0.0,0.095,0.04
1,10,,0.02,0.175,0.08,0.075,0.0,0.04,0.01,0.0,0.265,0.0,0.285,0.05
2,2,,0.035,0.01,0.725,0.06,0.005,0.055,0.0,0.0,0.03,0.0,0.04,0.04
11,9,,0.165,0.01,0.025,0.01,0.01,0.005,0.195,0.01,0.065,0.27,0.02,0.215
11,11,,0.29,0.005,0.035,0.035,0.015,0.0,0.01,0.0,0.025,0.035,0.015,0.535
3,3,,0.015,0.06,0.03,0.38,0.03,0.135,0.07,0.0,0.145,0.01,0.095,0.03
10,8,,0.005,0.06,0.025,0.075,0.015,0.03,0.0,0.0,0.65,0.0,0.12,0.02
3,1,,0.0,0.5,0.045,0.225,0.035,0.09,0.005,0.0,0.04,0.0,0.06,0.0
2,5,,0.015,0.14,0.24,0.17,0.045,0.255,0.005,0.0,0.05,0.0,0.075,0.005
1,1,,0.01,0.695,0.01,0.125,0.01,0.005,0.005,0.0,0.025,0.0,0.115,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.89,0.0,0.0,0.095,0.005,0.005
9,9,,0.005,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.0,0.95,0.0,0.01
3,10,,0.125,0.01,0.095,0.05,0.02,0.01,0.13,0.0,0.16,0.03,0.225,0.145
4,5,,0.065,0.03,0.16,0.045,0.06,0.185,0.15,0.04,0.095,0.09,0.04,0.04
5,5,,0.04,0.02,0.045,0.04,0.035,0.725,0.01,0.0,0.05,0.005,0.015,0.015
8,11,,0.08,0.02,0.04,0.125,0.145,0.035,0.085,0.0,0.115,0.09,0.105,0.16
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.98,0.0,0.015
5,5,,0.01,0.015,0.13,0.02,0.03,0.75,0.0,0.0,0.015,0.005,0.01,0.015
3,8,,0.02,0.02,0.045,0.035,0.375,0.015,0.04,0.005,0.42,0.0,0.01,0.015
7,6,,0.025,0.005,0.02,0.0,0.0,0.0,0.545,0.16,0.01,0.2,0.005,0.03
4,4,,0.02,0.02,0.125,0.005,0.69,0.025,0.015,0.0,0.075,0.01,0.005,0.01
2,2,,0.08,0.0,0.24,0.03,0.01,0.04,0.12,0.005,0.085,0.01,0.22,0.16
4,4,,0.03,0.01,0.055,0.005,0.845,0.01,0.01,0.0,0.02,0.01,0.0,0.005
11,11,,0.32,0.005,0.02,0.02,0.0,0.005,0.0,0.0,0.0,0.065,0.0,0.565
1,1,,0.01,0.49,0.015,0.08,0.005,0.005,0.015,0.0,0.19,0.005,0.18,0.005
0,11,,0.275,0.01,0.015,0.0,0.005,0.005,0.015,0.0,0.01,0.32,0.005,0.34
5,5,,0.025,0.01,0.08,0.1,0.045,0.6,0.035,0.0,0.035,0.035,0.02,0.015
5,5,,0.005,0.095,0.04,0.15,0.015,0.505,0.015,0.0,0.115,0.01,0.05,0.0
5,5,,0.025,0.0,0.02,0.02,0.03,0.775,0.015,0.0,0.035,0.04,0.015,0.025
3,3,,0.005,0.09,0.07,0.35,0.05,0.035,0.135,0.0,0.07,0.005,0.145,0.045
