UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:20:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7839195979899497,1664931,179506,-1,175640576,8,N/A,-1,-1
4,4,,0.0,0.0,0.18,0.015,0.755,0.025,0.005,0.02
0,0,,0.61,0.0,0.08,0.14,0.005,0.095,0.02,0.05
3,3,,0.005,0.05,0.145,0.77,0.0,0.01,0.02,0.0
3,3,,0.095,0.0,0.055,0.67,0.0,0.18,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.875,0.09,0.0,0.005
3,3,,0.025,0.07,0.355,0.515,0.01,0.005,0.02,0.0
5,5,,0.07,0.005,0.08,0.22,0.0,0.625,0.0,0.0
1,1,,0.07,0.515,0.075,0.285,0.0,0.035,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.41,0.0,0.145,0.175,0.015,0.1,0.015,0.14
1,1,,0.045,0.41,0.04,0.38,0.0,0.075,0.035,0.015
3,3,,0.09,0.005,0.195,0.675,0.0,0.035,0.0,0.0
2,3,,0.24,0.005,0.17,0.435,0.0,0.135,0.01,0.005
3,3,,0.19,0.055,0.245,0.44,0.01,0.05,0.005,0.005
3,2,,0.035,0.0,0.66,0.27,0.015,0.015,0.0,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
5,0,,0.675,0.0,0.03,0.075,0.0,0.22,0.0,0.0
3,3,,0.01,0.0,0.06,0.855,0.0,0.075,0.0,0.0
2,2,,0.045,0.015,0.46,0.18,0.18,0.085,0.015,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.02,0.015,0.765,0.2,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.005,0.015,0.23,0.0,0.725,0.005,0.0
2,2,,0.085,0.015,0.58,0.175,0.015,0.12,0.01,0.0
