ArrowHead,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:44:23. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7428571428571429,15224,677,-1,18927616,3,N/A,-1,-1
0,0,,0.73,0.22,0.05
0,0,,0.89,0.095,0.015
0,1,,0.37,0.595,0.035
0,0,,0.885,0.105,0.01
0,0,,0.995,0.0,0.005
0,0,,0.99,0.01,0.0
0,0,,0.66,0.135,0.205
0,0,,0.85,0.11,0.04
0,0,,0.915,0.045,0.04
0,0,,0.8,0.175,0.025
0,0,,0.56,0.39,0.05
0,0,,0.89,0.11,0.0
0,0,,0.905,0.045,0.05
0,0,,0.905,0.08,0.015
0,0,,0.865,0.02,0.115
0,0,,0.86,0.115,0.025
0,0,,0.61,0.355,0.035
0,0,,0.9,0.065,0.035
0,0,,0.565,0.38,0.055
0,0,,0.91,0.085,0.005
0,0,,0.96,0.035,0.005
0,0,,0.725,0.23,0.045
0,1,,0.355,0.545,0.1
0,0,,0.83,0.13,0.04
0,1,,0.215,0.77,0.015
0,1,,0.27,0.645,0.085
0,0,,0.8,0.075,0.125
0,0,,0.89,0.09,0.02
0,0,,0.915,0.05,0.035
0,0,,0.45,0.21,0.34
0,0,,0.94,0.025,0.035
0,0,,0.95,0.035,0.015
0,0,,0.945,0.02,0.035
0,0,,0.69,0.27,0.04
0,1,,0.405,0.535,0.06
0,1,,0.215,0.705,0.08
0,0,,0.73,0.24,0.03
0,0,,0.84,0.11,0.05
0,0,,0.975,0.015,0.01
0,0,,0.86,0.125,0.015
0,0,,0.56,0.395,0.045
0,0,,0.99,0.005,0.005
0,0,,0.925,0.06,0.015
0,0,,0.83,0.065,0.105
0,0,,0.67,0.115,0.215
0,0,,0.84,0.145,0.015
0,0,,0.97,0.015,0.015
0,0,,0.665,0.28,0.055
0,0,,0.92,0.055,0.025
0,0,,0.65,0.34,0.01
0,0,,0.82,0.15,0.03
0,0,,0.975,0.025,0.0
0,0,,0.98,0.01,0.01
0,0,,0.81,0.12,0.07
0,0,,0.98,0.01,0.01
0,0,,0.905,0.075,0.02
0,0,,0.965,0.03,0.005
0,1,,0.205,0.725,0.07
0,0,,0.835,0.095,0.07
0,0,,0.985,0.01,0.005
0,0,,0.44,0.165,0.395
0,1,,0.405,0.5,0.095
0,1,,0.3,0.605,0.095
0,0,,0.965,0.02,0.015
0,0,,0.735,0.245,0.02
0,0,,0.985,0.01,0.005
0,0,,0.51,0.34,0.15
0,1,,0.265,0.595,0.14
0,0,,0.9,0.025,0.075
1,0,,0.56,0.245,0.195
1,1,,0.46,0.495,0.045
1,1,,0.09,0.85,0.06
1,0,,0.52,0.275,0.205
1,1,,0.18,0.795,0.025
1,1,,0.415,0.565,0.02
1,2,,0.365,0.22,0.415
1,1,,0.045,0.935,0.02
1,1,,0.04,0.48,0.48
1,0,,0.53,0.23,0.24
1,0,,0.47,0.23,0.3
1,0,,0.69,0.245,0.065
1,2,,0.325,0.31,0.365
1,1,,0.065,0.875,0.06
1,1,,0.265,0.675,0.06
1,0,,0.47,0.325,0.205
1,2,,0.18,0.325,0.495
1,1,,0.025,0.695,0.28
1,1,,0.095,0.89,0.015
1,1,,0.26,0.715,0.025
1,1,,0.025,0.96,0.015
1,0,,0.46,0.37,0.17
1,0,,0.515,0.185,0.3
1,1,,0.13,0.86,0.01
1,0,,0.49,0.185,0.325
1,2,,0.43,0.11,0.46
1,1,,0.39,0.57,0.04
1,0,,0.885,0.11,0.005
1,1,,0.12,0.865,0.015
1,2,,0.13,0.43,0.44
1,0,,0.505,0.185,0.31
1,1,,0.335,0.595,0.07
1,0,,0.47,0.265,0.265
1,1,,0.385,0.455,0.16
1,1,,0.35,0.615,0.035
1,1,,0.285,0.705,0.01
1,0,,0.615,0.355,0.03
1,0,,0.575,0.25,0.175
1,1,,0.04,0.96,0.0
1,0,,0.51,0.095,0.395
1,2,,0.065,0.4,0.535
1,1,,0.4,0.575,0.025
1,2,,0.315,0.12,0.565
1,1,,0.075,0.625,0.3
1,0,,0.485,0.35,0.165
1,0,,0.38,0.305,0.315
1,1,,0.385,0.535,0.08
1,0,,0.865,0.08,0.055
1,1,,0.085,0.9,0.015
1,1,,0.05,0.68,0.27
1,1,,0.13,0.85,0.02
1,0,,0.48,0.46,0.06
1,0,,0.515,0.4,0.085
2,1,,0.275,0.545,0.18
2,2,,0.065,0.05,0.885
2,2,,0.29,0.17,0.54
2,0,,0.825,0.115,0.06
2,2,,0.015,0.12,0.865
2,2,,0.07,0.21,0.72
2,0,,0.645,0.08,0.275
2,2,,0.135,0.08,0.785
2,2,,0.1,0.04,0.86
2,2,,0.16,0.03,0.81
2,2,,0.105,0.085,0.81
2,1,,0.195,0.57,0.235
2,2,,0.125,0.075,0.8
2,0,,0.73,0.205,0.065
2,2,,0.145,0.175,0.68
2,2,,0.195,0.01,0.795
2,2,,0.14,0.12,0.74
2,2,,0.01,0.02,0.97
2,2,,0.25,0.045,0.705
2,2,,0.205,0.07,0.725
2,2,,0.12,0.06,0.82
2,2,,0.17,0.255,0.575
2,2,,0.14,0.105,0.755
2,2,,0.12,0.04,0.84
2,2,,0.08,0.06,0.86
2,0,,0.475,0.085,0.44
2,2,,0.01,0.115,0.875
2,2,,0.005,0.095,0.9
2,2,,0.24,0.015,0.745
2,2,,0.22,0.13,0.65
2,2,,0.005,0.03,0.965
2,2,,0.02,0.07,0.91
2,2,,0.12,0.135,0.745
