BirdChicken,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:42:30. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.65,11092,204,-1,16777216,2,N/A,-1,-1
0,0,,0.98,0.02
0,0,,0.925,0.075
0,0,,0.95,0.05
0,1,,0.125,0.875
0,1,,0.15,0.85
0,1,,0.2,0.8
0,1,,0.18,0.82
0,0,,0.95,0.05
0,1,,0.16,0.84
0,0,,0.98,0.02
1,1,,0.08,0.92
1,1,,0.2,0.8
1,1,,0.2,0.8
1,1,,0.13,0.87
1,0,,0.725,0.275
1,1,,0.35,0.65
1,0,,0.76,0.24
1,1,,0.43,0.57
1,1,,0.04,0.96
1,1,,0.44,0.56
