BirdChicken,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:45:29. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,11027,204,-1,16695296,2,N/A,-1,-1
0,0,,0.92,0.08
0,1,,0.05,0.95
0,0,,0.58,0.42
0,0,,0.715,0.285
0,0,,0.96,0.04
0,0,,0.96,0.04
0,0,,0.91,0.09
0,0,,0.6,0.4
0,1,,0.06,0.94
0,0,,0.975,0.025
1,0,,0.575,0.425
1,1,,0.02,0.98
1,1,,0.31,0.69
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.495,0.505
1,1,,0.13,0.87
1,1,,0.405,0.595
1,1,,0.19,0.81
1,1,,0.435,0.565
