Phoneme,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:28:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.35232067510548526,762553,164506,-1,82948096,39,N/A,-1,-1
0,35,,0.055,0.0,0.095,0.015,0.015,0.01,0.01,0.0,0.045,0.01,0.0,0.06,0.01,0.025,0.015,0.0,0.0,0.035,0.015,0.045,0.05,0.005,0.16,0.005,0.005,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.075,0.035,0.175,0.005,0.0,0.0
0,20,,0.04,0.0,0.05,0.015,0.03,0.005,0.0,0.015,0.12,0.015,0.0,0.05,0.015,0.11,0.01,0.02,0.005,0.105,0.005,0.055,0.125,0.005,0.12,0.0,0.01,0.0,0.01,0.005,0.005,0.01,0.0,0.0,0.0,0.02,0.0,0.015,0.005,0.0,0.005
0,35,,0.105,0.0,0.045,0.05,0.005,0.065,0.02,0.01,0.015,0.01,0.005,0.06,0.03,0.005,0.0,0.01,0.0,0.03,0.0,0.045,0.02,0.03,0.055,0.015,0.03,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.015,0.075,0.09,0.135,0.0,0.0,0.0
0,11,,0.04,0.0,0.1,0.015,0.02,0.025,0.015,0.0,0.045,0.01,0.0,0.135,0.02,0.025,0.02,0.04,0.005,0.11,0.0,0.04,0.04,0.0,0.135,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.065,0.005,0.035,0.0,0.0,0.005
0,22,,0.035,0.0,0.045,0.015,0.015,0.065,0.0,0.01,0.04,0.0,0.0,0.045,0.06,0.015,0.005,0.01,0.0,0.09,0.01,0.09,0.025,0.0,0.14,0.0,0.05,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.135,0.005,0.07,0.005,0.0,0.0
0,35,,0.06,0.0,0.145,0.02,0.005,0.03,0.005,0.0,0.04,0.0,0.005,0.065,0.05,0.0,0.0,0.01,0.0,0.045,0.005,0.075,0.035,0.005,0.065,0.01,0.02,0.0,0.03,0.0,0.005,0.005,0.0,0.0,0.005,0.04,0.05,0.17,0.0,0.0,0.0
0,22,,0.065,0.0,0.085,0.01,0.015,0.025,0.005,0.01,0.005,0.015,0.0,0.07,0.065,0.0,0.0,0.005,0.0,0.02,0.05,0.065,0.025,0.015,0.17,0.005,0.035,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.005,0.105,0.035,0.06,0.0,0.0,0.0
0,22,,0.015,0.0,0.05,0.045,0.005,0.01,0.0,0.0,0.035,0.025,0.0,0.165,0.04,0.03,0.02,0.015,0.0,0.06,0.005,0.05,0.02,0.005,0.175,0.0,0.015,0.0,0.02,0.0,0.015,0.005,0.005,0.0,0.005,0.05,0.0,0.115,0.0,0.0,0.0
0,20,,0.005,0.0,0.1,0.035,0.065,0.0,0.005,0.005,0.065,0.01,0.0,0.025,0.02,0.045,0.025,0.07,0.03,0.02,0.0,0.05,0.24,0.0,0.085,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.01,0.005,0.0,0.005,0.0,0.01,0.02,0.0,0.025
0,3,,0.01,0.0,0.135,0.16,0.04,0.0,0.005,0.0,0.05,0.055,0.0,0.11,0.005,0.1,0.07,0.04,0.0,0.05,0.0,0.0,0.04,0.0,0.05,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.04,0.005,0.0,0.0
0,22,,0.01,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.035,0.065,0.085,0.005,0.0,0.0,0.01,0.24,0.0,0.285,0.0,0.0,0.0,0.0,0.05,0.01,0.03,0.0,0.005,0.0,0.01,0.0,0.0,0.06,0.0,0.015
0,20,,0.06,0.0,0.1,0.025,0.04,0.01,0.0,0.015,0.03,0.025,0.0,0.09,0.03,0.015,0.03,0.05,0.0,0.035,0.0,0.04,0.16,0.005,0.11,0.0,0.0,0.0,0.025,0.005,0.005,0.0,0.005,0.005,0.0,0.03,0.0,0.045,0.0,0.0,0.01
0,22,,0.01,0.0,0.04,0.02,0.01,0.085,0.025,0.01,0.02,0.005,0.005,0.07,0.14,0.005,0.02,0.0,0.0,0.025,0.01,0.05,0.03,0.04,0.24,0.015,0.035,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.02,0.02,0.01,0.0,0.015
0,12,,0.035,0.0,0.06,0.04,0.015,0.06,0.025,0.015,0.03,0.04,0.01,0.075,0.125,0.015,0.01,0.005,0.0,0.02,0.005,0.07,0.015,0.035,0.055,0.025,0.07,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.015,0.065,0.0,0.0,0.02
0,2,,0.015,0.0,0.135,0.065,0.035,0.0,0.01,0.005,0.075,0.05,0.0,0.03,0.005,0.125,0.035,0.025,0.0,0.055,0.0,0.02,0.115,0.005,0.055,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.09,0.0,0.0,0.0
0,22,,0.015,0.01,0.03,0.105,0.065,0.0,0.005,0.005,0.07,0.0,0.0,0.06,0.01,0.03,0.07,0.13,0.01,0.01,0.0,0.02,0.03,0.005,0.18,0.0,0.0,0.0,0.005,0.045,0.015,0.0,0.01,0.0,0.0,0.025,0.0,0.01,0.015,0.0,0.015
0,22,,0.025,0.0,0.08,0.045,0.015,0.015,0.005,0.01,0.055,0.01,0.0,0.125,0.025,0.025,0.025,0.015,0.0,0.06,0.005,0.045,0.03,0.0,0.195,0.0,0.03,0.0,0.015,0.0,0.0,0.005,0.005,0.005,0.0,0.08,0.015,0.03,0.0,0.0,0.005
0,33,,0.12,0.0,0.05,0.005,0.015,0.065,0.005,0.005,0.015,0.0,0.0,0.06,0.035,0.0,0.005,0.0,0.0,0.055,0.015,0.085,0.02,0.01,0.09,0.01,0.02,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.165,0.06,0.07,0.0,0.0,0.0
0,22,,0.035,0.0,0.025,0.005,0.0,0.0,0.015,0.005,0.07,0.005,0.0,0.015,0.0,0.045,0.005,0.03,0.0,0.03,0.0,0.05,0.165,0.0,0.335,0.0,0.02,0.0,0.005,0.005,0.01,0.05,0.025,0.005,0.0,0.02,0.0,0.025,0.0,0.0,0.0
