Phoneme,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:28:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3359704641350211,765275,172862,-1,86421504,39,N/A,-1,-1
0,15,,0.03,0.0,0.05,0.005,0.0,0.0,0.01,0.005,0.05,0.025,0.0,0.015,0.0,0.045,0.02,0.29,0.005,0.025,0.005,0.015,0.055,0.0,0.185,0.0,0.01,0.0,0.0,0.055,0.0,0.025,0.005,0.015,0.0,0.02,0.005,0.0,0.02,0.0,0.01
0,22,,0.095,0.0,0.015,0.03,0.005,0.025,0.0,0.0,0.01,0.01,0.0,0.05,0.04,0.035,0.055,0.015,0.01,0.07,0.02,0.01,0.03,0.0,0.23,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.07,0.0,0.0,0.01
0,22,,0.06,0.0,0.03,0.035,0.025,0.025,0.005,0.005,0.065,0.005,0.0,0.16,0.025,0.065,0.03,0.01,0.005,0.055,0.01,0.01,0.025,0.0,0.21,0.0,0.015,0.005,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.02,0.02,0.05,0.0,0.0,0.005
0,11,,0.21,0.0,0.015,0.005,0.01,0.035,0.005,0.0,0.02,0.015,0.0,0.275,0.01,0.025,0.015,0.01,0.005,0.04,0.01,0.0,0.005,0.015,0.095,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.075,0.015,0.025,0.01,0.0,0.02
0,22,,0.025,0.0,0.08,0.025,0.005,0.025,0.01,0.005,0.045,0.01,0.0,0.065,0.085,0.05,0.04,0.025,0.005,0.02,0.015,0.045,0.015,0.015,0.21,0.005,0.06,0.01,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.025,0.0,0.035
0,11,,0.11,0.0,0.025,0.025,0.005,0.01,0.005,0.0,0.07,0.005,0.0,0.12,0.055,0.07,0.025,0.015,0.005,0.04,0.005,0.015,0.01,0.0,0.115,0.01,0.045,0.005,0.015,0.005,0.01,0.0,0.005,0.0,0.005,0.095,0.01,0.025,0.005,0.0,0.035
0,13,,0.04,0.0,0.04,0.13,0.07,0.0,0.005,0.005,0.07,0.03,0.035,0.095,0.015,0.145,0.005,0.01,0.0,0.065,0.02,0.005,0.02,0.0,0.06,0.0,0.0,0.0,0.025,0.015,0.005,0.005,0.0,0.0,0.0,0.025,0.01,0.015,0.005,0.0,0.03
0,33,,0.15,0.0,0.0,0.06,0.0,0.04,0.0,0.0,0.005,0.005,0.0,0.16,0.01,0.02,0.045,0.0,0.0,0.035,0.0,0.01,0.0,0.0,0.08,0.02,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.01,0.11,0.0,0.01,0.005
0,22,,0.12,0.0,0.005,0.035,0.01,0.005,0.0,0.0,0.025,0.025,0.0,0.1,0.005,0.04,0.04,0.005,0.01,0.06,0.01,0.0,0.0,0.015,0.2,0.0,0.035,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.145,0.0,0.075,0.0,0.0,0.015
0,13,,0.03,0.0,0.045,0.035,0.155,0.005,0.01,0.005,0.135,0.0,0.015,0.035,0.01,0.21,0.005,0.005,0.04,0.02,0.0,0.01,0.02,0.005,0.03,0.005,0.005,0.0,0.045,0.005,0.0,0.005,0.005,0.0,0.0,0.02,0.035,0.035,0.0,0.0,0.015
