MotorImagery,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:25:11. Encoder dictionary: {'finger': 0, 'tongue': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.49,5446454,169618,-1,180617216,2,N/A,-1,-1
1,0,,0.665,0.335
1,0,,0.645,0.355
0,0,,0.525,0.475
0,0,,0.685,0.315
0,0,,0.575,0.425
0,0,,0.595,0.405
0,1,,0.495,0.505
0,0,,0.595,0.405
1,0,,0.585,0.415
0,0,,0.615,0.385
1,0,,0.7,0.3
1,0,,0.66,0.34
1,0,,0.685,0.315
1,0,,0.705,0.295
1,0,,0.54,0.46
1,0,,0.77,0.23
0,0,,0.515,0.485
0,0,,0.595,0.405
1,0,,0.625,0.375
1,0,,0.755,0.245
1,0,,0.505,0.495
0,0,,0.55,0.45
0,0,,0.6,0.4
1,0,,0.615,0.385
1,0,,0.7,0.3
0,0,,0.65,0.35
1,0,,0.5,0.5
1,0,,0.675,0.325
0,1,,0.46,0.54
1,0,,0.795,0.205
1,0,,0.56,0.44
0,0,,0.59,0.41
1,0,,0.565,0.435
0,0,,0.615,0.385
1,0,,0.575,0.425
1,0,,0.675,0.325
1,0,,0.605,0.395
1,0,,0.61,0.39
0,0,,0.665,0.335
1,0,,0.775,0.225
1,1,,0.43,0.57
0,0,,0.73,0.27
1,0,,0.55,0.45
0,0,,0.715,0.285
1,0,,0.62,0.38
0,0,,0.525,0.475
0,0,,0.615,0.385
1,1,,0.445,0.555
1,0,,0.605,0.395
0,0,,0.585,0.415
0,0,,0.765,0.235
0,0,,0.625,0.375
1,0,,0.665,0.335
1,0,,0.8,0.2
0,0,,0.595,0.405
0,0,,0.68,0.32
1,0,,0.79,0.21
0,0,,0.64,0.36
1,0,,0.57,0.43
0,0,,0.71,0.29
0,0,,0.725,0.275
0,0,,0.725,0.275
0,0,,0.63,0.37
0,0,,0.57,0.43
1,0,,0.545,0.455
1,0,,0.565,0.435
1,0,,0.68,0.32
0,0,,0.585,0.415
1,0,,0.515,0.485
0,0,,0.58,0.42
1,0,,0.69,0.31
0,0,,0.72,0.28
1,0,,0.66,0.34
0,1,,0.49,0.51
0,0,,0.76,0.24
1,0,,0.55,0.45
1,0,,0.61,0.39
0,0,,0.79,0.21
1,0,,0.595,0.405
1,0,,0.635,0.365
0,0,,0.58,0.42
1,0,,0.65,0.35
0,0,,0.63,0.37
1,0,,0.625,0.375
1,0,,0.63,0.37
0,0,,0.67,0.33
0,0,,0.58,0.42
0,0,,0.675,0.325
0,0,,0.635,0.365
0,0,,0.83,0.17
0,0,,0.685,0.315
0,0,,0.66,0.34
1,0,,0.595,0.405
0,0,,0.605,0.395
0,0,,0.73,0.27
0,0,,0.61,0.39
0,0,,0.575,0.425
1,0,,0.53,0.47
1,0,,0.52,0.48
1,0,,0.715,0.285
