UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7716359575656058,944435,199250,-1,162701312,8,N/A,-1,-1
0,0,,0.96,0.0,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.915,0.0,0.02,0.025,0.0,0.035,0.0,0.005
0,0,,0.82,0.0,0.025,0.025,0.0,0.13,0.0,0.0
0,0,,0.71,0.0,0.02,0.03,0.0,0.24,0.0,0.0
0,0,,0.65,0.005,0.17,0.11,0.0,0.06,0.0,0.005
0,0,,0.855,0.0,0.065,0.07,0.0,0.005,0.0,0.005
0,0,,0.785,0.0,0.16,0.04,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.035,0.0,0.0,0.005,0.0,0.0
0,0,,0.77,0.015,0.16,0.035,0.005,0.015,0.0,0.0
0,0,,0.815,0.005,0.05,0.095,0.0,0.035,0.0,0.0
0,5,,0.08,0.0,0.105,0.105,0.0,0.705,0.005,0.0
0,0,,0.385,0.005,0.045,0.06,0.01,0.075,0.12,0.3
0,0,,0.805,0.02,0.09,0.05,0.0,0.03,0.0,0.005
0,0,,0.51,0.0,0.025,0.015,0.005,0.445,0.0,0.0
0,0,,0.525,0.01,0.01,0.05,0.0,0.055,0.175,0.175
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.66,0.0,0.005,0.045,0.0,0.29,0.0,0.0
0,0,,0.5,0.0,0.285,0.105,0.04,0.03,0.01,0.03
0,0,,0.645,0.03,0.13,0.125,0.005,0.05,0.005,0.01
0,0,,0.825,0.005,0.07,0.035,0.0,0.065,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.945,0.0,0.025,0.015,0.0,0.015,0.0,0.0
0,0,,0.68,0.02,0.085,0.04,0.0,0.16,0.005,0.01
0,0,,0.715,0.01,0.07,0.035,0.0,0.165,0.0,0.005
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.36,0.0,0.06,0.025,0.0,0.555,0.0,0.0
0,0,,0.955,0.0,0.02,0.02,0.0,0.005,0.0,0.0
0,0,,0.925,0.0,0.025,0.04,0.0,0.005,0.0,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.065,0.035,0.0,0.055,0.0,0.0
0,5,,0.045,0.015,0.11,0.165,0.0,0.325,0.32,0.02
0,0,,0.36,0.0,0.145,0.175,0.02,0.075,0.13,0.095
0,0,,0.61,0.01,0.185,0.09,0.005,0.085,0.0,0.015
0,0,,0.945,0.0,0.0,0.02,0.0,0.035,0.0,0.0
0,0,,0.5,0.01,0.16,0.2,0.0,0.12,0.0,0.01
0,5,,0.035,0.0,0.05,0.125,0.0,0.785,0.005,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.05,0.0,0.01,0.01,0.0,0.93,0.0,0.0
0,0,,0.855,0.01,0.085,0.045,0.0,0.005,0.0,0.0
0,0,,0.765,0.015,0.16,0.045,0.0,0.01,0.0,0.005
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
0,0,,0.5,0.0,0.025,0.005,0.0,0.47,0.0,0.0
0,0,,0.43,0.0,0.17,0.155,0.03,0.185,0.02,0.01
0,0,,0.91,0.0,0.055,0.01,0.0,0.02,0.0,0.005
0,0,,0.785,0.01,0.115,0.055,0.0,0.035,0.0,0.0
0,0,,0.85,0.015,0.065,0.03,0.0,0.04,0.0,0.0
0,0,,0.785,0.0,0.04,0.09,0.0,0.085,0.0,0.0
0,0,,0.585,0.015,0.19,0.065,0.0,0.145,0.0,0.0
0,0,,0.74,0.0,0.085,0.085,0.0,0.08,0.0,0.01
0,0,,0.615,0.0,0.035,0.045,0.0,0.305,0.0,0.0
0,0,,0.72,0.005,0.16,0.08,0.0,0.03,0.0,0.005
0,0,,0.7,0.0,0.045,0.035,0.005,0.215,0.0,0.0
0,0,,0.81,0.0,0.005,0.03,0.0,0.155,0.0,0.0
0,0,,0.425,0.31,0.13,0.11,0.0,0.005,0.015,0.005
0,5,,0.27,0.03,0.135,0.15,0.0,0.415,0.0,0.0
0,0,,0.955,0.0,0.01,0.01,0.0,0.025,0.0,0.0
0,0,,0.81,0.01,0.045,0.095,0.005,0.03,0.0,0.005
0,5,,0.345,0.0,0.035,0.065,0.005,0.55,0.0,0.0
0,0,,0.62,0.005,0.065,0.075,0.005,0.22,0.005,0.005
0,0,,0.89,0.0,0.01,0.015,0.0,0.085,0.0,0.0
0,0,,0.805,0.015,0.14,0.015,0.0,0.02,0.0,0.005
0,0,,0.72,0.005,0.055,0.095,0.0,0.1,0.0,0.025
0,0,,0.685,0.0,0.015,0.06,0.0,0.24,0.0,0.0
0,0,,0.72,0.0,0.17,0.09,0.0,0.01,0.0,0.01
0,0,,0.965,0.005,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.03,0.025,0.0,0.025,0.0,0.0
0,0,,0.505,0.015,0.185,0.155,0.02,0.055,0.025,0.04
0,7,,0.195,0.005,0.085,0.045,0.0,0.055,0.165,0.45
0,0,,0.625,0.005,0.11,0.115,0.0,0.145,0.0,0.0
0,0,,0.535,0.015,0.14,0.11,0.035,0.075,0.015,0.075
0,0,,0.68,0.0,0.065,0.085,0.0,0.08,0.07,0.02
0,0,,0.935,0.0,0.04,0.02,0.0,0.005,0.0,0.0
0,0,,0.755,0.0,0.135,0.065,0.005,0.015,0.01,0.015
0,6,,0.22,0.02,0.09,0.145,0.0,0.1,0.33,0.095
0,0,,0.92,0.0,0.02,0.045,0.0,0.015,0.0,0.0
0,0,,0.92,0.0,0.015,0.03,0.0,0.035,0.0,0.0
0,0,,0.805,0.0,0.055,0.06,0.0,0.08,0.0,0.0
0,0,,0.935,0.0,0.03,0.025,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.01,0.025,0.0,0.02,0.0,0.0
0,0,,0.655,0.05,0.155,0.135,0.0,0.0,0.0,0.005
0,0,,0.935,0.0,0.0,0.01,0.0,0.055,0.0,0.0
0,0,,0.655,0.005,0.145,0.145,0.0,0.045,0.0,0.005
0,0,,0.8,0.0,0.045,0.055,0.0,0.1,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.025,0.0,0.0
0,5,,0.32,0.0,0.165,0.17,0.0,0.345,0.0,0.0
0,0,,0.91,0.025,0.04,0.02,0.0,0.005,0.0,0.0
0,0,,0.7,0.0,0.035,0.1,0.0,0.16,0.0,0.005
0,5,,0.265,0.02,0.165,0.16,0.0,0.39,0.0,0.0
0,0,,0.875,0.0,0.05,0.035,0.0,0.04,0.0,0.0
0,0,,0.925,0.005,0.02,0.03,0.0,0.02,0.0,0.0
0,0,,0.625,0.0,0.115,0.045,0.0,0.21,0.0,0.005
0,2,,0.19,0.005,0.28,0.195,0.11,0.175,0.045,0.0
0,0,,0.88,0.0,0.045,0.05,0.0,0.02,0.0,0.005
0,0,,0.69,0.015,0.155,0.09,0.0,0.05,0.0,0.0
0,0,,0.84,0.005,0.055,0.085,0.0,0.01,0.0,0.005
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.06,0.12,0.0,0.005,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.06,0.015,0.0,0.015,0.0,0.005
0,3,,0.28,0.01,0.07,0.555,0.0,0.085,0.0,0.0
0,0,,0.49,0.005,0.21,0.145,0.0,0.15,0.0,0.0
0,0,,0.53,0.01,0.155,0.21,0.025,0.015,0.03,0.025
0,0,,0.945,0.005,0.04,0.005,0.0,0.005,0.0,0.0
0,5,,0.305,0.0,0.13,0.065,0.0,0.5,0.0,0.0
0,0,,0.8,0.01,0.06,0.115,0.0,0.015,0.0,0.0
0,0,,0.65,0.0,0.045,0.07,0.005,0.205,0.005,0.02
0,0,,0.8,0.0,0.015,0.055,0.0,0.125,0.0,0.005
0,0,,0.79,0.005,0.025,0.05,0.0,0.13,0.0,0.0
0,0,,0.57,0.0,0.05,0.19,0.0,0.19,0.0,0.0
0,0,,0.75,0.005,0.03,0.13,0.0,0.085,0.0,0.0
0,0,,0.75,0.0,0.15,0.09,0.0,0.01,0.0,0.0
0,0,,0.85,0.08,0.04,0.02,0.0,0.005,0.005,0.0
0,0,,0.76,0.0,0.09,0.065,0.0,0.065,0.005,0.015
0,0,,0.72,0.0,0.02,0.01,0.0,0.25,0.0,0.0
0,0,,0.59,0.0,0.05,0.06,0.0,0.3,0.0,0.0
0,0,,0.525,0.005,0.08,0.07,0.0,0.32,0.0,0.0
0,0,,0.87,0.0,0.015,0.05,0.0,0.065,0.0,0.0
0,0,,0.9,0.0,0.03,0.035,0.0,0.03,0.0,0.005
0,0,,0.555,0.0,0.035,0.115,0.0,0.295,0.0,0.0
0,0,,0.53,0.0,0.025,0.04,0.0,0.4,0.0,0.005
0,0,,0.92,0.0,0.01,0.02,0.0,0.05,0.0,0.0
0,0,,0.815,0.12,0.05,0.01,0.0,0.0,0.0,0.005
0,0,,0.65,0.005,0.075,0.1,0.035,0.13,0.0,0.005
0,0,,0.955,0.0,0.005,0.035,0.0,0.005,0.0,0.0
0,5,,0.22,0.0,0.155,0.125,0.0,0.495,0.0,0.005
0,0,,0.79,0.005,0.15,0.04,0.0,0.0,0.0,0.015
0,0,,0.875,0.0,0.055,0.04,0.0,0.02,0.0,0.01
0,2,,0.03,0.0,0.36,0.335,0.09,0.01,0.065,0.11
0,0,,0.555,0.0,0.055,0.2,0.0,0.19,0.0,0.0
0,0,,0.765,0.02,0.105,0.08,0.005,0.015,0.0,0.01
0,0,,0.855,0.0,0.095,0.015,0.0,0.015,0.0,0.02
0,0,,0.76,0.005,0.015,0.055,0.01,0.15,0.0,0.005
0,0,,0.61,0.005,0.095,0.085,0.0,0.205,0.0,0.0
