UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7624232272473479,946245,196932,-1,162230272,8,N/A,-1,-1
0,0,,0.84,0.015,0.09,0.045,0.0,0.01,0.0,0.0
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.015,0.035,0.0,0.06,0.0,0.0
0,0,,0.92,0.0,0.005,0.045,0.0,0.03,0.0,0.0
0,0,,0.965,0.0,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.775,0.005,0.04,0.08,0.0,0.075,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.32,0.065,0.13,0.415,0.0,0.065,0.0,0.005
0,3,,0.125,0.06,0.24,0.505,0.0,0.07,0.0,0.0
0,0,,0.855,0.0,0.065,0.07,0.0,0.005,0.005,0.0
0,0,,0.455,0.02,0.17,0.19,0.005,0.16,0.0,0.0
0,0,,0.855,0.01,0.05,0.08,0.0,0.0,0.005,0.0
0,0,,0.94,0.01,0.005,0.03,0.0,0.015,0.0,0.0
0,5,,0.325,0.025,0.14,0.14,0.01,0.36,0.0,0.0
0,0,,0.96,0.0,0.025,0.0,0.0,0.005,0.005,0.005
0,0,,0.94,0.005,0.03,0.025,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.94,0.005,0.005,0.03,0.0,0.01,0.005,0.005
0,0,,0.875,0.01,0.02,0.02,0.0,0.075,0.0,0.0
0,0,,0.855,0.1,0.005,0.02,0.005,0.01,0.0,0.005
0,5,,0.355,0.0,0.035,0.215,0.0,0.39,0.005,0.0
0,0,,0.455,0.0,0.03,0.205,0.0,0.31,0.0,0.0
0,0,,0.91,0.0,0.005,0.005,0.0,0.08,0.0,0.0
0,0,,0.62,0.015,0.135,0.195,0.0,0.025,0.0,0.01
0,0,,0.855,0.005,0.05,0.07,0.0,0.02,0.0,0.0
0,0,,0.84,0.0,0.0,0.015,0.0,0.145,0.0,0.0
0,0,,0.9,0.005,0.055,0.02,0.0,0.015,0.0,0.005
0,5,,0.025,0.0,0.01,0.075,0.0,0.89,0.0,0.0
0,0,,0.74,0.135,0.005,0.095,0.0,0.015,0.005,0.005
0,3,,0.26,0.01,0.055,0.35,0.0,0.325,0.0,0.0
0,0,,0.735,0.05,0.02,0.14,0.0,0.05,0.0,0.005
0,5,,0.045,0.005,0.02,0.415,0.0,0.51,0.005,0.0
0,0,,0.885,0.005,0.025,0.03,0.0,0.01,0.02,0.025
0,2,,0.12,0.015,0.32,0.21,0.265,0.055,0.01,0.005
0,0,,0.945,0.005,0.01,0.035,0.0,0.005,0.0,0.0
0,0,,0.97,0.005,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.805,0.01,0.04,0.09,0.0,0.055,0.0,0.0
0,5,,0.245,0.0,0.225,0.22,0.01,0.285,0.0,0.015
0,0,,0.375,0.19,0.07,0.33,0.0,0.035,0.0,0.0
0,0,,0.915,0.0,0.025,0.04,0.0,0.015,0.005,0.0
0,0,,0.715,0.005,0.015,0.02,0.0,0.245,0.0,0.0
0,0,,0.68,0.01,0.03,0.17,0.0,0.11,0.0,0.0
0,2,,0.03,0.0,0.38,0.365,0.05,0.055,0.025,0.095
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.655,0.0,0.02,0.05,0.0,0.275,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.015,0.02,0.01,0.0,0.0,0.0,0.01
0,0,,0.84,0.0,0.02,0.11,0.0,0.025,0.005,0.0
0,0,,0.98,0.005,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.025,0.02,0.0,0.0,0.0,0.0
0,5,,0.195,0.0,0.03,0.28,0.0,0.495,0.0,0.0
0,3,,0.23,0.005,0.045,0.49,0.0,0.22,0.005,0.005
0,0,,0.61,0.01,0.075,0.205,0.0,0.09,0.0,0.01
0,0,,0.935,0.0,0.0,0.04,0.0,0.02,0.0,0.005
0,0,,0.55,0.005,0.205,0.125,0.0,0.105,0.0,0.01
0,0,,0.8,0.07,0.055,0.06,0.0,0.01,0.005,0.0
0,3,,0.17,0.045,0.09,0.61,0.0,0.08,0.0,0.005
0,0,,0.48,0.045,0.13,0.275,0.0,0.06,0.0,0.01
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.675,0.075,0.09,0.13,0.0,0.025,0.0,0.005
0,0,,0.98,0.005,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.935,0.005,0.02,0.035,0.0,0.005,0.0,0.0
0,0,,0.725,0.22,0.01,0.03,0.0,0.005,0.0,0.01
0,0,,0.845,0.02,0.085,0.03,0.0,0.015,0.0,0.005
0,0,,0.93,0.0,0.035,0.025,0.0,0.01,0.0,0.0
0,0,,0.825,0.015,0.035,0.11,0.0,0.015,0.0,0.0
0,0,,0.79,0.005,0.055,0.135,0.0,0.015,0.0,0.0
0,0,,0.61,0.18,0.05,0.125,0.0,0.01,0.005,0.02
0,0,,0.905,0.0,0.005,0.035,0.0,0.05,0.0,0.005
0,0,,0.365,0.015,0.185,0.235,0.09,0.1,0.005,0.005
0,0,,0.93,0.0,0.005,0.05,0.0,0.01,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
