UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7822445561139029,981809,211329,-1,179605504,8,N/A,-1,-1
4,4,,0.0,0.0,0.155,0.025,0.785,0.0,0.005,0.03
0,0,,0.62,0.0,0.09,0.16,0.005,0.085,0.005,0.035
3,3,,0.015,0.045,0.115,0.755,0.0,0.025,0.04,0.005
3,3,,0.1,0.005,0.09,0.67,0.0,0.13,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.915,0.025,0.0,0.0
3,3,,0.02,0.07,0.375,0.515,0.005,0.005,0.01,0.0
5,5,,0.06,0.0,0.045,0.28,0.0,0.61,0.0,0.005
1,1,,0.08,0.495,0.065,0.28,0.0,0.07,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.485,0.01,0.115,0.125,0.03,0.09,0.025,0.12
1,1,,0.025,0.52,0.055,0.38,0.0,0.02,0.0,0.0
3,3,,0.045,0.02,0.255,0.63,0.0,0.04,0.005,0.005
2,3,,0.28,0.0,0.075,0.485,0.005,0.15,0.0,0.005
3,3,,0.25,0.02,0.265,0.395,0.005,0.055,0.005,0.005
3,2,,0.045,0.0,0.62,0.255,0.07,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
5,0,,0.62,0.0,0.07,0.03,0.0,0.26,0.005,0.015
3,3,,0.01,0.0,0.075,0.865,0.0,0.04,0.005,0.005
2,2,,0.05,0.065,0.39,0.135,0.19,0.13,0.01,0.03
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.01,0.01,0.845,0.135,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.11,0.0,0.88,0.0,0.0
2,2,,0.115,0.01,0.595,0.16,0.01,0.105,0.0,0.005
1,1,,0.005,0.485,0.01,0.025,0.0,0.01,0.33,0.135
0,0,,0.795,0.0,0.025,0.155,0.005,0.01,0.005,0.005
7,6,,0.03,0.035,0.035,0.18,0.0,0.035,0.475,0.21
2,3,,0.055,0.02,0.385,0.48,0.0,0.06,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
4,4,,0.0,0.0,0.045,0.015,0.94,0.0,0.0,0.0
6,7,,0.005,0.04,0.025,0.06,0.005,0.005,0.205,0.655
4,4,,0.0,0.0,0.025,0.02,0.93,0.025,0.0,0.0
7,6,,0.005,0.065,0.0,0.03,0.005,0.005,0.68,0.21
6,6,,0.0,0.005,0.01,0.075,0.0,0.0,0.855,0.055
1,1,,0.0,0.96,0.015,0.025,0.0,0.0,0.0,0.0
5,2,,0.045,0.0,0.595,0.155,0.105,0.1,0.0,0.0
6,5,,0.01,0.01,0.015,0.095,0.0,0.635,0.22,0.015
5,0,,0.6,0.0,0.045,0.07,0.0,0.26,0.005,0.02
0,0,,0.935,0.0,0.0,0.02,0.005,0.03,0.0,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.62,0.37
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.56,0.0,0.055,0.11,0.0,0.275,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.045,0.95
3,2,,0.005,0.01,0.745,0.095,0.115,0.03,0.0,0.0
0,0,,0.595,0.0,0.18,0.085,0.0,0.14,0.0,0.0
1,1,,0.0,0.965,0.005,0.01,0.0,0.01,0.01,0.0
1,1,,0.005,0.965,0.0,0.01,0.0,0.0,0.02,0.0
3,3,,0.105,0.025,0.325,0.49,0.01,0.045,0.0,0.0
2,2,,0.0,0.0,0.71,0.12,0.16,0.005,0.0,0.005
5,5,,0.0,0.0,0.025,0.095,0.0,0.865,0.015,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
7,6,,0.005,0.005,0.005,0.085,0.0,0.0,0.495,0.405
3,3,,0.035,0.085,0.195,0.47,0.01,0.04,0.1,0.065
5,5,,0.32,0.0,0.085,0.095,0.0,0.5,0.0,0.0
2,2,,0.075,0.0,0.655,0.205,0.035,0.025,0.0,0.005
6,6,,0.02,0.02,0.05,0.06,0.0,0.0,0.75,0.1
4,4,,0.0,0.0,0.1,0.015,0.595,0.29,0.0,0.0
2,2,,0.3,0.005,0.525,0.105,0.005,0.05,0.0,0.01
5,5,,0.17,0.005,0.155,0.13,0.005,0.53,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.845,0.145
2,2,,0.0,0.0,0.47,0.04,0.455,0.025,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.01,0.48,0.505
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.455,0.525
6,5,,0.025,0.015,0.1,0.25,0.005,0.34,0.26,0.005
2,2,,0.07,0.14,0.53,0.195,0.02,0.045,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.01,0.015,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,7,,0.0,0.09,0.03,0.03,0.01,0.005,0.32,0.515
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.88,0.115
5,5,,0.03,0.0,0.03,0.21,0.0,0.495,0.215,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
0,0,,0.695,0.0,0.015,0.045,0.0,0.22,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.015,0.04,0.005,0.0,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.015,0.58,0.0,0.38,0.0,0.0
0,0,,0.83,0.0,0.04,0.075,0.005,0.045,0.0,0.005
4,4,,0.0,0.005,0.265,0.015,0.635,0.05,0.005,0.025
6,6,,0.0,0.0,0.005,0.035,0.0,0.005,0.845,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.005,0.04,0.0,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
5,5,,0.05,0.0,0.045,0.25,0.0,0.655,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
3,2,,0.015,0.0,0.56,0.415,0.005,0.005,0.0,0.0
5,5,,0.005,0.0,0.01,0.03,0.0,0.955,0.0,0.0
5,5,,0.055,0.0,0.01,0.065,0.0,0.87,0.0,0.0
3,2,,0.0,0.0,0.745,0.14,0.115,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.01,0.0,0.035,0.0,0.0
3,3,,0.005,0.0,0.045,0.55,0.0,0.4,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.055,0.02,0.0,0.58,0.345
2,3,,0.02,0.01,0.18,0.765,0.0,0.025,0.0,0.0
0,0,,0.725,0.0,0.08,0.035,0.015,0.145,0.0,0.0
3,3,,0.05,0.025,0.075,0.545,0.0,0.105,0.16,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.325,0.01,0.21,0.135,0.04,0.05,0.145,0.085
3,2,,0.095,0.02,0.635,0.17,0.065,0.015,0.0,0.0
6,6,,0.005,0.01,0.01,0.03,0.0,0.02,0.895,0.03
7,7,,0.0,0.0,0.005,0.075,0.025,0.0,0.325,0.57
2,4,,0.0,0.0,0.015,0.02,0.955,0.01,0.0,0.0
0,0,,0.845,0.0,0.01,0.13,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.045,0.145,0.065,0.005,0.3,0.44
1,1,,0.005,0.935,0.01,0.025,0.0,0.015,0.005,0.005
7,7,,0.0,0.005,0.015,0.01,0.075,0.0,0.04,0.855
3,3,,0.06,0.025,0.185,0.685,0.0,0.045,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
0,0,,0.54,0.0,0.045,0.18,0.0,0.235,0.0,0.0
2,7,,0.0,0.005,0.08,0.14,0.275,0.01,0.145,0.345
2,2,,0.06,0.0,0.655,0.22,0.025,0.025,0.005,0.01
3,3,,0.11,0.0,0.11,0.395,0.0,0.38,0.005,0.0
2,2,,0.03,0.0,0.385,0.305,0.115,0.01,0.015,0.14
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.205,0.785
6,6,,0.005,0.065,0.01,0.06,0.0,0.005,0.67,0.185
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.095,0.005,0.59,0.265,0.02,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.77,0.205
3,2,,0.0,0.005,0.585,0.345,0.065,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.04,0.49,0.37,0.01,0.025,0.0,0.0
5,5,,0.03,0.0,0.05,0.245,0.0,0.67,0.0,0.005
0,0,,0.74,0.0,0.035,0.08,0.005,0.065,0.015,0.06
3,2,,0.015,0.0,0.62,0.305,0.005,0.055,0.0,0.0
2,2,,0.05,0.06,0.555,0.295,0.015,0.025,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
2,2,,0.01,0.005,0.56,0.355,0.035,0.035,0.0,0.0
0,0,,0.85,0.005,0.015,0.075,0.0,0.05,0.0,0.005
3,0,,0.405,0.0,0.065,0.135,0.0,0.395,0.0,0.0
6,6,,0.005,0.01,0.005,0.075,0.005,0.0,0.785,0.115
5,5,,0.04,0.0,0.075,0.065,0.0,0.775,0.035,0.01
3,3,,0.135,0.005,0.055,0.515,0.0,0.285,0.0,0.005
7,7,,0.0,0.0,0.005,0.02,0.02,0.0,0.405,0.55
3,3,,0.34,0.005,0.095,0.465,0.0,0.095,0.0,0.0
2,2,,0.065,0.085,0.38,0.345,0.065,0.05,0.0,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.085,0.91
4,4,,0.0,0.0,0.02,0.01,0.96,0.0,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.795,0.2
6,7,,0.0,0.0,0.005,0.025,0.0,0.005,0.475,0.49
3,3,,0.08,0.035,0.125,0.72,0.0,0.04,0.0,0.0
7,6,,0.0,0.04,0.0,0.045,0.0,0.0,0.74,0.175
6,6,,0.005,0.005,0.015,0.01,0.0,0.0,0.6,0.365
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.915
0,0,,0.465,0.0,0.145,0.13,0.005,0.245,0.0,0.01
6,7,,0.0,0.01,0.0,0.01,0.005,0.0,0.26,0.715
3,0,,0.34,0.0,0.165,0.19,0.025,0.235,0.01,0.035
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
