OSULeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:20:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.731404958677686,120156,6102,-1,46739456,6,N/A,-1,-1
4,4,,0.03,0.025,0.19,0.0,0.73,0.025
1,1,,0.0,0.61,0.005,0.38,0.0,0.005
5,1,,0.02,0.395,0.075,0.095,0.055,0.36
1,1,,0.015,0.51,0.125,0.065,0.02,0.265
5,5,,0.005,0.19,0.2,0.045,0.075,0.485
2,4,,0.16,0.045,0.345,0.005,0.39,0.055
5,5,,0.045,0.15,0.19,0.015,0.13,0.47
1,3,,0.0,0.46,0.01,0.52,0.0,0.01
5,4,,0.065,0.085,0.235,0.0,0.385,0.23
1,1,,0.095,0.355,0.03,0.325,0.085,0.11
0,0,,0.595,0.005,0.045,0.005,0.31,0.04
5,4,,0.02,0.095,0.305,0.0,0.515,0.065
1,1,,0.035,0.54,0.025,0.26,0.075,0.065
2,2,,0.0,0.0,0.905,0.0,0.085,0.01
4,2,,0.0,0.045,0.625,0.0,0.295,0.035
1,1,,0.005,0.73,0.07,0.125,0.005,0.065
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.58,0.025,0.375,0.0,0.02
2,2,,0.01,0.045,0.47,0.0,0.22,0.255
4,2,,0.055,0.115,0.325,0.015,0.2,0.29
4,4,,0.005,0.015,0.205,0.0,0.755,0.02
5,5,,0.025,0.255,0.12,0.045,0.11,0.445
4,4,,0.015,0.02,0.38,0.01,0.535,0.04
2,2,,0.005,0.005,0.765,0.0,0.22,0.005
1,1,,0.005,0.47,0.14,0.04,0.025,0.32
1,3,,0.01,0.315,0.03,0.62,0.005,0.02
5,1,,0.03,0.585,0.07,0.115,0.025,0.175
1,4,,0.145,0.035,0.06,0.0,0.755,0.005
3,1,,0.0,0.535,0.01,0.425,0.0,0.03
0,0,,0.365,0.015,0.245,0.0,0.305,0.07
4,4,,0.26,0.035,0.095,0.01,0.55,0.05
1,4,,0.225,0.07,0.1,0.0,0.405,0.2
2,2,,0.02,0.095,0.48,0.005,0.125,0.275
1,1,,0.015,0.675,0.03,0.15,0.025,0.105
2,2,,0.03,0.09,0.55,0.01,0.21,0.11
0,0,,0.645,0.01,0.07,0.0,0.205,0.07
3,3,,0.0,0.105,0.0,0.895,0.0,0.0
0,0,,0.895,0.005,0.02,0.005,0.045,0.03
1,1,,0.0,0.64,0.04,0.31,0.005,0.005
2,2,,0.055,0.11,0.425,0.015,0.23,0.165
5,5,,0.13,0.065,0.165,0.005,0.265,0.37
4,4,,0.0,0.055,0.165,0.0,0.78,0.0
3,3,,0.0,0.05,0.0,0.94,0.0,0.01
2,1,,0.02,0.265,0.23,0.055,0.185,0.245
1,2,,0.035,0.195,0.365,0.02,0.16,0.225
1,1,,0.0,0.535,0.015,0.44,0.005,0.005
1,1,,0.0,0.505,0.09,0.29,0.025,0.09
2,2,,0.015,0.095,0.51,0.0,0.215,0.165
1,3,,0.005,0.465,0.035,0.475,0.0,0.02
0,4,,0.39,0.02,0.08,0.01,0.46,0.04
0,0,,0.88,0.01,0.02,0.0,0.08,0.01
3,3,,0.0,0.065,0.0,0.935,0.0,0.0
1,5,,0.1,0.15,0.15,0.025,0.16,0.415
3,3,,0.005,0.08,0.005,0.905,0.005,0.0
1,1,,0.015,0.45,0.095,0.09,0.05,0.3
2,2,,0.0,0.045,0.84,0.0,0.1,0.015
4,4,,0.15,0.045,0.15,0.0,0.595,0.06
0,0,,0.685,0.015,0.06,0.0,0.195,0.045
2,5,,0.12,0.15,0.155,0.02,0.13,0.425
3,1,,0.02,0.4,0.06,0.345,0.075,0.1
1,1,,0.03,0.345,0.075,0.16,0.13,0.26
0,0,,0.955,0.0,0.0,0.0,0.035,0.01
2,5,,0.06,0.15,0.22,0.04,0.075,0.455
3,3,,0.03,0.1,0.015,0.805,0.045,0.005
2,2,,0.3,0.02,0.45,0.005,0.21,0.015
1,1,,0.0,0.73,0.025,0.24,0.0,0.005
1,1,,0.01,0.585,0.05,0.17,0.03,0.155
3,3,,0.005,0.1,0.005,0.88,0.01,0.0
1,1,,0.0,0.61,0.04,0.335,0.0,0.015
3,3,,0.0,0.16,0.01,0.82,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.015,0.62,0.0,0.33,0.025
5,5,,0.005,0.22,0.285,0.06,0.105,0.325
4,5,,0.05,0.16,0.18,0.045,0.2,0.365
3,3,,0.0,0.13,0.01,0.845,0.005,0.01
4,0,,0.335,0.035,0.25,0.0,0.28,0.1
0,0,,0.755,0.025,0.065,0.015,0.065,0.075
0,4,,0.21,0.03,0.36,0.0,0.38,0.02
1,1,,0.0,0.605,0.055,0.23,0.05,0.06
4,4,,0.01,0.02,0.235,0.0,0.72,0.015
4,4,,0.005,0.065,0.26,0.005,0.405,0.26
5,1,,0.005,0.47,0.12,0.165,0.035,0.205
3,1,,0.0,0.57,0.055,0.355,0.0,0.02
3,3,,0.0,0.23,0.0,0.755,0.0,0.015
1,1,,0.03,0.485,0.085,0.13,0.145,0.125
2,2,,0.03,0.06,0.58,0.005,0.205,0.12
5,2,,0.01,0.08,0.39,0.0,0.245,0.275
4,4,,0.025,0.015,0.28,0.005,0.635,0.04
0,0,,0.57,0.01,0.08,0.005,0.305,0.03
4,4,,0.035,0.02,0.185,0.0,0.73,0.03
1,1,,0.0,0.675,0.02,0.29,0.005,0.01
0,0,,0.705,0.03,0.04,0.035,0.085,0.105
1,3,,0.0,0.43,0.01,0.535,0.0,0.025
3,3,,0.005,0.105,0.005,0.87,0.005,0.01
1,1,,0.01,0.585,0.02,0.35,0.01,0.025
4,2,,0.005,0.08,0.53,0.0,0.345,0.04
0,0,,0.985,0.0,0.0,0.0,0.01,0.005
4,4,,0.055,0.01,0.1,0.0,0.82,0.015
2,2,,0.105,0.075,0.47,0.0,0.31,0.04
4,4,,0.06,0.0,0.09,0.005,0.825,0.02
2,2,,0.005,0.075,0.62,0.0,0.22,0.08
1,2,,0.04,0.11,0.425,0.005,0.325,0.095
3,3,,0.01,0.055,0.01,0.915,0.005,0.005
0,0,,0.63,0.04,0.085,0.0,0.205,0.04
1,3,,0.0,0.435,0.0,0.555,0.0,0.01
2,5,,0.005,0.27,0.205,0.11,0.1,0.31
1,3,,0.0,0.445,0.0,0.555,0.0,0.0
4,4,,0.015,0.02,0.475,0.0,0.49,0.0
2,2,,0.085,0.01,0.635,0.0,0.25,0.02
3,3,,0.0,0.04,0.0,0.96,0.0,0.0
4,4,,0.02,0.01,0.145,0.0,0.775,0.05
3,3,,0.005,0.235,0.02,0.69,0.02,0.03
4,4,,0.015,0.065,0.315,0.005,0.52,0.08
1,1,,0.0,0.675,0.005,0.31,0.0,0.01
4,4,,0.015,0.015,0.11,0.005,0.81,0.045
4,4,,0.055,0.02,0.15,0.005,0.75,0.02
3,3,,0.0,0.345,0.015,0.635,0.005,0.0
3,3,,0.0,0.25,0.04,0.645,0.03,0.035
4,4,,0.0,0.005,0.065,0.0,0.915,0.015
3,3,,0.0,0.14,0.0,0.86,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.015,0.0
4,5,,0.115,0.07,0.18,0.005,0.27,0.36
4,2,,0.005,0.025,0.665,0.0,0.275,0.03
0,0,,0.845,0.015,0.02,0.005,0.035,0.08
1,1,,0.02,0.36,0.08,0.29,0.075,0.175
2,1,,0.0,0.38,0.195,0.035,0.065,0.325
4,4,,0.04,0.005,0.135,0.0,0.8,0.02
5,5,,0.085,0.05,0.24,0.005,0.19,0.43
3,3,,0.0,0.11,0.005,0.87,0.01,0.005
3,3,,0.005,0.255,0.045,0.44,0.05,0.205
1,1,,0.0,0.63,0.02,0.33,0.0,0.02
5,5,,0.02,0.37,0.05,0.095,0.04,0.425
1,3,,0.045,0.215,0.14,0.24,0.185,0.175
1,3,,0.06,0.185,0.055,0.54,0.11,0.05
2,2,,0.035,0.045,0.535,0.0,0.37,0.015
4,4,,0.0,0.015,0.26,0.005,0.685,0.035
2,2,,0.02,0.02,0.785,0.0,0.09,0.085
0,0,,0.905,0.01,0.02,0.005,0.055,0.005
1,1,,0.0,0.545,0.025,0.395,0.005,0.03
3,3,,0.0,0.09,0.0,0.91,0.0,0.0
1,1,,0.0,0.73,0.005,0.225,0.005,0.035
4,4,,0.26,0.015,0.17,0.005,0.465,0.085
5,5,,0.015,0.265,0.105,0.12,0.05,0.445
1,5,,0.055,0.175,0.12,0.13,0.165,0.355
2,5,,0.035,0.155,0.19,0.055,0.09,0.475
3,3,,0.005,0.05,0.005,0.94,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.02,0.005
0,0,,0.97,0.0,0.0,0.0,0.025,0.005
2,2,,0.01,0.055,0.805,0.0,0.09,0.04
2,0,,0.37,0.185,0.03,0.09,0.085,0.24
3,3,,0.015,0.185,0.0,0.795,0.005,0.0
4,4,,0.04,0.025,0.22,0.005,0.695,0.015
1,3,,0.05,0.13,0.005,0.78,0.025,0.01
1,1,,0.0,0.695,0.015,0.285,0.0,0.005
1,1,,0.0,0.585,0.055,0.305,0.0,0.055
3,1,,0.01,0.465,0.05,0.465,0.005,0.005
2,2,,0.015,0.01,0.845,0.0,0.115,0.015
3,3,,0.005,0.26,0.025,0.615,0.02,0.075
4,2,,0.0,0.0,0.88,0.0,0.11,0.01
4,4,,0.015,0.0,0.105,0.0,0.88,0.0
4,2,,0.0,0.04,0.585,0.0,0.355,0.02
1,1,,0.035,0.44,0.15,0.145,0.08,0.15
1,3,,0.0,0.455,0.04,0.505,0.0,0.0
5,2,,0.03,0.025,0.485,0.0,0.255,0.205
0,0,,0.925,0.0,0.01,0.0,0.065,0.0
1,4,,0.095,0.08,0.24,0.04,0.33,0.215
1,1,,0.0,0.665,0.02,0.3,0.0,0.015
