OSULeaf,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:20:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7975206611570248,121034,6376,-1,48308224,6,N/A,-1,-1
0,0,,0.905,0.0,0.035,0.0,0.055,0.005
0,0,,0.97,0.0,0.01,0.0,0.005,0.015
0,0,,0.99,0.0,0.0,0.0,0.01,0.0
0,0,,0.825,0.02,0.0,0.065,0.08,0.01
0,0,,0.855,0.01,0.02,0.005,0.11,0.0
0,0,,0.975,0.0,0.0,0.0,0.015,0.01
0,0,,0.92,0.0,0.005,0.0,0.055,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.015,0.065,0.0,0.025,0.015
0,0,,0.44,0.09,0.055,0.11,0.235,0.07
0,0,,0.885,0.0,0.015,0.0,0.08,0.02
0,0,,0.815,0.0,0.09,0.0,0.075,0.02
0,0,,0.65,0.03,0.1,0.0,0.185,0.035
0,0,,0.98,0.0,0.0,0.0,0.02,0.0
0,0,,0.98,0.0,0.005,0.0,0.01,0.005
0,0,,0.8,0.025,0.01,0.06,0.075,0.03
0,0,,0.98,0.01,0.0,0.0,0.01,0.0
0,0,,0.535,0.02,0.155,0.005,0.21,0.075
0,0,,0.93,0.02,0.0,0.0,0.03,0.02
0,2,,0.115,0.015,0.38,0.0,0.26,0.23
0,0,,0.98,0.005,0.0,0.0,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.935,0.005,0.015,0.0,0.045,0.0
0,0,,0.74,0.01,0.13,0.0,0.095,0.025
0,0,,0.85,0.01,0.045,0.005,0.07,0.02
0,0,,0.855,0.015,0.04,0.0,0.06,0.03
0,0,,0.935,0.0,0.035,0.0,0.015,0.015
0,0,,0.92,0.005,0.0,0.005,0.055,0.015
0,0,,0.975,0.0,0.005,0.0,0.02,0.0
