OSULeaf,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:20:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.78099173553719,119368,6074,-1,46669824,6,N/A,-1,-1
0,0,,0.99,0.0,0.0,0.0,0.01,0.0
0,0,,0.98,0.005,0.005,0.0,0.005,0.005
0,0,,0.945,0.015,0.01,0.02,0.005,0.005
0,0,,0.94,0.01,0.01,0.005,0.03,0.005
0,0,,0.75,0.025,0.11,0.005,0.025,0.085
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.005,0.01
0,0,,0.47,0.015,0.34,0.0,0.06,0.115
0,0,,0.965,0.0,0.005,0.0,0.025,0.005
0,0,,0.95,0.01,0.005,0.0,0.015,0.02
0,0,,0.945,0.005,0.0,0.01,0.03,0.01
0,0,,0.85,0.01,0.075,0.0,0.045,0.02
0,0,,0.98,0.005,0.005,0.0,0.01,0.0
0,0,,0.805,0.01,0.005,0.125,0.015,0.04
0,0,,0.785,0.005,0.13,0.005,0.055,0.02
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
0,0,,0.76,0.03,0.025,0.04,0.055,0.09
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.025,0.03,0.02,0.025,0.02
0,0,,0.875,0.03,0.01,0.065,0.0,0.02
0,0,,0.835,0.005,0.075,0.0,0.07,0.015
0,0,,0.755,0.04,0.065,0.0,0.1,0.04
0,0,,0.94,0.015,0.02,0.0,0.015,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.005,0.0,0.02,0.0
0,0,,0.97,0.01,0.015,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.035,0.0,0.0,0.015
0,0,,0.855,0.025,0.045,0.0,0.065,0.01
0,0,,0.47,0.025,0.1,0.0,0.34,0.065
0,0,,0.96,0.005,0.01,0.0,0.015,0.01
0,0,,0.925,0.005,0.03,0.0,0.03,0.01
1,1,,0.0,0.845,0.065,0.075,0.0,0.015
1,1,,0.0,0.52,0.105,0.305,0.0,0.07
1,1,,0.0,0.785,0.095,0.07,0.005,0.045
1,3,,0.0,0.41,0.04,0.55,0.0,0.0
1,1,,0.015,0.57,0.095,0.275,0.015,0.03
1,1,,0.0,0.765,0.135,0.065,0.0,0.035
1,1,,0.0,0.71,0.055,0.22,0.0,0.015
1,1,,0.005,0.63,0.06,0.09,0.05,0.165
1,3,,0.055,0.245,0.085,0.525,0.04,0.05
1,1,,0.005,0.705,0.04,0.235,0.0,0.015
1,4,,0.05,0.15,0.18,0.0,0.49,0.13
1,1,,0.0,0.78,0.025,0.185,0.0,0.01
1,1,,0.105,0.365,0.05,0.24,0.08,0.16
1,1,,0.0,0.5,0.05,0.22,0.025,0.205
1,4,,0.0,0.135,0.225,0.015,0.575,0.05
1,3,,0.005,0.3,0.025,0.635,0.005,0.03
1,1,,0.0,0.675,0.02,0.275,0.0,0.03
1,5,,0.015,0.235,0.15,0.095,0.21,0.295
1,1,,0.0,0.87,0.02,0.11,0.0,0.0
1,5,,0.15,0.175,0.135,0.145,0.195,0.2
1,1,,0.0,0.745,0.025,0.22,0.0,0.01
1,1,,0.0,0.785,0.025,0.185,0.0,0.005
1,5,,0.04,0.23,0.12,0.195,0.075,0.34
1,1,,0.0,0.88,0.04,0.08,0.0,0.0
1,1,,0.005,0.87,0.05,0.045,0.01,0.02
1,1,,0.0,0.785,0.135,0.08,0.0,0.0
1,3,,0.015,0.215,0.025,0.685,0.0,0.06
1,1,,0.0,0.76,0.005,0.23,0.005,0.0
1,1,,0.01,0.825,0.005,0.15,0.0,0.01
1,1,,0.0,0.795,0.095,0.105,0.0,0.005
1,3,,0.005,0.255,0.055,0.495,0.055,0.135
1,3,,0.0,0.46,0.015,0.51,0.0,0.015
1,1,,0.0,0.55,0.185,0.22,0.0,0.045
1,1,,0.0,0.66,0.115,0.16,0.005,0.06
1,1,,0.0,0.47,0.03,0.45,0.0,0.05
1,1,,0.005,0.695,0.13,0.115,0.02,0.035
1,3,,0.0,0.12,0.015,0.815,0.015,0.035
1,3,,0.01,0.08,0.05,0.795,0.01,0.055
1,1,,0.09,0.3,0.13,0.12,0.085,0.275
1,1,,0.065,0.435,0.04,0.42,0.0,0.04
1,1,,0.015,0.35,0.14,0.05,0.175,0.27
1,1,,0.005,0.9,0.025,0.065,0.0,0.005
1,1,,0.01,0.59,0.05,0.335,0.0,0.015
1,4,,0.02,0.17,0.175,0.005,0.545,0.085
1,1,,0.0,0.795,0.035,0.145,0.0,0.025
1,1,,0.0,0.74,0.04,0.205,0.0,0.015
1,1,,0.0,0.8,0.02,0.18,0.0,0.0
1,1,,0.0,0.64,0.035,0.23,0.01,0.085
1,1,,0.0,0.495,0.02,0.465,0.0,0.02
1,4,,0.02,0.04,0.275,0.0,0.61,0.055
1,1,,0.01,0.4,0.095,0.37,0.025,0.1
1,1,,0.05,0.505,0.07,0.335,0.005,0.035
1,1,,0.01,0.62,0.085,0.13,0.025,0.13
1,3,,0.105,0.3,0.08,0.41,0.025,0.08
1,1,,0.0,0.57,0.07,0.36,0.0,0.0
2,2,,0.04,0.045,0.74,0.0,0.075,0.1
2,2,,0.005,0.0,0.925,0.0,0.05,0.02
2,0,,0.61,0.045,0.13,0.0,0.14,0.075
2,4,,0.255,0.045,0.31,0.0,0.385,0.005
2,2,,0.015,0.005,0.835,0.0,0.14,0.005
2,5,,0.01,0.195,0.31,0.12,0.05,0.315
2,5,,0.045,0.15,0.36,0.045,0.035,0.365
2,4,,0.0,0.08,0.285,0.04,0.46,0.135
2,2,,0.0,0.005,0.915,0.0,0.055,0.025
2,2,,0.0,0.015,0.805,0.0,0.15,0.03
2,2,,0.02,0.03,0.63,0.0,0.28,0.04
2,2,,0.0,0.0,0.735,0.0,0.23,0.035
