Haptics,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:22:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5227272727272727,267988,14562,-1,55369728,5,N/A,-1,-1
2,2,,0.315,0.055,0.555,0.03,0.045
3,3,,0.01,0.075,0.075,0.78,0.06
0,0,,0.315,0.065,0.25,0.17,0.2
0,2,,0.23,0.07,0.56,0.075,0.065
3,3,,0.06,0.085,0.195,0.52,0.14
3,3,,0.035,0.085,0.055,0.77,0.055
0,2,,0.375,0.035,0.525,0.03,0.035
0,0,,0.71,0.085,0.16,0.025,0.02
1,1,,0.05,0.645,0.085,0.155,0.065
3,4,,0.125,0.05,0.07,0.26,0.495
0,2,,0.085,0.105,0.385,0.245,0.18
1,1,,0.0,0.755,0.075,0.17,0.0
3,3,,0.07,0.06,0.16,0.37,0.34
3,3,,0.0,0.44,0.04,0.515,0.005
3,3,,0.005,0.08,0.045,0.84,0.03
0,4,,0.16,0.06,0.095,0.065,0.62
2,2,,0.065,0.2,0.58,0.09,0.065
2,2,,0.06,0.335,0.495,0.03,0.08
1,1,,0.005,0.67,0.05,0.26,0.015
0,2,,0.15,0.095,0.475,0.115,0.165
3,3,,0.005,0.085,0.035,0.79,0.085
3,1,,0.01,0.59,0.06,0.275,0.065
3,3,,0.01,0.405,0.09,0.48,0.015
2,2,,0.07,0.17,0.58,0.1,0.08
2,0,,0.615,0.055,0.28,0.035,0.015
0,1,,0.12,0.385,0.31,0.085,0.1
2,1,,0.07,0.37,0.12,0.365,0.075
3,3,,0.01,0.345,0.1,0.465,0.08
4,4,,0.22,0.045,0.055,0.1,0.58
1,4,,0.08,0.105,0.195,0.115,0.505
1,4,,0.08,0.09,0.095,0.135,0.6
4,4,,0.04,0.09,0.07,0.11,0.69
1,1,,0.01,0.68,0.04,0.265,0.005
4,1,,0.06,0.395,0.22,0.26,0.065
4,4,,0.215,0.175,0.165,0.065,0.38
1,3,,0.025,0.195,0.125,0.585,0.07
1,3,,0.005,0.335,0.05,0.58,0.03
0,4,,0.25,0.065,0.07,0.235,0.38
0,4,,0.26,0.07,0.21,0.145,0.315
3,3,,0.02,0.15,0.25,0.375,0.205
1,1,,0.005,0.765,0.045,0.14,0.045
4,4,,0.03,0.025,0.0,0.03,0.915
0,2,,0.33,0.065,0.45,0.07,0.085
0,0,,0.445,0.07,0.145,0.08,0.26
4,3,,0.09,0.055,0.02,0.605,0.23
2,4,,0.045,0.16,0.18,0.275,0.34
1,1,,0.025,0.6,0.045,0.33,0.0
1,2,,0.14,0.22,0.47,0.105,0.065
1,1,,0.005,0.58,0.225,0.16,0.03
2,1,,0.035,0.405,0.35,0.18,0.03
3,3,,0.045,0.305,0.26,0.345,0.045
0,4,,0.12,0.13,0.03,0.225,0.495
0,2,,0.305,0.19,0.38,0.075,0.05
2,4,,0.095,0.155,0.195,0.135,0.42
4,4,,0.17,0.055,0.05,0.06,0.665
4,4,,0.045,0.05,0.04,0.36,0.505
1,1,,0.09,0.41,0.295,0.11,0.095
0,0,,0.4,0.13,0.395,0.045,0.03
4,4,,0.11,0.07,0.09,0.055,0.675
1,3,,0.095,0.03,0.115,0.43,0.33
3,4,,0.01,0.155,0.025,0.31,0.5
4,3,,0.075,0.105,0.08,0.665,0.075
3,3,,0.025,0.21,0.14,0.56,0.065
4,2,,0.255,0.075,0.37,0.18,0.12
0,0,,0.62,0.125,0.14,0.06,0.055
0,4,,0.095,0.045,0.09,0.17,0.6
4,4,,0.07,0.065,0.04,0.18,0.645
2,0,,0.32,0.09,0.255,0.065,0.27
4,2,,0.175,0.215,0.245,0.14,0.225
3,1,,0.0,0.49,0.075,0.405,0.03
3,3,,0.055,0.115,0.08,0.615,0.135
1,0,,0.65,0.05,0.245,0.03,0.025
0,2,,0.25,0.14,0.435,0.115,0.06
0,2,,0.08,0.11,0.43,0.17,0.21
1,1,,0.03,0.64,0.105,0.21,0.015
2,2,,0.065,0.07,0.74,0.06,0.065
4,4,,0.09,0.075,0.035,0.11,0.69
2,2,,0.035,0.15,0.65,0.11,0.055
4,4,,0.055,0.14,0.09,0.28,0.435
2,4,,0.245,0.09,0.275,0.1,0.29
2,2,,0.115,0.08,0.59,0.16,0.055
2,2,,0.065,0.115,0.705,0.06,0.055
2,1,,0.05,0.43,0.34,0.12,0.06
4,4,,0.145,0.03,0.05,0.33,0.445
0,0,,0.615,0.06,0.21,0.05,0.065
1,1,,0.075,0.32,0.185,0.265,0.155
0,4,,0.25,0.08,0.09,0.155,0.425
3,4,,0.195,0.075,0.23,0.18,0.32
3,3,,0.04,0.05,0.11,0.595,0.205
4,4,,0.165,0.085,0.255,0.215,0.28
2,4,,0.1,0.23,0.14,0.13,0.4
2,1,,0.02,0.695,0.095,0.15,0.04
1,1,,0.005,0.79,0.03,0.165,0.01
3,3,,0.055,0.2,0.21,0.295,0.24
3,1,,0.04,0.46,0.22,0.23,0.05
2,2,,0.12,0.075,0.49,0.04,0.275
0,0,,0.745,0.045,0.12,0.04,0.05
2,2,,0.15,0.315,0.395,0.055,0.085
3,3,,0.02,0.125,0.05,0.7,0.105
4,2,,0.205,0.17,0.325,0.105,0.195
4,4,,0.125,0.1,0.06,0.185,0.53
4,3,,0.07,0.315,0.135,0.325,0.155
1,1,,0.0,0.815,0.07,0.105,0.01
3,4,,0.035,0.105,0.015,0.215,0.63
3,1,,0.0,0.63,0.055,0.285,0.03
1,1,,0.005,0.76,0.015,0.215,0.005
4,4,,0.24,0.2,0.18,0.13,0.25
2,1,,0.135,0.4,0.34,0.045,0.08
3,3,,0.035,0.185,0.26,0.45,0.07
1,4,,0.045,0.04,0.06,0.385,0.47
2,2,,0.05,0.11,0.7,0.075,0.065
4,2,,0.075,0.3,0.31,0.24,0.075
1,1,,0.005,0.465,0.15,0.32,0.06
3,4,,0.015,0.14,0.015,0.37,0.46
2,2,,0.125,0.24,0.565,0.01,0.06
3,3,,0.01,0.065,0.04,0.725,0.16
3,3,,0.03,0.075,0.07,0.71,0.115
