Haptics,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:28:03. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5422077922077922,265135,15063,-1,55545856,5,N/A,-1,-1
0,2,,0.31,0.015,0.43,0.16,0.085
0,2,,0.32,0.035,0.455,0.095,0.095
0,2,,0.34,0.03,0.415,0.13,0.085
0,2,,0.325,0.035,0.445,0.135,0.06
0,1,,0.015,0.465,0.055,0.16,0.305
0,4,,0.095,0.075,0.05,0.115,0.665
0,1,,0.11,0.35,0.315,0.095,0.13
0,4,,0.07,0.14,0.1,0.3,0.39
0,2,,0.13,0.125,0.315,0.14,0.29
0,2,,0.24,0.015,0.38,0.16,0.205
0,3,,0.045,0.135,0.055,0.41,0.355
0,4,,0.065,0.065,0.105,0.14,0.625
0,4,,0.11,0.075,0.125,0.035,0.655
0,4,,0.055,0.135,0.03,0.355,0.425
0,3,,0.135,0.075,0.135,0.36,0.295
0,0,,0.36,0.055,0.19,0.24,0.155
0,0,,0.31,0.05,0.31,0.115,0.215
0,0,,0.485,0.07,0.215,0.16,0.07
0,2,,0.25,0.155,0.44,0.07,0.085
0,2,,0.27,0.015,0.42,0.205,0.09
0,2,,0.265,0.01,0.485,0.15,0.09
0,3,,0.0,0.045,0.05,0.645,0.26
0,4,,0.165,0.025,0.085,0.135,0.59
0,0,,0.36,0.03,0.2,0.22,0.19
0,4,,0.19,0.125,0.095,0.09,0.5
0,2,,0.195,0.165,0.29,0.185,0.165
0,4,,0.195,0.16,0.145,0.215,0.285
0,1,,0.14,0.335,0.305,0.055,0.165
0,2,,0.28,0.055,0.325,0.13,0.21
0,4,,0.025,0.065,0.09,0.315,0.505
0,1,,0.115,0.35,0.255,0.175,0.105
0,0,,0.45,0.02,0.29,0.18,0.06
0,4,,0.1,0.055,0.055,0.205,0.585
0,2,,0.33,0.055,0.435,0.08,0.1
0,0,,0.455,0.05,0.2,0.205,0.09
0,3,,0.195,0.045,0.22,0.36,0.18
0,2,,0.265,0.115,0.27,0.225,0.125
0,4,,0.075,0.06,0.145,0.08,0.64
0,3,,0.12,0.13,0.08,0.44,0.23
0,0,,0.475,0.015,0.29,0.19,0.03
0,2,,0.265,0.065,0.325,0.22,0.125
0,2,,0.195,0.08,0.405,0.085,0.235
0,0,,0.385,0.025,0.325,0.15,0.115
0,3,,0.13,0.07,0.13,0.45,0.22
0,2,,0.19,0.165,0.285,0.155,0.205
0,4,,0.035,0.265,0.135,0.18,0.385
0,0,,0.49,0.02,0.335,0.11,0.045
0,0,,0.34,0.05,0.195,0.27,0.145
0,0,,0.485,0.015,0.285,0.12,0.095
0,3,,0.105,0.14,0.1,0.48,0.175
0,4,,0.025,0.04,0.025,0.135,0.775
0,4,,0.165,0.115,0.065,0.22,0.435
0,4,,0.295,0.1,0.12,0.13,0.355
0,2,,0.265,0.025,0.33,0.12,0.26
0,0,,0.5,0.01,0.255,0.15,0.085
0,0,,0.48,0.015,0.34,0.105,0.06
0,4,,0.1,0.055,0.055,0.265,0.525
0,4,,0.265,0.075,0.125,0.215,0.32
0,4,,0.09,0.08,0.275,0.16,0.395
0,2,,0.1,0.155,0.4,0.125,0.22
1,1,,0.06,0.38,0.155,0.285,0.12
1,3,,0.055,0.235,0.095,0.47,0.145
1,1,,0.025,0.58,0.105,0.135,0.155
1,3,,0.085,0.075,0.105,0.49,0.245
1,1,,0.01,0.505,0.095,0.335,0.055
1,1,,0.015,0.88,0.065,0.02,0.02
1,1,,0.005,0.715,0.065,0.13,0.085
1,3,,0.07,0.225,0.11,0.54,0.055
1,1,,0.03,0.42,0.07,0.385,0.095
1,1,,0.025,0.58,0.11,0.22,0.065
1,2,,0.255,0.08,0.435,0.115,0.115
1,1,,0.035,0.4,0.195,0.32,0.05
1,1,,0.145,0.275,0.19,0.19,0.2
1,1,,0.075,0.435,0.13,0.245,0.115
1,1,,0.015,0.72,0.065,0.17,0.03
1,1,,0.05,0.525,0.06,0.165,0.2
1,2,,0.105,0.19,0.475,0.09,0.14
1,1,,0.045,0.495,0.09,0.27,0.1
1,1,,0.06,0.475,0.08,0.14,0.245
1,3,,0.02,0.19,0.025,0.725,0.04
1,2,,0.13,0.23,0.265,0.155,0.22
1,1,,0.005,0.525,0.05,0.235,0.185
1,3,,0.065,0.135,0.145,0.365,0.29
1,1,,0.005,0.83,0.105,0.025,0.035
1,3,,0.05,0.275,0.065,0.41,0.2
1,3,,0.04,0.12,0.085,0.495,0.26
1,1,,0.015,0.745,0.07,0.115,0.055
1,1,,0.0,0.85,0.035,0.115,0.0
1,1,,0.0,0.48,0.04,0.385,0.095
1,3,,0.04,0.295,0.1,0.455,0.11
1,1,,0.005,0.455,0.14,0.345,0.055
1,1,,0.015,0.69,0.11,0.125,0.06
1,1,,0.08,0.365,0.205,0.205,0.145
1,3,,0.055,0.165,0.06,0.41,0.31
1,1,,0.11,0.29,0.19,0.26,0.15
1,1,,0.005,0.77,0.155,0.04,0.03
1,3,,0.065,0.095,0.205,0.425,0.21
1,1,,0.01,0.595,0.045,0.17,0.18
1,3,,0.065,0.31,0.13,0.425,0.07
1,1,,0.05,0.65,0.2,0.05,0.05
1,3,,0.035,0.305,0.115,0.335,0.21
1,1,,0.02,0.475,0.075,0.37,0.06
1,3,,0.005,0.18,0.03,0.56,0.225
1,3,,0.135,0.09,0.24,0.34,0.195
1,1,,0.005,0.8,0.09,0.09,0.015
1,1,,0.03,0.695,0.065,0.16,0.05
1,2,,0.23,0.075,0.48,0.115,0.1
1,3,,0.025,0.365,0.05,0.395,0.165
1,3,,0.035,0.305,0.13,0.46,0.07
1,3,,0.025,0.305,0.075,0.535,0.06
1,4,,0.07,0.25,0.095,0.07,0.515
1,4,,0.055,0.15,0.025,0.335,0.435
1,1,,0.015,0.61,0.09,0.11,0.175
1,1,,0.01,0.52,0.07,0.28,0.12
1,2,,0.225,0.015,0.5,0.165,0.095
1,2,,0.085,0.075,0.575,0.175,0.09
1,1,,0.01,0.705,0.065,0.155,0.065
1,1,,0.035,0.525,0.14,0.17,0.13
2,1,,0.105,0.41,0.18,0.095,0.21
2,2,,0.205,0.04,0.655,0.055,0.045
2,2,,0.115,0.105,0.455,0.135,0.19
2,2,,0.32,0.015,0.46,0.075,0.13
2,4,,0.085,0.085,0.17,0.32,0.34
2,4,,0.06,0.095,0.11,0.325,0.41
2,2,,0.21,0.105,0.38,0.185,0.12
2,2,,0.055,0.31,0.385,0.14,0.11
2,4,,0.045,0.115,0.135,0.325,0.38
2,2,,0.19,0.055,0.505,0.175,0.075
2,3,,0.08,0.1,0.105,0.53,0.185
2,2,,0.235,0.095,0.39,0.13,0.15
2,2,,0.245,0.06,0.43,0.175,0.09
2,4,,0.11,0.27,0.235,0.085,0.3
2,2,,0.155,0.095,0.535,0.065,0.15
2,2,,0.165,0.27,0.445,0.06,0.06
2,2,,0.2,0.215,0.225,0.195,0.165
2,2,,0.17,0.07,0.645,0.075,0.04
2,2,,0.155,0.005,0.48,0.135,0.225
2,2,,0.175,0.04,0.655,0.045,0.085
2,1,,0.07,0.315,0.23,0.215,0.17
2,2,,0.215,0.1,0.495,0.115,0.075
2,2,,0.185,0.04,0.62,0.04,0.115
2,1,,0.195,0.265,0.21,0.2,0.13
2,2,,0.085,0.185,0.475,0.165,0.09
2,2,,0.14,0.055,0.64,0.065,0.1
2,2,,0.225,0.17,0.315,0.16,0.13
2,3,,0.085,0.145,0.17,0.46,0.14
2,2,,0.285,0.09,0.415,0.09,0.12
2,2,,0.4,0.01,0.445,0.05,0.095
2,2,,0.175,0.08,0.34,0.245,0.16
2,4,,0.115,0.195,0.23,0.085,0.375
2,2,,0.11,0.175,0.275,0.2,0.24
2,2,,0.38,0.02,0.42,0.08,0.1
2,2,,0.16,0.1,0.575,0.06,0.105
2,2,,0.17,0.24,0.51,0.055,0.025
2,2,,0.37,0.045,0.38,0.095,0.11
2,1,,0.035,0.545,0.28,0.06,0.08
2,2,,0.215,0.08,0.365,0.2,0.14
2,2,,0.275,0.05,0.545,0.04,0.09
2,2,,0.27,0.03,0.61,0.025,0.065
2,2,,0.24,0.065,0.4,0.11,0.185
2,2,,0.09,0.19,0.345,0.21,0.165
2,2,,0.205,0.18,0.37,0.115,0.13
2,2,,0.17,0.095,0.38,0.225,0.13
2,2,,0.225,0.015,0.52,0.15,0.09
2,2,,0.065,0.395,0.45,0.075,0.015
2,2,,0.18,0.075,0.42,0.215,0.11
2,1,,0.15,0.3,0.095,0.165,0.29
2,2,,0.1,0.18,0.585,0.095,0.04
2,2,,0.12,0.075,0.565,0.04,0.2
2,2,,0.175,0.145,0.405,0.045,0.23
2,2,,0.195,0.025,0.685,0.035,0.06
2,2,,0.085,0.085,0.71,0.06,0.06
2,2,,0.09,0.245,0.345,0.095,0.225
2,2,,0.235,0.005,0.43,0.115,0.215
2,2,,0.09,0.225,0.47,0.15,0.065
2,2,,0.135,0.005,0.33,0.2,0.33
2,0,,0.4,0.055,0.35,0.095,0.1
3,2,,0.13,0.105,0.44,0.14,0.185
3,4,,0.075,0.045,0.045,0.23,0.605
3,3,,0.005,0.075,0.01,0.82,0.09
3,3,,0.02,0.175,0.01,0.555,0.24
3,3,,0.035,0.18,0.05,0.705,0.03
3,3,,0.015,0.25,0.045,0.595,0.095
3,3,,0.01,0.13,0.02,0.815,0.025
3,3,,0.06,0.13,0.11,0.4,0.3
3,4,,0.16,0.07,0.235,0.195,0.34
3,2,,0.165,0.04,0.33,0.235,0.23
3,2,,0.175,0.095,0.305,0.25,0.175
3,2,,0.125,0.09,0.39,0.155,0.24
3,3,,0.085,0.11,0.04,0.675,0.09
3,1,,0.025,0.5,0.115,0.105,0.255
3,3,,0.025,0.07,0.02,0.525,0.36
3,4,,0.03,0.045,0.02,0.295,0.61
3,3,,0.13,0.185,0.11,0.52,0.055
3,3,,0.03,0.055,0.055,0.79,0.07
3,3,,0.04,0.195,0.08,0.59,0.095
3,1,,0.02,0.505,0.05,0.365,0.06
3,3,,0.025,0.155,0.025,0.725,0.07
3,2,,0.225,0.035,0.64,0.02,0.08
3,4,,0.045,0.295,0.165,0.11,0.385
3,3,,0.065,0.135,0.25,0.37,0.18
3,4,,0.12,0.235,0.075,0.145,0.425
3,2,,0.07,0.115,0.28,0.26,0.275
3,3,,0.015,0.035,0.03,0.88,0.04
3,3,,0.07,0.215,0.125,0.475,0.115
3,3,,0.035,0.17,0.055,0.5,0.24
3,3,,0.035,0.175,0.025,0.7,0.065
3,1,,0.02,0.535,0.065,0.335,0.045
3,3,,0.06,0.205,0.165,0.475,0.095
3,3,,0.08,0.1,0.0,0.595,0.225
3,4,,0.07,0.13,0.025,0.125,0.65
3,4,,0.045,0.265,0.06,0.195,0.435
3,3,,0.01,0.225,0.13,0.37,0.265
3,3,,0.065,0.155,0.14,0.47,0.17
3,3,,0.005,0.27,0.015,0.595,0.115
3,3,,0.0,0.265,0.12,0.465,0.15
3,1,,0.02,0.59,0.04,0.31,0.04
