RefrigerationDevices,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:05:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.784,754468,47827,-1,128638976,3,N/A,-1,-1
0,0,,0.8,0.12,0.08
0,1,,0.26,0.475,0.265
0,2,,0.205,0.175,0.62
0,0,,0.68,0.02,0.3
0,0,,0.69,0.055,0.255
0,0,,0.71,0.02,0.27
0,0,,0.6,0.135,0.265
0,0,,0.56,0.37,0.07
0,1,,0.17,0.54,0.29
0,0,,0.62,0.02,0.36
0,0,,0.72,0.245,0.035
0,0,,0.515,0.295,0.19
0,0,,0.445,0.355,0.2
0,0,,0.805,0.055,0.14
0,0,,0.885,0.015,0.1
0,0,,0.55,0.415,0.035
0,0,,0.915,0.04,0.045
0,0,,0.715,0.185,0.1
0,0,,0.615,0.22,0.165
0,0,,0.65,0.31,0.04
0,0,,0.865,0.02,0.115
0,0,,0.57,0.255,0.175
0,0,,0.895,0.055,0.05
0,0,,0.905,0.02,0.075
0,0,,0.885,0.055,0.06
0,1,,0.315,0.455,0.23
0,0,,0.85,0.06,0.09
0,0,,0.73,0.005,0.265
0,0,,0.73,0.04,0.23
0,0,,0.765,0.055,0.18
0,0,,0.435,0.295,0.27
0,2,,0.31,0.11,0.58
0,0,,0.695,0.215,0.09
0,0,,0.765,0.1,0.135
0,0,,0.56,0.255,0.185
0,0,,0.76,0.165,0.075
0,0,,0.715,0.02,0.265
0,0,,0.835,0.035,0.13
0,2,,0.26,0.265,0.475
0,0,,0.425,0.155,0.42
0,0,,0.725,0.08,0.195
0,0,,0.645,0.04,0.315
0,0,,0.55,0.405,0.045
0,0,,0.39,0.295,0.315
0,0,,0.61,0.14,0.25
0,0,,0.87,0.065,0.065
0,0,,0.685,0.11,0.205
0,0,,0.86,0.025,0.115
0,0,,0.885,0.02,0.095
0,0,,0.765,0.05,0.185
0,0,,0.545,0.33,0.125
0,2,,0.16,0.395,0.445
0,0,,0.82,0.1,0.08
0,0,,0.485,0.045,0.47
0,0,,0.65,0.04,0.31
0,0,,0.73,0.01,0.26
0,0,,0.52,0.32,0.16
0,0,,0.81,0.11,0.08
0,0,,0.525,0.31,0.165
0,0,,0.58,0.265,0.155
0,0,,0.935,0.025,0.04
0,0,,0.82,0.0,0.18
0,0,,0.805,0.045,0.15
0,0,,0.77,0.15,0.08
0,0,,0.74,0.08,0.18
0,0,,0.905,0.025,0.07
0,0,,0.415,0.215,0.37
0,0,,0.98,0.01,0.01
0,1,,0.27,0.52,0.21
0,2,,0.055,0.33,0.615
0,0,,0.705,0.15,0.145
0,0,,0.945,0.01,0.045
0,0,,0.945,0.01,0.045
0,0,,0.935,0.03,0.035
0,0,,0.765,0.035,0.2
0,0,,0.755,0.115,0.13
0,0,,0.495,0.35,0.155
0,0,,0.605,0.105,0.29
0,2,,0.355,0.175,0.47
0,0,,0.64,0.07,0.29
0,0,,0.75,0.195,0.055
0,0,,0.715,0.195,0.09
0,0,,0.755,0.085,0.16
0,0,,0.56,0.27,0.17
0,2,,0.075,0.195,0.73
0,0,,0.635,0.21,0.155
0,0,,0.74,0.005,0.255
0,0,,0.77,0.085,0.145
0,0,,0.925,0.035,0.04
0,2,,0.385,0.215,0.4
0,0,,0.89,0.08,0.03
0,0,,0.66,0.03,0.31
0,0,,0.82,0.08,0.1
0,2,,0.345,0.015,0.64
0,0,,0.735,0.09,0.175
0,0,,0.66,0.015,0.325
0,0,,0.585,0.38,0.035
0,0,,0.91,0.02,0.07
0,1,,0.305,0.665,0.03
0,0,,0.42,0.22,0.36
0,0,,0.735,0.05,0.215
0,0,,0.58,0.035,0.385
0,0,,0.635,0.025,0.34
0,0,,0.59,0.05,0.36
0,2,,0.15,0.39,0.46
0,0,,0.845,0.045,0.11
0,0,,0.695,0.175,0.13
0,2,,0.17,0.135,0.695
0,2,,0.34,0.045,0.615
0,0,,0.61,0.055,0.335
0,2,,0.38,0.02,0.6
0,0,,0.795,0.095,0.11
0,0,,0.89,0.07,0.04
0,0,,0.65,0.18,0.17
0,2,,0.47,0.035,0.495
0,0,,0.945,0.015,0.04
0,0,,0.535,0.24,0.225
0,2,,0.435,0.035,0.53
0,0,,0.76,0.145,0.095
0,0,,0.8,0.07,0.13
0,0,,0.915,0.005,0.08
0,0,,0.67,0.265,0.065
0,0,,0.62,0.21,0.17
0,1,,0.32,0.625,0.055
0,0,,0.955,0.0,0.045
1,1,,0.0,0.94,0.06
1,0,,0.535,0.255,0.21
1,1,,0.025,0.525,0.45
1,1,,0.015,0.65,0.335
1,1,,0.475,0.48,0.045
1,1,,0.06,0.675,0.265
1,2,,0.075,0.41,0.515
1,2,,0.145,0.425,0.43
1,1,,0.385,0.55,0.065
1,1,,0.0,0.61,0.39
1,1,,0.345,0.605,0.05
1,1,,0.175,0.615,0.21
1,1,,0.02,0.64,0.34
1,0,,0.42,0.35,0.23
1,1,,0.14,0.52,0.34
1,1,,0.055,0.815,0.13
1,1,,0.04,0.675,0.285
1,1,,0.005,0.92,0.075
1,1,,0.25,0.68,0.07
1,2,,0.155,0.325,0.52
1,0,,0.42,0.335,0.245
1,1,,0.24,0.68,0.08
1,1,,0.0,0.605,0.395
1,1,,0.34,0.445,0.215
1,0,,0.635,0.34,0.025
1,1,,0.005,0.955,0.04
1,1,,0.085,0.775,0.14
1,2,,0.065,0.23,0.705
1,1,,0.035,0.69,0.275
1,1,,0.0,0.96,0.04
1,1,,0.0,0.985,0.015
1,2,,0.055,0.405,0.54
1,1,,0.01,0.735,0.255
1,1,,0.015,0.63,0.355
1,1,,0.005,0.585,0.41
1,1,,0.215,0.635,0.15
1,1,,0.22,0.705,0.075
1,1,,0.03,0.825,0.145
1,1,,0.355,0.525,0.12
1,1,,0.02,0.955,0.025
1,1,,0.005,0.935,0.06
1,0,,0.56,0.285,0.155
1,1,,0.01,0.545,0.445
1,1,,0.215,0.655,0.13
1,0,,0.49,0.4,0.11
1,1,,0.035,0.87,0.095
1,1,,0.005,0.95,0.045
1,1,,0.1,0.865,0.035
1,2,,0.01,0.305,0.685
1,1,,0.03,0.89,0.08
1,1,,0.245,0.57,0.185
1,1,,0.025,0.915,0.06
1,0,,0.42,0.365,0.215
1,1,,0.235,0.575,0.19
1,1,,0.085,0.78,0.135
1,1,,0.035,0.8,0.165
1,1,,0.13,0.765,0.105
1,1,,0.025,0.73,0.245
1,1,,0.21,0.76,0.03
1,0,,0.595,0.28,0.125
1,0,,0.595,0.33,0.075
1,1,,0.0,0.895,0.105
1,1,,0.02,0.77,0.21
1,1,,0.005,0.53,0.465
1,1,,0.05,0.5,0.45
1,1,,0.305,0.595,0.1
1,1,,0.41,0.495,0.095
1,1,,0.01,0.95,0.04
1,1,,0.005,0.935,0.06
1,1,,0.08,0.75,0.17
1,1,,0.025,0.94,0.035
1,1,,0.045,0.65,0.305
1,1,,0.08,0.855,0.065
1,1,,0.005,0.775,0.22
1,1,,0.08,0.665,0.255
1,1,,0.005,0.72,0.275
1,0,,0.625,0.265,0.11
1,2,,0.01,0.17,0.82
1,2,,0.065,0.33,0.605
1,2,,0.025,0.35,0.625
1,1,,0.155,0.71,0.135
1,1,,0.0,0.92,0.08
1,1,,0.005,0.55,0.445
1,1,,0.27,0.58,0.15
1,1,,0.25,0.625,0.125
1,1,,0.24,0.605,0.155
1,1,,0.005,0.72,0.275
1,1,,0.085,0.785,0.13
1,1,,0.005,0.895,0.1
1,1,,0.395,0.56,0.045
1,2,,0.01,0.23,0.76
1,1,,0.01,0.865,0.125
1,1,,0.195,0.615,0.19
1,1,,0.005,0.96,0.035
1,1,,0.145,0.775,0.08
1,1,,0.14,0.65,0.21
1,1,,0.25,0.57,0.18
1,1,,0.005,0.875,0.12
1,1,,0.175,0.73,0.095
1,1,,0.115,0.535,0.35
1,1,,0.065,0.835,0.1
1,1,,0.275,0.53,0.195
1,2,,0.02,0.475,0.505
1,1,,0.14,0.79,0.07
1,1,,0.165,0.675,0.16
1,1,,0.285,0.645,0.07
1,1,,0.42,0.51,0.07
1,1,,0.015,0.825,0.16
1,2,,0.16,0.335,0.505
1,1,,0.025,0.525,0.45
1,1,,0.11,0.785,0.105
1,1,,0.005,0.67,0.325
1,0,,0.525,0.445,0.03
1,1,,0.09,0.795,0.115
1,1,,0.065,0.775,0.16
1,1,,0.0,0.675,0.325
1,1,,0.25,0.655,0.095
1,1,,0.425,0.44,0.135
1,1,,0.15,0.69,0.16
1,1,,0.02,0.8,0.18
1,1,,0.11,0.555,0.335
1,1,,0.08,0.705,0.215
1,1,,0.045,0.495,0.46
1,1,,0.01,0.945,0.045
1,1,,0.055,0.845,0.1
2,2,,0.375,0.04,0.585
2,2,,0.115,0.295,0.59
2,2,,0.035,0.025,0.94
2,2,,0.015,0.025,0.96
2,2,,0.015,0.18,0.805
2,1,,0.27,0.595,0.135
2,2,,0.31,0.28,0.41
2,2,,0.41,0.06,0.53
2,0,,0.425,0.215,0.36
2,2,,0.28,0.08,0.64
2,2,,0.12,0.11,0.77
2,2,,0.24,0.29,0.47
2,1,,0.3,0.535,0.165
2,2,,0.225,0.22,0.555
2,0,,0.54,0.01,0.45
2,2,,0.145,0.035,0.82
2,0,,0.51,0.01,0.48
2,1,,0.18,0.445,0.375
2,2,,0.265,0.135,0.6
2,2,,0.38,0.07,0.55
2,0,,0.845,0.035,0.12
2,1,,0.25,0.575,0.175
2,2,,0.29,0.15,0.56
2,2,,0.115,0.085,0.8
2,2,,0.31,0.265,0.425
2,2,,0.01,0.005,0.985
2,0,,0.47,0.21,0.32
2,1,,0.08,0.53,0.39
2,2,,0.015,0.455,0.53
2,2,,0.0,0.02,0.98
2,2,,0.165,0.105,0.73
2,2,,0.035,0.025,0.94
2,2,,0.0,0.045,0.955
2,2,,0.425,0.0,0.575
2,2,,0.15,0.315,0.535
2,0,,0.675,0.125,0.2
2,2,,0.005,0.07,0.925
2,2,,0.02,0.445,0.535
2,1,,0.055,0.475,0.47
2,2,,0.18,0.1,0.72
2,1,,0.145,0.71,0.145
2,1,,0.175,0.485,0.34
2,2,,0.005,0.125,0.87
2,2,,0.005,0.11,0.885
2,0,,0.475,0.265,0.26
2,2,,0.0,0.17,0.83
2,2,,0.0,0.045,0.955
2,0,,0.59,0.055,0.355
2,2,,0.135,0.195,0.67
2,2,,0.045,0.465,0.49
2,2,,0.38,0.225,0.395
2,2,,0.015,0.25,0.735
2,1,,0.01,0.585,0.405
2,1,,0.165,0.615,0.22
2,1,,0.015,0.52,0.465
2,2,,0.03,0.29,0.68
2,2,,0.035,0.185,0.78
2,2,,0.285,0.015,0.7
2,2,,0.405,0.085,0.51
2,2,,0.25,0.01,0.74
2,0,,0.61,0.175,0.215
2,2,,0.31,0.115,0.575
2,2,,0.315,0.035,0.65
2,2,,0.0,0.215,0.785
2,2,,0.175,0.185,0.64
2,1,,0.255,0.59,0.155
2,2,,0.095,0.12,0.785
2,0,,0.485,0.315,0.2
2,0,,0.71,0.04,0.25
2,2,,0.26,0.27,0.47
2,2,,0.465,0.005,0.53
2,1,,0.005,0.745,0.25
2,2,,0.305,0.11,0.585
2,2,,0.04,0.265,0.695
2,2,,0.205,0.015,0.78
2,1,,0.015,0.51,0.475
2,2,,0.39,0.075,0.535
2,2,,0.12,0.035,0.845
2,2,,0.135,0.145,0.72
2,1,,0.295,0.425,0.28
2,2,,0.08,0.215,0.705
2,2,,0.095,0.155,0.75
2,2,,0.01,0.045,0.945
2,2,,0.08,0.045,0.875
2,0,,0.405,0.3,0.295
2,2,,0.01,0.135,0.855
2,2,,0.12,0.165,0.715
2,2,,0.065,0.085,0.85
2,2,,0.42,0.1,0.48
2,0,,0.415,0.23,0.355
2,2,,0.04,0.195,0.765
2,2,,0.145,0.055,0.8
2,1,,0.09,0.545,0.365
2,1,,0.005,0.88,0.115
2,1,,0.37,0.515,0.115
2,2,,0.145,0.03,0.825
2,2,,0.08,0.04,0.88
2,2,,0.045,0.23,0.725
2,2,,0.03,0.245,0.725
2,2,,0.37,0.105,0.525
2,0,,0.645,0.225,0.13
2,2,,0.07,0.09,0.84
2,2,,0.01,0.1,0.89
2,1,,0.215,0.635,0.15
2,2,,0.025,0.26,0.715
2,2,,0.435,0.02,0.545
2,0,,0.4,0.33,0.27
2,2,,0.025,0.255,0.72
2,2,,0.43,0.04,0.53
2,2,,0.075,0.03,0.895
2,2,,0.165,0.005,0.83
2,2,,0.155,0.055,0.79
2,2,,0.15,0.035,0.815
