UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7825237297599107,936158,218792,-1,174751744,8,N/A,-1,-1
4,4,,0.0,0.0,0.155,0.02,0.775,0.01,0.0,0.04
0,0,,0.715,0.0,0.05,0.11,0.0,0.07,0.0,0.055
3,3,,0.03,0.095,0.085,0.68,0.0,0.01,0.09,0.01
3,3,,0.125,0.0,0.03,0.73,0.0,0.11,0.0,0.005
4,4,,0.0,0.0,0.05,0.02,0.865,0.065,0.0,0.0
3,3,,0.01,0.075,0.395,0.495,0.005,0.005,0.01,0.005
5,5,,0.05,0.005,0.065,0.22,0.0,0.66,0.0,0.0
1,1,,0.045,0.475,0.06,0.39,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.455,0.01,0.115,0.205,0.03,0.09,0.025,0.07
1,1,,0.065,0.39,0.11,0.37,0.0,0.04,0.015,0.01
3,3,,0.045,0.03,0.22,0.68,0.0,0.02,0.0,0.005
2,3,,0.365,0.0,0.05,0.44,0.0,0.14,0.0,0.005
3,3,,0.195,0.05,0.21,0.49,0.0,0.025,0.01,0.02
3,2,,0.055,0.005,0.5,0.41,0.02,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.93,0.03,0.0,0.0
5,0,,0.59,0.0,0.09,0.06,0.0,0.25,0.0,0.01
3,3,,0.0,0.01,0.05,0.87,0.0,0.05,0.015,0.005
2,2,,0.095,0.035,0.46,0.215,0.11,0.07,0.01,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.01,0.02,0.805,0.16,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.06,0.0,0.92,0.0,0.0
2,2,,0.165,0.0,0.67,0.085,0.0,0.075,0.005,0.0
1,6,,0.0,0.38,0.015,0.035,0.0,0.01,0.41,0.15
0,0,,0.775,0.0,0.015,0.16,0.0,0.045,0.0,0.005
7,6,,0.035,0.04,0.03,0.16,0.005,0.01,0.435,0.285
2,3,,0.055,0.015,0.39,0.49,0.005,0.035,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
6,7,,0.0,0.04,0.01,0.055,0.01,0.0,0.17,0.715
4,4,,0.0,0.0,0.015,0.06,0.9,0.025,0.0,0.0
