UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.760748185371301,897725,191935,-1,152793088,8,N/A,-1,-1
0,0,,0.94,0.005,0.045,0.005,0.0,0.005,0.0,0.0
0,0,,0.965,0.005,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.0,0.05,0.0,0.025,0.0,0.0
0,0,,0.79,0.0,0.065,0.095,0.0,0.05,0.0,0.0
0,0,,0.965,0.005,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.055,0.08,0.0,0.015,0.01,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.49,0.105,0.08,0.255,0.0,0.055,0.0,0.015
0,3,,0.31,0.035,0.145,0.465,0.0,0.03,0.0,0.015
0,0,,0.78,0.01,0.07,0.125,0.0,0.0,0.005,0.01
0,0,,0.395,0.02,0.285,0.15,0.0,0.15,0.0,0.0
0,0,,0.865,0.005,0.02,0.1,0.0,0.0,0.0,0.01
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
0,5,,0.235,0.005,0.21,0.105,0.0,0.44,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.945,0.01,0.01,0.025,0.0,0.0,0.005,0.005
0,0,,0.82,0.055,0.03,0.04,0.0,0.055,0.0,0.0
0,0,,0.845,0.11,0.005,0.035,0.0,0.005,0.0,0.0
0,5,,0.355,0.005,0.04,0.24,0.0,0.36,0.0,0.0
0,0,,0.41,0.005,0.075,0.115,0.0,0.395,0.0,0.0
0,0,,0.93,0.005,0.0,0.025,0.0,0.04,0.0,0.0
