UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.77749860413177,915066,190561,-1,155959296,8,N/A,-1,-1
0,0,,0.935,0.005,0.005,0.03,0.0,0.005,0.0,0.02
0,0,,0.95,0.0,0.0,0.02,0.0,0.03,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.645,0.005,0.045,0.145,0.0,0.155,0.005,0.0
0,5,,0.05,0.0,0.0,0.03,0.0,0.92,0.0,0.0
0,0,,0.82,0.02,0.015,0.03,0.0,0.11,0.0,0.005
0,0,,0.895,0.025,0.04,0.03,0.005,0.0,0.0,0.005
0,0,,0.42,0.0,0.05,0.205,0.0,0.315,0.005,0.005
0,0,,0.455,0.0,0.055,0.31,0.0,0.18,0.0,0.0
0,0,,0.3,0.005,0.17,0.275,0.105,0.105,0.0,0.04
0,0,,0.735,0.04,0.03,0.08,0.005,0.07,0.005,0.035
0,0,,0.745,0.0,0.03,0.085,0.0,0.14,0.0,0.0
0,0,,0.93,0.0,0.025,0.02,0.0,0.01,0.0,0.015
0,0,,0.9,0.015,0.005,0.045,0.0,0.03,0.005,0.0
0,0,,0.485,0.005,0.065,0.235,0.045,0.09,0.005,0.07
0,0,,0.895,0.015,0.01,0.01,0.0,0.07,0.0,0.0
0,0,,0.78,0.015,0.05,0.09,0.0,0.06,0.0,0.005
0,0,,0.61,0.005,0.025,0.05,0.0,0.31,0.0,0.0
0,0,,0.64,0.0,0.09,0.175,0.0,0.075,0.0,0.02
0,0,,0.685,0.0,0.08,0.03,0.0,0.2,0.0,0.005
0,0,,0.965,0.0,0.01,0.01,0.0,0.015,0.0,0.0
0,0,,0.95,0.0,0.0,0.025,0.0,0.025,0.0,0.0
0,0,,0.89,0.025,0.025,0.045,0.0,0.005,0.0,0.01
0,0,,0.965,0.0,0.005,0.015,0.0,0.015,0.0,0.0
0,0,,0.84,0.0,0.065,0.05,0.0,0.045,0.0,0.0
0,0,,0.61,0.005,0.035,0.13,0.0,0.22,0.0,0.0
0,0,,0.815,0.005,0.015,0.05,0.0,0.115,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.895,0.005,0.025,0.01,0.0,0.065,0.0,0.0
0,0,,0.78,0.005,0.03,0.04,0.0,0.145,0.0,0.0
0,0,,0.57,0.0,0.03,0.095,0.0,0.305,0.0,0.0
0,5,,0.27,0.02,0.1,0.23,0.0,0.38,0.0,0.0
0,0,,0.8,0.005,0.0,0.07,0.0,0.125,0.0,0.0
0,2,,0.02,0.0,0.435,0.31,0.045,0.01,0.02,0.16
0,0,,0.96,0.0,0.0,0.015,0.0,0.01,0.0,0.015
0,0,,0.72,0.0,0.03,0.065,0.0,0.17,0.0,0.015
0,3,,0.095,0.025,0.135,0.455,0.01,0.085,0.055,0.14
0,0,,0.81,0.005,0.02,0.02,0.0,0.145,0.0,0.0
0,0,,0.755,0.005,0.06,0.075,0.0,0.105,0.0,0.0
0,0,,0.825,0.01,0.005,0.065,0.0,0.085,0.0,0.01
0,0,,0.525,0.21,0.14,0.035,0.025,0.045,0.0,0.02
0,0,,0.915,0.0,0.025,0.04,0.0,0.015,0.005,0.0
0,0,,0.77,0.005,0.045,0.14,0.0,0.03,0.0,0.01
0,0,,0.74,0.01,0.02,0.04,0.0,0.015,0.04,0.135
0,0,,0.505,0.015,0.195,0.255,0.005,0.025,0.0,0.0
0,0,,0.78,0.005,0.015,0.15,0.005,0.025,0.005,0.015
0,0,,0.855,0.005,0.055,0.03,0.0,0.05,0.0,0.005
0,0,,0.97,0.0,0.015,0.005,0.0,0.005,0.0,0.005
0,0,,0.8,0.005,0.025,0.07,0.0,0.1,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.06,0.085,0.0,0.015,0.0,0.0
0,0,,0.77,0.015,0.025,0.08,0.0,0.11,0.0,0.0
0,0,,0.93,0.01,0.015,0.04,0.0,0.0,0.0,0.005
0,0,,0.49,0.01,0.14,0.205,0.0,0.15,0.0,0.005
0,0,,0.57,0.01,0.02,0.075,0.0,0.04,0.08,0.205
0,0,,0.825,0.005,0.025,0.105,0.0,0.03,0.005,0.005
0,0,,0.795,0.005,0.095,0.035,0.0,0.07,0.0,0.0
0,0,,0.57,0.0,0.01,0.16,0.0,0.26,0.0,0.0
0,0,,0.35,0.035,0.245,0.34,0.005,0.015,0.01,0.0
0,0,,0.975,0.0,0.015,0.005,0.0,0.0,0.0,0.005
0,0,,0.885,0.0,0.02,0.075,0.0,0.02,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.53,0.01,0.125,0.12,0.01,0.2,0.005,0.0
0,0,,0.815,0.01,0.015,0.08,0.0,0.08,0.0,0.0
0,0,,0.97,0.01,0.0,0.015,0.0,0.005,0.0,0.0
0,3,,0.32,0.015,0.14,0.445,0.005,0.06,0.005,0.01
0,0,,0.82,0.0,0.02,0.02,0.0,0.14,0.0,0.0
0,0,,0.855,0.0,0.015,0.07,0.0,0.055,0.0,0.005
0,0,,0.77,0.01,0.06,0.055,0.0,0.1,0.005,0.0
0,0,,0.745,0.005,0.06,0.04,0.0,0.15,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.01,0.005,0.0,0.14,0.0,0.0
0,0,,0.505,0.005,0.155,0.14,0.0,0.19,0.0,0.005
0,0,,0.8,0.0,0.015,0.145,0.0,0.035,0.0,0.005
0,0,,0.675,0.0,0.01,0.03,0.0,0.285,0.0,0.0
0,0,,0.875,0.025,0.025,0.035,0.005,0.035,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.0,0.0,0.01
0,0,,0.515,0.02,0.025,0.08,0.0,0.045,0.13,0.185
0,0,,0.565,0.005,0.065,0.145,0.0,0.22,0.0,0.0
0,0,,0.87,0.005,0.04,0.065,0.0,0.02,0.0,0.0
0,0,,0.82,0.01,0.03,0.1,0.0,0.03,0.0,0.01
0,0,,0.895,0.0,0.015,0.015,0.0,0.055,0.005,0.015
0,0,,0.435,0.04,0.135,0.07,0.035,0.27,0.0,0.015
0,0,,0.645,0.0,0.015,0.065,0.0,0.275,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.025,0.15,0.0,0.02,0.01,0.0
0,0,,0.585,0.005,0.125,0.21,0.0,0.06,0.0,0.015
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.025,0.1,0.0,0.09,0.0,0.0
0,0,,0.72,0.005,0.005,0.07,0.0,0.2,0.0,0.0
0,0,,0.88,0.015,0.025,0.05,0.0,0.025,0.005,0.0
0,0,,0.68,0.005,0.085,0.06,0.0,0.165,0.0,0.005
0,0,,0.755,0.01,0.02,0.04,0.0,0.175,0.0,0.0
0,0,,0.57,0.03,0.12,0.135,0.0,0.14,0.0,0.005
0,0,,0.785,0.095,0.02,0.085,0.0,0.01,0.005,0.0
0,0,,0.755,0.0,0.02,0.145,0.0,0.05,0.0,0.03
0,0,,0.67,0.01,0.06,0.03,0.0,0.23,0.0,0.0
0,0,,0.955,0.0,0.005,0.015,0.0,0.01,0.0,0.015
0,0,,0.415,0.07,0.085,0.175,0.0,0.19,0.025,0.04
0,0,,0.47,0.0,0.035,0.175,0.0,0.32,0.0,0.0
0,0,,0.845,0.005,0.035,0.035,0.0,0.075,0.0,0.005
0,0,,0.86,0.0,0.005,0.085,0.0,0.045,0.0,0.005
