Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 00:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,90283,1387,-1,30638080,4,N/A,-1,-1
0,0,,0.725,0.01,0.015,0.25
0,0,,0.765,0.005,0.01,0.22
0,0,,0.795,0.065,0.065,0.075
0,0,,0.945,0.0,0.005,0.05
0,0,,0.83,0.115,0.015,0.04
0,0,,0.58,0.005,0.05,0.365
0,0,,0.56,0.33,0.06,0.05
0,0,,0.97,0.01,0.015,0.005
0,0,,0.605,0.05,0.02,0.325
0,0,,0.66,0.03,0.01,0.3
0,0,,0.905,0.015,0.02,0.06
0,0,,0.605,0.24,0.105,0.05
0,0,,0.83,0.0,0.035,0.135
0,0,,0.96,0.0,0.0,0.04
1,1,,0.005,0.975,0.015,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.025,0.585,0.325,0.065
1,1,,0.005,0.93,0.035,0.03
1,1,,0.005,0.95,0.035,0.01
1,1,,0.015,0.94,0.01,0.035
1,1,,0.025,0.92,0.04,0.015
1,1,,0.005,0.985,0.005,0.005
1,1,,0.0,0.995,0.0,0.005
1,1,,0.015,0.945,0.01,0.03
1,1,,0.015,0.96,0.02,0.005
1,1,,0.005,0.98,0.01,0.005
1,1,,0.025,0.79,0.125,0.06
1,1,,0.03,0.935,0.01,0.025
2,2,,0.185,0.105,0.44,0.27
2,2,,0.025,0.035,0.595,0.345
2,2,,0.06,0.13,0.725,0.085
2,2,,0.085,0.295,0.385,0.235
2,2,,0.03,0.095,0.79,0.085
2,2,,0.03,0.16,0.725,0.085
2,2,,0.03,0.035,0.49,0.445
2,2,,0.035,0.18,0.61,0.175
2,2,,0.03,0.005,0.915,0.05
2,2,,0.28,0.02,0.61,0.09
2,2,,0.005,0.1,0.875,0.02
2,3,,0.14,0.305,0.18,0.375
2,2,,0.06,0.045,0.665,0.23
2,2,,0.05,0.375,0.43,0.145
2,2,,0.03,0.085,0.795,0.09
2,2,,0.015,0.155,0.725,0.105
2,2,,0.03,0.07,0.645,0.255
2,2,,0.02,0.0,0.915,0.065
2,3,,0.05,0.155,0.15,0.645
3,3,,0.09,0.015,0.08,0.815
3,3,,0.145,0.225,0.165,0.465
3,3,,0.04,0.01,0.015,0.935
3,3,,0.12,0.15,0.13,0.6
3,3,,0.13,0.18,0.23,0.46
3,2,,0.11,0.29,0.32,0.28
3,3,,0.07,0.04,0.065,0.825
3,3,,0.02,0.02,0.07,0.89
3,3,,0.02,0.05,0.09,0.84
3,3,,0.185,0.03,0.305,0.48
3,3,,0.04,0.04,0.06,0.86
3,3,,0.03,0.02,0.075,0.875
3,3,,0.46,0.01,0.04,0.49
