EOGHorizontalSignal,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 13:00:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7458563535911602,1258634,50931,-1,89460736,12,N/A,-1,-1
0,1,,0.19,0.245,0.0,0.025,0.125,0.0,0.145,0.15,0.035,0.0,0.02,0.065
0,0,,0.68,0.035,0.0,0.0,0.0,0.0,0.205,0.075,0.0,0.0,0.005,0.0
0,6,,0.19,0.055,0.0,0.01,0.005,0.0,0.56,0.17,0.005,0.0,0.0,0.005
0,7,,0.33,0.05,0.0,0.0,0.0,0.0,0.185,0.41,0.005,0.0,0.005,0.015
0,6,,0.195,0.025,0.0,0.0,0.015,0.0,0.47,0.28,0.005,0.0,0.005,0.005
0,0,,0.54,0.08,0.0,0.0,0.03,0.0,0.31,0.03,0.005,0.0,0.0,0.005
0,0,,0.49,0.055,0.0,0.055,0.015,0.0,0.11,0.205,0.005,0.0,0.01,0.055
0,0,,0.49,0.165,0.0,0.0,0.02,0.0,0.235,0.045,0.0,0.0,0.0,0.045
0,6,,0.155,0.02,0.0,0.0,0.025,0.0,0.47,0.315,0.005,0.0,0.0,0.01
0,0,,0.565,0.135,0.0,0.0,0.01,0.0,0.19,0.03,0.01,0.0,0.0,0.06
0,0,,0.52,0.17,0.0,0.03,0.02,0.0,0.1,0.05,0.005,0.0,0.0,0.105
0,7,,0.22,0.005,0.0,0.0,0.005,0.0,0.07,0.695,0.0,0.0,0.0,0.005
0,7,,0.15,0.09,0.0,0.0,0.035,0.0,0.33,0.345,0.02,0.0,0.005,0.025
0,1,,0.155,0.375,0.0,0.005,0.01,0.0,0.11,0.095,0.05,0.0,0.0,0.2
0,7,,0.155,0.055,0.0,0.005,0.01,0.0,0.37,0.4,0.0,0.0,0.0,0.005
0,7,,0.21,0.155,0.0,0.005,0.04,0.0,0.225,0.28,0.065,0.0,0.0,0.02
0,7,,0.05,0.025,0.0,0.0,0.015,0.0,0.39,0.505,0.0,0.0,0.0,0.015
0,5,,0.05,0.005,0.09,0.065,0.265,0.48,0.0,0.005,0.0,0.04,0.0,0.0
0,6,,0.31,0.12,0.0,0.005,0.045,0.0,0.355,0.12,0.035,0.0,0.01,0.0
0,8,,0.11,0.115,0.02,0.085,0.195,0.015,0.03,0.135,0.24,0.04,0.0,0.015
0,7,,0.145,0.005,0.0,0.0,0.0,0.0,0.155,0.69,0.0,0.0,0.005,0.0
0,0,,0.32,0.155,0.0,0.04,0.105,0.005,0.195,0.095,0.005,0.0,0.0,0.08
0,7,,0.23,0.07,0.0,0.01,0.01,0.0,0.145,0.475,0.0,0.0,0.015,0.045
0,1,,0.195,0.375,0.0,0.0,0.01,0.0,0.21,0.05,0.015,0.0,0.0,0.145
0,7,,0.095,0.05,0.0,0.005,0.02,0.005,0.28,0.515,0.015,0.0,0.0,0.015
0,0,,0.43,0.12,0.0,0.055,0.015,0.005,0.125,0.055,0.035,0.0,0.025,0.135
0,0,,0.555,0.01,0.0,0.01,0.0,0.0,0.075,0.335,0.0,0.0,0.0,0.015
0,6,,0.13,0.02,0.0,0.0,0.015,0.0,0.46,0.36,0.005,0.0,0.005,0.005
0,7,,0.17,0.01,0.0,0.0,0.0,0.0,0.1,0.72,0.0,0.0,0.0,0.0
0,7,,0.04,0.025,0.0,0.0,0.16,0.005,0.145,0.62,0.0,0.0,0.0,0.005
1,1,,0.08,0.69,0.0,0.0,0.025,0.0,0.115,0.05,0.005,0.0,0.005,0.03
1,1,,0.12,0.53,0.0,0.005,0.055,0.0,0.11,0.155,0.01,0.005,0.0,0.01
1,1,,0.05,0.785,0.0,0.0,0.005,0.005,0.08,0.015,0.01,0.0,0.0,0.05
1,1,,0.19,0.51,0.0,0.015,0.02,0.0,0.09,0.105,0.035,0.0,0.0,0.035
1,1,,0.235,0.455,0.0,0.01,0.005,0.0,0.105,0.055,0.03,0.0,0.005,0.1
1,1,,0.195,0.365,0.0,0.0,0.015,0.005,0.105,0.005,0.02,0.0,0.0,0.29
1,1,,0.085,0.715,0.0,0.005,0.015,0.0,0.075,0.015,0.005,0.0,0.0,0.085
