EOGHorizontalSignal,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:55:11. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5911602209944752,1257830,50002,-1,85819392,12,N/A,-1,-1
0,5,,0.0,0.0,0.1,0.125,0.29,0.38,0.005,0.0,0.005,0.095,0.0,0.0
0,4,,0.01,0.0,0.06,0.225,0.36,0.025,0.09,0.055,0.03,0.125,0.005,0.015
0,9,,0.0,0.0,0.21,0.09,0.17,0.04,0.025,0.015,0.005,0.44,0.0,0.005
0,11,,0.195,0.03,0.0,0.105,0.26,0.0,0.025,0.07,0.015,0.0,0.0,0.3
0,7,,0.11,0.125,0.0,0.005,0.025,0.0,0.16,0.54,0.005,0.0,0.005,0.025
0,1,,0.03,0.8,0.0,0.0,0.0,0.0,0.08,0.03,0.0,0.0,0.0,0.06
0,1,,0.3,0.33,0.0,0.045,0.005,0.0,0.075,0.17,0.01,0.0,0.0,0.065
0,1,,0.07,0.57,0.0,0.005,0.005,0.0,0.17,0.11,0.005,0.0,0.015,0.05
0,1,,0.015,0.775,0.0,0.0,0.0,0.0,0.105,0.085,0.005,0.0,0.0,0.015
0,4,,0.02,0.05,0.025,0.155,0.24,0.005,0.09,0.09,0.23,0.06,0.02,0.015
4,4,,0.0,0.0,0.04,0.345,0.415,0.18,0.005,0.0,0.0,0.005,0.005,0.005
4,4,,0.01,0.005,0.035,0.17,0.545,0.06,0.04,0.015,0.05,0.01,0.025,0.035
4,3,,0.15,0.02,0.0,0.33,0.11,0.0,0.035,0.07,0.01,0.0,0.01,0.265
4,11,,0.085,0.045,0.0,0.02,0.23,0.01,0.03,0.035,0.0,0.0,0.005,0.54
4,3,,0.0,0.0,0.01,0.46,0.455,0.015,0.02,0.005,0.005,0.025,0.0,0.005
4,3,,0.16,0.01,0.0,0.25,0.2,0.01,0.015,0.1,0.015,0.0,0.02,0.22
4,4,,0.005,0.0,0.035,0.275,0.58,0.075,0.02,0.0,0.0,0.005,0.005,0.0
4,5,,0.0,0.0,0.095,0.145,0.29,0.35,0.025,0.0,0.005,0.09,0.0,0.0
4,0,,0.345,0.01,0.0,0.3,0.15,0.0,0.07,0.075,0.0,0.0,0.01,0.04
4,4,,0.0,0.0,0.195,0.09,0.27,0.065,0.055,0.015,0.035,0.26,0.015,0.0
5,5,,0.0,0.0,0.02,0.11,0.265,0.565,0.01,0.0,0.0,0.02,0.005,0.005
5,5,,0.0,0.0,0.235,0.185,0.15,0.285,0.01,0.015,0.02,0.085,0.015,0.0
5,4,,0.0,0.0,0.005,0.115,0.575,0.245,0.035,0.01,0.0,0.01,0.0,0.005
5,5,,0.0,0.0,0.035,0.1,0.295,0.525,0.005,0.0,0.0,0.04,0.0,0.0
5,5,,0.0,0.0,0.005,0.04,0.39,0.54,0.005,0.0,0.0,0.02,0.0,0.0
5,5,,0.0,0.0,0.125,0.12,0.075,0.62,0.015,0.0,0.0,0.045,0.0,0.0
5,4,,0.0,0.0,0.085,0.15,0.395,0.32,0.01,0.005,0.0,0.035,0.0,0.0
5,4,,0.0,0.0,0.03,0.045,0.445,0.4,0.015,0.005,0.0,0.06,0.0,0.0
5,4,,0.0,0.0,0.06,0.105,0.545,0.245,0.005,0.0,0.0,0.035,0.0,0.005
5,4,,0.075,0.01,0.005,0.155,0.295,0.015,0.015,0.055,0.02,0.0,0.07,0.285
6,4,,0.15,0.02,0.005,0.17,0.435,0.0,0.025,0.06,0.01,0.0,0.0,0.125
6,9,,0.0,0.0,0.18,0.15,0.21,0.05,0.02,0.015,0.145,0.22,0.01,0.0
6,7,,0.055,0.155,0.0,0.055,0.06,0.0,0.155,0.21,0.15,0.02,0.105,0.035
6,7,,0.045,0.04,0.01,0.09,0.255,0.005,0.13,0.26,0.08,0.015,0.035,0.035
6,4,,0.0,0.0,0.02,0.25,0.58,0.055,0.015,0.0,0.0,0.065,0.005,0.01
6,1,,0.1,0.47,0.0,0.025,0.01,0.0,0.16,0.085,0.03,0.0,0.0,0.12
6,4,,0.1,0.01,0.04,0.195,0.22,0.035,0.1,0.16,0.05,0.02,0.055,0.015
6,0,,0.315,0.09,0.0,0.025,0.03,0.0,0.285,0.14,0.005,0.0,0.01,0.1
6,7,,0.04,0.025,0.0,0.075,0.14,0.01,0.245,0.335,0.035,0.01,0.05,0.035
6,0,,0.285,0.03,0.0,0.045,0.085,0.0,0.27,0.24,0.015,0.0,0.02,0.01
7,0,,0.285,0.03,0.0,0.12,0.275,0.005,0.12,0.13,0.005,0.0,0.01,0.02
7,4,,0.175,0.02,0.0,0.18,0.375,0.005,0.035,0.03,0.005,0.005,0.015,0.155
7,7,,0.055,0.06,0.005,0.11,0.085,0.005,0.17,0.325,0.075,0.005,0.08,0.025
7,6,,0.115,0.3,0.0,0.0,0.005,0.0,0.305,0.255,0.0,0.0,0.005,0.015
7,8,,0.02,0.06,0.02,0.075,0.1,0.01,0.135,0.215,0.23,0.005,0.075,0.055
7,10,,0.13,0.05,0.0,0.04,0.165,0.015,0.14,0.145,0.025,0.0,0.225,0.065
7,0,,0.405,0.065,0.0,0.04,0.035,0.0,0.235,0.19,0.01,0.0,0.005,0.015
7,1,,0.04,0.69,0.0,0.005,0.0,0.0,0.16,0.08,0.015,0.0,0.0,0.01
7,0,,0.43,0.065,0.0,0.075,0.06,0.0,0.2,0.125,0.025,0.0,0.015,0.005
7,4,,0.0,0.0,0.105,0.195,0.375,0.045,0.07,0.055,0.1,0.015,0.025,0.015
8,8,,0.01,0.11,0.0,0.075,0.18,0.0,0.12,0.065,0.32,0.08,0.01,0.03
8,0,,0.325,0.1,0.0,0.15,0.04,0.0,0.09,0.12,0.02,0.0,0.01,0.145
8,8,,0.005,0.01,0.015,0.04,0.11,0.0,0.015,0.035,0.63,0.12,0.01,0.01
8,8,,0.025,0.335,0.005,0.015,0.02,0.005,0.065,0.06,0.425,0.01,0.0,0.035
8,8,,0.0,0.015,0.015,0.075,0.125,0.0,0.025,0.0,0.675,0.055,0.01,0.005
