BeetleFly,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:31:16. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,46393,689,-1,26451968,2,N/A,-1,-1
0,0,,0.83,0.17
0,1,,0.445,0.555
0,0,,0.605,0.395
0,1,,0.385,0.615
0,0,,0.795,0.205
0,0,,0.97,0.03
0,0,,0.98,0.02
0,0,,0.935,0.065
0,0,,0.88,0.12
0,0,,0.96,0.04
1,1,,0.02,0.98
1,1,,0.07,0.93
1,1,,0.07,0.93
1,1,,0.135,0.865
1,1,,0.26,0.74
1,1,,0.095,0.905
1,1,,0.03,0.97
1,1,,0.17,0.83
1,1,,0.36,0.64
1,1,,0.275,0.725
