BirdChicken,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:17:12. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,19877,686,-1,25948160,2,N/A,-1,-1
0,0,,0.94,0.06
0,0,,0.805,0.195
0,0,,0.94,0.06
0,0,,0.935,0.065
0,0,,0.945,0.055
0,0,,0.655,0.345
0,0,,1.0,0.0
0,0,,0.92,0.08
0,0,,0.615,0.385
0,0,,0.665,0.335
1,1,,0.015,0.985
1,1,,0.105,0.895
1,1,,0.31,0.69
1,1,,0.04,0.96
1,1,,0.015,0.985
1,1,,0.29,0.71
1,1,,0.09,0.91
1,1,,0.29,0.71
1,1,,0.035,0.965
1,1,,0.49,0.51
