BirdChicken,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:16:47. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,19788,607,-1,24391680,2,N/A,-1,-1
0,0,,0.995,0.005
0,1,,0.44,0.56
0,0,,0.905,0.095
0,0,,0.525,0.475
0,0,,0.72,0.28
0,1,,0.395,0.605
0,1,,0.31,0.69
0,0,,0.9,0.1
0,0,,0.845,0.155
0,0,,0.955,0.045
1,1,,0.085,0.915
1,1,,0.1,0.9
1,1,,0.105,0.895
1,1,,0.36,0.64
1,0,,0.595,0.405
1,0,,0.655,0.345
1,1,,0.485,0.515
1,1,,0.245,0.755
1,1,,0.4,0.6
1,1,,0.045,0.955
