LargeKitchenAppliances,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:01:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8506666666666667,605400,33569,-1,107966464,3,N/A,-1,-1
0,2,,0.35,0.12,0.53
0,0,,0.995,0.0,0.005
0,0,,0.57,0.155,0.275
0,0,,0.86,0.03,0.11
0,0,,0.985,0.005,0.01
0,2,,0.17,0.34,0.49
0,0,,0.69,0.22,0.09
0,0,,0.795,0.04,0.165
0,0,,0.755,0.185,0.06
0,0,,0.495,0.34,0.165
0,0,,0.95,0.0,0.05
0,0,,1.0,0.0,0.0
0,0,,0.62,0.0,0.38
0,0,,0.9,0.035,0.065
0,0,,0.99,0.01,0.0
0,0,,0.805,0.0,0.195
0,1,,0.145,0.745,0.11
0,0,,0.595,0.255,0.15
0,0,,0.7,0.0,0.3
0,0,,0.93,0.005,0.065
0,0,,0.85,0.055,0.095
0,0,,0.835,0.0,0.165
0,2,,0.28,0.21,0.51
0,1,,0.005,0.78,0.215
0,0,,0.615,0.045,0.34
0,0,,0.97,0.005,0.025
0,0,,1.0,0.0,0.0
0,0,,0.935,0.03,0.035
0,0,,1.0,0.0,0.0
0,2,,0.095,0.34,0.565
0,0,,0.855,0.135,0.01
0,0,,0.635,0.09,0.275
0,0,,1.0,0.0,0.0
0,0,,0.845,0.02,0.135
0,0,,0.995,0.0,0.005
0,2,,0.28,0.005,0.715
0,1,,0.275,0.67,0.055
0,0,,1.0,0.0,0.0
0,0,,0.935,0.055,0.01
0,0,,0.975,0.005,0.02
0,0,,0.98,0.015,0.005
0,0,,0.995,0.005,0.0
0,2,,0.405,0.0,0.595
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.775,0.005,0.22
0,0,,0.73,0.135,0.135
0,0,,0.84,0.01,0.15
0,2,,0.14,0.29,0.57
0,0,,0.99,0.0,0.01
0,0,,0.675,0.26,0.065
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.99,0.0,0.01
0,0,,0.99,0.005,0.005
0,0,,0.925,0.0,0.075
0,0,,1.0,0.0,0.0
0,0,,0.965,0.01,0.025
0,0,,0.565,0.02,0.415
0,0,,0.835,0.0,0.165
0,0,,0.64,0.005,0.355
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,2,,0.305,0.005,0.69
0,0,,0.72,0.23,0.05
0,0,,1.0,0.0,0.0
0,2,,0.415,0.12,0.465
0,0,,1.0,0.0,0.0
0,0,,0.755,0.005,0.24
0,0,,0.97,0.005,0.025
