ScreenType,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:42:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7413333333333333,667708,43510,-1,126844928,3,N/A,-1,-1
0,1,,0.21,0.585,0.205
0,1,,0.195,0.46,0.345
0,0,,0.495,0.32,0.185
0,2,,0.31,0.2,0.49
0,0,,0.745,0.135,0.12
0,0,,0.525,0.275,0.2
0,0,,0.65,0.255,0.095
0,0,,0.595,0.23,0.175
0,1,,0.42,0.505,0.075
0,0,,0.435,0.38,0.185
0,1,,0.34,0.605,0.055
0,0,,0.765,0.125,0.11
0,1,,0.405,0.54,0.055
0,0,,0.815,0.125,0.06
0,2,,0.38,0.045,0.575
0,0,,0.365,0.34,0.295
0,2,,0.125,0.33,0.545
0,0,,0.58,0.315,0.105
0,0,,0.78,0.2,0.02
0,0,,0.875,0.115,0.01
0,0,,0.47,0.205,0.325
0,0,,0.43,0.285,0.285
0,2,,0.35,0.265,0.385
0,1,,0.3,0.57,0.13
0,0,,0.6,0.095,0.305
0,0,,0.405,0.395,0.2
0,0,,0.365,0.29,0.345
0,0,,0.795,0.155,0.05
0,0,,0.515,0.405,0.08
0,0,,0.995,0.005,0.0
0,0,,0.83,0.15,0.02
0,0,,0.43,0.295,0.275
0,1,,0.27,0.55,0.18
0,0,,0.965,0.03,0.005
0,0,,0.97,0.02,0.01
0,0,,0.7,0.285,0.015
0,1,,0.375,0.54,0.085
0,0,,0.96,0.03,0.01
0,0,,0.805,0.125,0.07
0,0,,0.675,0.15,0.175
0,2,,0.34,0.08,0.58
0,0,,0.515,0.335,0.15
0,0,,0.54,0.215,0.245
0,0,,0.61,0.035,0.355
0,0,,0.705,0.275,0.02
0,0,,0.86,0.14,0.0
0,0,,0.525,0.01,0.465
0,1,,0.2,0.64,0.16
0,0,,0.86,0.13,0.01
0,2,,0.025,0.075,0.9
0,0,,0.75,0.23,0.02
0,2,,0.285,0.2,0.515
0,1,,0.305,0.49,0.205
0,1,,0.09,0.83,0.08
0,0,,0.825,0.16,0.015
0,1,,0.165,0.615,0.22
0,0,,0.55,0.235,0.215
0,0,,0.515,0.26,0.225
0,1,,0.305,0.63,0.065
0,0,,0.59,0.225,0.185
0,0,,0.52,0.415,0.065
0,2,,0.37,0.14,0.49
0,0,,0.73,0.175,0.095
0,0,,0.405,0.305,0.29
0,2,,0.465,0.065,0.47
0,0,,0.935,0.055,0.01
0,0,,0.85,0.095,0.055
0,0,,0.955,0.04,0.005
0,0,,0.42,0.21,0.37
0,2,,0.035,0.08,0.885
0,0,,0.43,0.19,0.38
0,1,,0.195,0.625,0.18
0,0,,0.575,0.39,0.035
0,0,,0.8,0.13,0.07
0,0,,0.52,0.375,0.105
0,0,,0.87,0.06,0.07
0,0,,0.75,0.23,0.02
0,0,,0.55,0.035,0.415
0,0,,0.555,0.04,0.405
0,2,,0.405,0.14,0.455
0,1,,0.23,0.695,0.075
0,1,,0.33,0.345,0.325
0,2,,0.175,0.1,0.725
0,0,,0.46,0.09,0.45
0,0,,0.915,0.05,0.035
0,0,,0.455,0.34,0.205
0,0,,0.87,0.095,0.035
0,0,,0.42,0.17,0.41
0,0,,0.79,0.21,0.0
0,2,,0.155,0.19,0.655
0,2,,0.38,0.205,0.415
0,0,,0.44,0.18,0.38
0,0,,0.685,0.105,0.21
0,0,,0.615,0.325,0.06
0,0,,0.835,0.145,0.02
0,0,,0.655,0.33,0.015
0,0,,0.46,0.23,0.31
0,0,,0.56,0.41,0.03
0,2,,0.33,0.3,0.37
0,1,,0.22,0.445,0.335
0,0,,0.66,0.24,0.1
0,0,,0.54,0.41,0.05
0,2,,0.32,0.115,0.565
0,2,,0.375,0.09,0.535
0,0,,0.71,0.16,0.13
0,0,,0.495,0.355,0.15
0,0,,0.48,0.085,0.435
0,0,,0.495,0.47,0.035
0,2,,0.135,0.095,0.77
