Beef,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:01:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,14576,1007,-1,31358976,5,N/A,-1,-1
0,0,,0.52,0.035,0.295,0.045,0.105
0,0,,0.42,0.145,0.295,0.03,0.11
0,0,,0.58,0.045,0.225,0.03,0.12
0,0,,0.775,0.045,0.05,0.035,0.095
0,0,,0.66,0.045,0.15,0.02,0.125
0,0,,0.85,0.015,0.06,0.04,0.035
1,4,,0.075,0.245,0.195,0.155,0.33
1,1,,0.145,0.365,0.26,0.085,0.145
1,1,,0.075,0.57,0.095,0.065,0.195
1,1,,0.03,0.5,0.145,0.135,0.19
1,1,,0.035,0.525,0.19,0.04,0.21
1,1,,0.055,0.33,0.085,0.245,0.285
2,0,,0.31,0.21,0.17,0.265,0.045
2,2,,0.375,0.06,0.43,0.075,0.06
2,2,,0.055,0.015,0.84,0.07,0.02
2,2,,0.265,0.06,0.515,0.1,0.06
2,2,,0.285,0.075,0.475,0.135,0.03
2,2,,0.17,0.055,0.44,0.24,0.095
3,3,,0.025,0.255,0.075,0.445,0.2
3,3,,0.195,0.035,0.3,0.405,0.065
3,3,,0.025,0.2,0.03,0.55,0.195
3,3,,0.035,0.215,0.13,0.31,0.31
3,3,,0.02,0.225,0.06,0.6,0.095
3,3,,0.04,0.085,0.095,0.57,0.21
4,4,,0.02,0.43,0.06,0.05,0.44
4,2,,0.245,0.19,0.3,0.11,0.155
4,2,,0.075,0.15,0.485,0.075,0.215
4,4,,0.005,0.34,0.065,0.14,0.45
4,4,,0.13,0.155,0.27,0.065,0.38
4,2,,0.085,0.16,0.455,0.045,0.255
