WormsTwoClass,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:13:44. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8181818181818182,1403404,10489,-1,124125184,2,N/A,-1,-1
0,0,,0.87,0.13
0,1,,0.245,0.755
0,0,,0.715,0.285
0,0,,0.8,0.2
0,1,,0.22,0.78
0,1,,0.295,0.705
0,0,,0.935,0.065
0,1,,0.49,0.51
0,0,,0.825,0.175
0,0,,0.795,0.205
0,1,,0.285,0.715
0,0,,0.875,0.125
0,0,,0.845,0.155
0,0,,0.91,0.09
0,0,,0.7,0.3
0,0,,0.93,0.07
0,1,,0.27,0.73
0,0,,0.63,0.37
0,0,,0.925,0.075
0,0,,0.83,0.17
0,0,,0.915,0.085
0,1,,0.465,0.535
0,0,,0.5,0.5
0,0,,0.895,0.105
0,1,,0.275,0.725
0,1,,0.235,0.765
0,0,,0.735,0.265
0,0,,0.945,0.055
0,0,,0.665,0.335
0,0,,0.92,0.08
0,1,,0.365,0.635
0,0,,0.67,0.33
0,0,,0.89,0.11
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.425,0.575
1,1,,0.245,0.755
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.15,0.85
1,1,,0.3,0.7
1,1,,0.265,0.735
1,1,,0.365,0.635
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.69,0.31
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.11,0.89
1,1,,0.29,0.71
1,1,,0.37,0.63
1,1,,0.0,1.0
1,1,,0.11,0.89
1,1,,0.15,0.85
1,1,,0.305,0.695
1,1,,0.035,0.965
1,1,,0.0,1.0
1,0,,0.625,0.375
1,1,,0.075,0.925
1,1,,0.0,1.0
1,1,,0.31,0.69
1,1,,0.0,1.0
1,1,,0.43,0.57
1,1,,0.265,0.735
1,1,,0.38,0.62
1,1,,0.38,0.62
1,0,,0.775,0.225
1,1,,0.365,0.635
1,1,,0.295,0.705
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.68,0.32
1,1,,0.12,0.88
1,1,,0.275,0.725
1,1,,0.055,0.945
1,1,,0.0,1.0
1,1,,0.205,0.795
