SmoothSubspace,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:32:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.94,23937,1847,-1,34742272,3,N/A,-1,-1
0,0,,0.75,0.19,0.06
0,0,,0.63,0.08,0.29
0,0,,0.98,0.01,0.01
0,0,,0.845,0.015,0.14
0,0,,0.98,0.015,0.005
0,0,,0.79,0.145,0.065
0,0,,0.9,0.03,0.07
0,0,,0.83,0.11,0.06
0,0,,0.925,0.065,0.01
0,0,,0.965,0.03,0.005
0,0,,0.985,0.01,0.005
0,0,,0.875,0.1,0.025
0,1,,0.43,0.55,0.02
0,0,,0.88,0.065,0.055
0,0,,0.98,0.02,0.0
0,0,,0.92,0.04,0.04
0,0,,1.0,0.0,0.0
0,0,,0.985,0.01,0.005
0,0,,0.74,0.22,0.04
0,0,,0.95,0.04,0.01
0,0,,0.96,0.03,0.01
0,0,,0.98,0.02,0.0
0,0,,0.74,0.035,0.225
0,0,,0.91,0.045,0.045
0,0,,0.61,0.39,0.0
0,0,,0.92,0.04,0.04
0,0,,0.975,0.01,0.015
0,0,,0.78,0.175,0.045
0,0,,0.945,0.035,0.02
0,0,,0.905,0.09,0.005
0,0,,0.92,0.02,0.06
0,0,,0.93,0.07,0.0
0,0,,0.78,0.115,0.105
0,0,,0.77,0.06,0.17
0,0,,0.95,0.04,0.01
0,0,,0.895,0.045,0.06
0,0,,0.935,0.06,0.005
0,0,,0.755,0.04,0.205
0,0,,0.965,0.01,0.025
0,1,,0.28,0.685,0.035
0,0,,0.965,0.035,0.0
0,0,,0.85,0.1,0.05
0,0,,0.76,0.16,0.08
0,0,,0.595,0.275,0.13
0,0,,0.975,0.015,0.01
0,0,,0.965,0.015,0.02
0,0,,0.915,0.06,0.025
0,0,,0.975,0.02,0.005
0,0,,0.98,0.02,0.0
0,0,,0.815,0.15,0.035
1,1,,0.04,0.935,0.025
1,1,,0.04,0.945,0.015
1,1,,0.01,0.99,0.0
1,1,,0.0,0.955,0.045
1,1,,0.03,0.94,0.03
1,1,,0.065,0.935,0.0
1,1,,0.12,0.855,0.025
1,1,,0.0,0.875,0.125
1,1,,0.0,0.685,0.315
1,1,,0.31,0.39,0.3
1,1,,0.01,0.97,0.02
1,1,,0.16,0.74,0.1
1,1,,0.015,0.66,0.325
1,1,,0.28,0.705,0.015
1,1,,0.02,0.975,0.005
1,1,,0.065,0.825,0.11
1,1,,0.005,0.89,0.105
1,1,,0.035,0.905,0.06
1,1,,0.22,0.75,0.03
1,2,,0.085,0.435,0.48
1,1,,0.2,0.8,0.0
1,1,,0.02,0.975,0.005
1,1,,0.01,0.99,0.0
1,1,,0.0,0.985,0.015
1,1,,0.3,0.625,0.075
1,1,,0.09,0.89,0.02
1,1,,0.075,0.905,0.02
1,1,,0.0,0.985,0.015
1,1,,0.0,0.975,0.025
1,1,,0.075,0.885,0.04
1,1,,0.01,0.985,0.005
1,1,,0.18,0.445,0.375
1,1,,0.03,0.8,0.17
1,1,,0.17,0.79,0.04
1,1,,0.13,0.865,0.005
1,1,,0.0,0.985,0.015
1,1,,0.03,0.82,0.15
1,1,,0.005,0.875,0.12
1,1,,0.005,0.97,0.025
1,1,,0.005,0.765,0.23
1,1,,0.08,0.8,0.12
1,1,,0.005,0.93,0.065
1,1,,0.015,0.945,0.04
1,2,,0.015,0.06,0.925
1,1,,0.04,0.885,0.075
1,1,,0.06,0.935,0.005
1,1,,0.22,0.77,0.01
1,1,,0.0,1.0,0.0
1,1,,0.015,0.98,0.005
1,1,,0.025,0.97,0.005
2,2,,0.26,0.015,0.725
2,2,,0.06,0.005,0.935
2,2,,0.365,0.055,0.58
2,2,,0.23,0.07,0.7
