Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:47:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,47327,932,-1,26533888,4,N/A,-1,-1
0,3,,0.33,0.0,0.05,0.62
0,0,,0.82,0.0,0.075,0.105
0,0,,0.88,0.0,0.01,0.11
0,0,,0.96,0.0,0.0,0.04
0,0,,0.9,0.0,0.045,0.055
0,3,,0.19,0.0,0.325,0.485
0,0,,0.935,0.01,0.02,0.035
0,0,,0.855,0.0,0.025,0.12
0,3,,0.39,0.0,0.125,0.485
0,0,,0.845,0.01,0.055,0.09
0,0,,0.95,0.0,0.0,0.05
0,0,,0.86,0.015,0.035,0.09
0,0,,0.995,0.0,0.0,0.005
0,0,,0.885,0.0,0.025,0.09
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.04,0.455,0.22,0.285
1,1,,0.0,0.945,0.025,0.03
1,1,,0.005,0.99,0.0,0.005
1,1,,0.01,0.965,0.0,0.025
1,1,,0.01,0.94,0.035,0.015
1,1,,0.0,0.99,0.0,0.01
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,0.99,0.0,0.01
1,1,,0.0,0.99,0.01,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.97,0.02,0.005
1,1,,0.005,0.985,0.005,0.005
2,3,,0.28,0.0,0.35,0.37
2,3,,0.02,0.0,0.28,0.7
2,2,,0.07,0.01,0.75,0.17
2,3,,0.07,0.09,0.315,0.525
2,3,,0.02,0.02,0.39,0.57
2,3,,0.04,0.065,0.275,0.62
2,3,,0.05,0.04,0.145,0.765
2,2,,0.075,0.06,0.66,0.205
2,2,,0.025,0.01,0.62,0.345
2,2,,0.115,0.01,0.48,0.395
2,2,,0.01,0.02,0.925,0.045
2,1,,0.015,0.67,0.145,0.17
2,3,,0.06,0.015,0.205,0.72
2,1,,0.0,0.75,0.16,0.09
2,2,,0.015,0.025,0.745,0.215
2,2,,0.05,0.055,0.605,0.29
2,2,,0.01,0.01,0.575,0.405
2,2,,0.01,0.01,0.835,0.145
2,1,,0.0,0.76,0.135,0.105
3,3,,0.11,0.005,0.285,0.6
3,3,,0.08,0.0,0.445,0.475
3,3,,0.04,0.0,0.31,0.65
3,3,,0.11,0.02,0.2,0.67
3,3,,0.055,0.005,0.4,0.54
3,2,,0.025,0.005,0.59,0.38
3,3,,0.035,0.005,0.195,0.765
3,3,,0.055,0.015,0.105,0.825
3,2,,0.035,0.01,0.48,0.475
3,2,,0.08,0.005,0.55,0.365
3,3,,0.05,0.0,0.015,0.935
3,3,,0.04,0.0,0.065,0.895
3,3,,0.225,0.005,0.245,0.525
