Car,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:47:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8166666666666667,46814,738,-1,24829952,4,N/A,-1,-1
0,0,,0.51,0.065,0.125,0.3
0,0,,0.84,0.03,0.03,0.1
0,0,,0.865,0.02,0.05,0.065
0,0,,0.95,0.0,0.035,0.015
0,0,,0.845,0.025,0.08,0.05
0,0,,0.705,0.055,0.075,0.165
0,0,,0.77,0.04,0.055,0.135
0,0,,0.695,0.08,0.13,0.095
0,0,,0.705,0.065,0.03,0.2
0,0,,0.935,0.0,0.04,0.025
0,0,,0.48,0.105,0.18,0.235
0,0,,0.76,0.035,0.065,0.14
0,0,,0.535,0.225,0.125,0.115
0,0,,0.695,0.075,0.115,0.115
1,1,,0.0,0.99,0.0,0.01
1,1,,0.08,0.795,0.07,0.055
1,1,,0.02,0.65,0.18,0.15
1,1,,0.04,0.565,0.275,0.12
1,1,,0.035,0.825,0.06,0.08
1,3,,0.225,0.295,0.09,0.39
1,1,,0.005,0.97,0.015,0.01
1,1,,0.03,0.91,0.015,0.045
1,1,,0.0,0.99,0.0,0.01
1,1,,0.005,0.735,0.09,0.17
1,1,,0.065,0.795,0.055,0.085
1,1,,0.01,0.705,0.22,0.065
1,1,,0.005,0.97,0.015,0.01
1,1,,0.195,0.49,0.12,0.195
2,2,,0.325,0.015,0.385,0.275
2,3,,0.155,0.09,0.325,0.43
2,3,,0.28,0.08,0.17,0.47
2,0,,0.4,0.05,0.28,0.27
2,2,,0.01,0.145,0.685,0.16
2,2,,0.005,0.14,0.78,0.075
2,2,,0.02,0.195,0.45,0.335
2,2,,0.015,0.08,0.89,0.015
2,2,,0.11,0.005,0.66,0.225
2,1,,0.005,0.425,0.23,0.34
2,3,,0.345,0.02,0.175,0.46
2,3,,0.22,0.005,0.225,0.55
2,2,,0.0,0.06,0.895,0.045
2,2,,0.015,0.045,0.825,0.115
2,2,,0.025,0.215,0.525,0.235
2,2,,0.01,0.03,0.905,0.055
2,2,,0.0,0.03,0.95,0.02
2,2,,0.145,0.115,0.395,0.345
2,2,,0.0,0.035,0.945,0.02
3,3,,0.19,0.005,0.145,0.66
3,3,,0.04,0.105,0.17,0.685
3,3,,0.04,0.17,0.19,0.6
3,3,,0.025,0.215,0.255,0.505
3,3,,0.11,0.07,0.25,0.57
3,3,,0.005,0.07,0.075,0.85
3,2,,0.005,0.02,0.875,0.1
3,2,,0.015,0.07,0.81,0.105
3,3,,0.005,0.14,0.125,0.73
3,3,,0.03,0.01,0.135,0.825
3,0,,0.43,0.135,0.13,0.305
3,3,,0.075,0.12,0.185,0.62
3,0,,0.605,0.03,0.1,0.265
