Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:47:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,46005,815,-1,25911296,4,N/A,-1,-1
3,2,,0.055,0.32,0.345,0.28
2,2,,0.015,0.03,0.92,0.035
1,1,,0.08,0.83,0.07,0.02
2,2,,0.0,0.06,0.88,0.06
3,3,,0.06,0.135,0.15,0.655
2,2,,0.0,0.17,0.765,0.065
3,0,,0.57,0.005,0.025,0.4
3,3,,0.16,0.05,0.02,0.77
1,1,,0.065,0.655,0.07,0.21
3,2,,0.015,0.075,0.84,0.07
0,0,,0.935,0.025,0.02,0.02
0,0,,0.975,0.0,0.0,0.025
0,3,,0.375,0.055,0.14,0.43
2,2,,0.085,0.04,0.64,0.235
3,2,,0.08,0.255,0.34,0.325
2,2,,0.02,0.07,0.8,0.11
2,2,,0.01,0.045,0.84,0.105
3,3,,0.01,0.095,0.27,0.625
1,3,,0.085,0.415,0.035,0.465
3,3,,0.06,0.175,0.15,0.615
1,1,,0.055,0.87,0.03,0.045
1,1,,0.0,0.995,0.0,0.005
2,3,,0.145,0.08,0.25,0.525
1,1,,0.015,0.855,0.1,0.03
2,2,,0.06,0.22,0.425,0.295
1,1,,0.01,0.97,0.005,0.015
2,2,,0.01,0.135,0.84,0.015
2,3,,0.06,0.005,0.285,0.65
0,0,,0.57,0.145,0.015,0.27
1,1,,0.035,0.895,0.0,0.07
3,2,,0.02,0.13,0.825,0.025
0,0,,0.94,0.015,0.0,0.045
3,3,,0.045,0.145,0.275,0.535
0,0,,0.805,0.08,0.01,0.105
3,3,,0.09,0.145,0.37,0.395
2,2,,0.01,0.015,0.515,0.46
0,0,,0.695,0.0,0.03,0.275
2,2,,0.02,0.12,0.59,0.27
0,0,,0.42,0.34,0.05,0.19
2,2,,0.015,0.12,0.835,0.03
1,1,,0.04,0.645,0.17,0.145
1,1,,0.025,0.945,0.01,0.02
2,2,,0.005,0.1,0.845,0.05
1,1,,0.125,0.54,0.17,0.165
1,1,,0.015,0.96,0.0,0.025
1,1,,0.115,0.76,0.06,0.065
2,2,,0.11,0.035,0.61,0.245
2,2,,0.135,0.02,0.43,0.415
0,0,,0.585,0.3,0.04,0.075
0,0,,0.915,0.045,0.005,0.035
3,3,,0.175,0.0,0.285,0.54
2,2,,0.015,0.145,0.8,0.04
0,0,,0.92,0.01,0.01,0.06
0,0,,0.9,0.0,0.005,0.095
1,1,,0.11,0.62,0.11,0.16
0,0,,0.83,0.045,0.01,0.115
0,0,,0.865,0.01,0.015,0.11
2,3,,0.425,0.025,0.095,0.455
2,2,,0.115,0.01,0.505,0.37
3,3,,0.035,0.085,0.1,0.78
