Symbols,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:52:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9386934673366835,19535,3578,-1,22945792,6,N/A,-1,-1
5,5,,0.27,0.055,0.055,0.005,0.005,0.61
5,5,,0.17,0.055,0.045,0.005,0.005,0.72
2,2,,0.055,0.01,0.685,0.015,0.025,0.21
4,3,,0.005,0.0,0.045,0.7,0.235,0.015
2,2,,0.12,0.02,0.68,0.01,0.025,0.145
5,5,,0.08,0.01,0.105,0.005,0.02,0.78
4,4,,0.0,0.005,0.005,0.38,0.595,0.015
2,2,,0.05,0.075,0.635,0.085,0.1,0.055
5,5,,0.08,0.01,0.06,0.02,0.01,0.82
4,4,,0.0,0.005,0.01,0.09,0.895,0.0
0,0,,0.885,0.02,0.065,0.0,0.0,0.03
2,2,,0.085,0.015,0.685,0.02,0.035,0.16
1,1,,0.02,0.865,0.035,0.035,0.025,0.02
2,2,,0.03,0.07,0.68,0.02,0.05,0.15
1,1,,0.105,0.74,0.065,0.015,0.02,0.055
3,3,,0.005,0.03,0.06,0.76,0.13,0.015
2,2,,0.045,0.06,0.605,0.075,0.11,0.105
3,4,,0.005,0.11,0.025,0.385,0.455,0.02
1,1,,0.065,0.835,0.035,0.02,0.01,0.035
0,0,,0.84,0.04,0.06,0.015,0.005,0.04
0,0,,0.92,0.015,0.025,0.01,0.0,0.03
5,5,,0.125,0.04,0.1,0.01,0.0,0.725
1,1,,0.21,0.515,0.135,0.025,0.025,0.09
3,3,,0.02,0.04,0.345,0.38,0.185,0.03
0,0,,0.975,0.005,0.01,0.0,0.005,0.005
4,4,,0.0,0.0,0.0,0.235,0.76,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01
3,3,,0.0,0.02,0.0,0.775,0.205,0.0
5,5,,0.22,0.02,0.02,0.005,0.005,0.73
3,4,,0.0,0.015,0.04,0.25,0.695,0.0
5,5,,0.15,0.035,0.095,0.0,0.0,0.72
5,5,,0.145,0.045,0.045,0.015,0.0,0.75
3,3,,0.0,0.02,0.015,0.655,0.31,0.0
4,4,,0.015,0.12,0.045,0.105,0.705,0.01
1,1,,0.09,0.59,0.17,0.035,0.045,0.07
2,2,,0.185,0.03,0.62,0.005,0.02,0.14
5,5,,0.19,0.02,0.05,0.015,0.01,0.715
1,1,,0.015,0.77,0.01,0.1,0.1,0.005
3,3,,0.0,0.03,0.05,0.785,0.13,0.005
5,5,,0.13,0.08,0.125,0.02,0.045,0.6
1,1,,0.045,0.775,0.105,0.04,0.02,0.015
5,5,,0.14,0.115,0.1,0.03,0.015,0.6
3,3,,0.02,0.01,0.16,0.655,0.11,0.045
2,2,,0.11,0.015,0.725,0.03,0.03,0.09
5,5,,0.225,0.025,0.045,0.005,0.0,0.7
0,0,,0.9,0.035,0.03,0.0,0.0,0.035
4,4,,0.0,0.01,0.01,0.29,0.69,0.0
3,3,,0.015,0.015,0.06,0.7,0.185,0.025
0,0,,0.36,0.245,0.19,0.01,0.025,0.17
3,3,,0.0,0.03,0.005,0.875,0.09,0.0
1,1,,0.035,0.785,0.01,0.075,0.08,0.015
0,0,,0.535,0.11,0.17,0.01,0.005,0.17
2,2,,0.1,0.015,0.71,0.005,0.03,0.14
2,2,,0.005,0.055,0.745,0.04,0.12,0.035
5,5,,0.27,0.11,0.12,0.01,0.015,0.475
5,5,,0.245,0.09,0.09,0.015,0.02,0.54
4,4,,0.015,0.005,0.015,0.255,0.695,0.015
2,2,,0.06,0.005,0.7,0.015,0.03,0.19
2,2,,0.055,0.025,0.725,0.02,0.05,0.125
2,2,,0.095,0.045,0.745,0.03,0.03,0.055
4,4,,0.005,0.005,0.0,0.29,0.7,0.0
3,3,,0.01,0.025,0.055,0.81,0.07,0.03
1,1,,0.215,0.575,0.115,0.005,0.015,0.075
1,1,,0.045,0.765,0.1,0.03,0.025,0.035
3,3,,0.005,0.03,0.02,0.795,0.15,0.0
3,3,,0.005,0.03,0.055,0.785,0.105,0.02
1,1,,0.01,0.905,0.015,0.045,0.015,0.01
4,4,,0.0,0.07,0.01,0.155,0.765,0.0
4,4,,0.005,0.045,0.01,0.04,0.89,0.01
1,1,,0.045,0.89,0.025,0.0,0.015,0.025
5,0,,0.48,0.03,0.015,0.0,0.005,0.47
3,3,,0.005,0.03,0.025,0.835,0.095,0.01
2,2,,0.08,0.02,0.7,0.01,0.03,0.16
1,1,,0.075,0.67,0.11,0.04,0.05,0.055
1,1,,0.005,0.815,0.02,0.075,0.08,0.005
4,4,,0.01,0.015,0.005,0.345,0.615,0.01
0,0,,0.97,0.0,0.015,0.005,0.0,0.01
4,4,,0.0,0.01,0.01,0.14,0.84,0.0
0,1,,0.285,0.31,0.175,0.04,0.055,0.135
1,1,,0.19,0.405,0.16,0.045,0.045,0.155
0,0,,0.82,0.02,0.055,0.0,0.005,0.1
0,0,,0.91,0.0,0.05,0.0,0.0,0.04
0,0,,0.95,0.005,0.015,0.0,0.0,0.03
0,0,,0.95,0.005,0.02,0.0,0.0,0.025
5,5,,0.24,0.095,0.085,0.0,0.02,0.56
0,0,,0.645,0.16,0.07,0.025,0.03,0.07
4,4,,0.01,0.005,0.01,0.03,0.935,0.01
5,5,,0.255,0.105,0.095,0.025,0.025,0.495
1,1,,0.165,0.575,0.155,0.015,0.01,0.08
3,3,,0.005,0.035,0.005,0.675,0.275,0.005
1,0,,0.31,0.305,0.17,0.025,0.025,0.165
4,3,,0.03,0.025,0.225,0.445,0.195,0.08
3,3,,0.0,0.05,0.05,0.63,0.27,0.0
4,3,,0.0,0.005,0.01,0.51,0.47,0.005
0,0,,0.815,0.05,0.06,0.005,0.01,0.06
2,2,,0.06,0.035,0.765,0.005,0.025,0.11
1,1,,0.1,0.745,0.065,0.015,0.01,0.065
1,1,,0.09,0.81,0.06,0.005,0.005,0.03
2,2,,0.12,0.02,0.59,0.025,0.045,0.2
4,4,,0.0,0.005,0.02,0.115,0.845,0.015
3,3,,0.01,0.075,0.06,0.6,0.24,0.015
2,2,,0.275,0.02,0.475,0.015,0.035,0.18
1,1,,0.045,0.775,0.06,0.035,0.04,0.045
5,5,,0.335,0.03,0.08,0.0,0.01,0.545
2,2,,0.095,0.005,0.71,0.01,0.02,0.16
2,2,,0.06,0.035,0.785,0.005,0.05,0.065
2,2,,0.075,0.05,0.615,0.085,0.105,0.07
2,2,,0.07,0.01,0.635,0.025,0.06,0.2
0,0,,0.87,0.045,0.045,0.005,0.005,0.03
4,4,,0.005,0.015,0.02,0.355,0.595,0.01
5,5,,0.03,0.07,0.085,0.01,0.03,0.775
2,2,,0.205,0.075,0.555,0.04,0.07,0.055
5,5,,0.24,0.065,0.06,0.005,0.0,0.63
3,3,,0.005,0.04,0.06,0.785,0.09,0.02
1,1,,0.105,0.58,0.13,0.025,0.045,0.115
1,1,,0.04,0.81,0.07,0.03,0.02,0.03
3,3,,0.0,0.005,0.04,0.53,0.41,0.015
2,2,,0.09,0.02,0.68,0.02,0.035,0.155
1,1,,0.09,0.585,0.2,0.03,0.035,0.06
4,4,,0.025,0.105,0.08,0.03,0.705,0.055
2,2,,0.105,0.2,0.485,0.07,0.08,0.06
4,4,,0.0,0.005,0.005,0.08,0.91,0.0
4,3,,0.035,0.075,0.075,0.405,0.395,0.015
2,2,,0.015,0.035,0.87,0.02,0.04,0.02
0,0,,0.725,0.075,0.115,0.01,0.015,0.06
0,0,,0.86,0.035,0.06,0.01,0.0,0.035
1,1,,0.005,0.815,0.02,0.075,0.08,0.005
1,1,,0.04,0.72,0.075,0.055,0.085,0.025
1,1,,0.18,0.51,0.16,0.03,0.025,0.095
1,1,,0.03,0.94,0.025,0.0,0.0,0.005
4,3,,0.015,0.0,0.07,0.535,0.36,0.02
1,1,,0.02,0.87,0.035,0.04,0.03,0.005
4,4,,0.015,0.105,0.045,0.085,0.725,0.025
1,1,,0.175,0.615,0.08,0.015,0.02,0.095
0,0,,0.52,0.185,0.155,0.005,0.025,0.11
0,0,,0.955,0.02,0.01,0.0,0.0,0.015
0,0,,0.465,0.245,0.15,0.02,0.025,0.095
5,5,,0.05,0.025,0.025,0.01,0.02,0.87
1,1,,0.03,0.925,0.03,0.005,0.01,0.0
4,4,,0.005,0.065,0.035,0.105,0.76,0.03
5,5,,0.18,0.15,0.11,0.05,0.07,0.44
0,0,,0.945,0.005,0.015,0.0,0.01,0.025
0,0,,0.9,0.03,0.035,0.005,0.0,0.03
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.875,0.02,0.04,0.005,0.0,0.06
4,4,,0.01,0.0,0.025,0.2,0.765,0.0
2,2,,0.09,0.035,0.685,0.015,0.025,0.15
3,3,,0.0,0.005,0.0,0.895,0.1,0.0
5,5,,0.27,0.095,0.075,0.005,0.02,0.535
5,5,,0.195,0.11,0.075,0.02,0.02,0.58
4,4,,0.055,0.175,0.19,0.045,0.475,0.06
0,0,,0.86,0.015,0.03,0.01,0.0,0.085
4,4,,0.01,0.085,0.01,0.105,0.77,0.02
0,0,,0.875,0.02,0.045,0.0,0.0,0.06
0,0,,0.905,0.04,0.025,0.005,0.005,0.02
0,0,,0.865,0.025,0.07,0.0,0.0,0.04
2,2,,0.07,0.01,0.7,0.02,0.05,0.15
5,5,,0.295,0.025,0.035,0.0,0.005,0.64
2,2,,0.045,0.025,0.675,0.045,0.045,0.165
1,1,,0.015,0.89,0.035,0.04,0.01,0.01
5,5,,0.27,0.095,0.08,0.005,0.015,0.535
4,4,,0.015,0.0,0.015,0.18,0.79,0.0
3,3,,0.0,0.035,0.085,0.7,0.165,0.015
4,4,,0.0,0.015,0.005,0.165,0.815,0.0
5,5,,0.2,0.025,0.02,0.01,0.025,0.72
0,0,,0.985,0.01,0.005,0.0,0.0,0.0
1,1,,0.045,0.825,0.03,0.01,0.04,0.05
2,2,,0.045,0.05,0.675,0.025,0.055,0.15
2,2,,0.065,0.015,0.77,0.02,0.01,0.12
