Symbols,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:52:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9567839195979899,19085,2947,-1,20066304,6,N/A,-1,-1
0,1,,0.43,0.535,0.025,0.005,0.0,0.005
0,0,,0.89,0.03,0.04,0.01,0.005,0.025
0,0,,0.925,0.03,0.025,0.0,0.0,0.02
0,0,,0.93,0.035,0.015,0.0,0.005,0.015
0,0,,0.94,0.005,0.025,0.0,0.0,0.03
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.025,0.005,0.0,0.0,0.0
0,0,,0.95,0.0,0.045,0.005,0.0,0.0
0,0,,0.945,0.035,0.01,0.0,0.005,0.005
0,0,,0.48,0.475,0.015,0.01,0.01,0.01
0,0,,0.83,0.095,0.03,0.005,0.02,0.02
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.88,0.1,0.01,0.0,0.01,0.0
0,0,,0.835,0.08,0.04,0.0,0.01,0.035
0,0,,0.95,0.03,0.015,0.0,0.0,0.005
0,0,,0.88,0.065,0.03,0.0,0.01,0.015
0,0,,0.93,0.035,0.02,0.0,0.01,0.005
0,0,,0.885,0.025,0.035,0.01,0.005,0.04
0,0,,0.965,0.005,0.025,0.0,0.0,0.005
0,0,,0.88,0.065,0.02,0.0,0.005,0.03
0,0,,0.96,0.015,0.01,0.005,0.0,0.01
0,0,,0.925,0.055,0.005,0.0,0.0,0.015
0,0,,0.815,0.03,0.075,0.0,0.01,0.07
0,0,,0.905,0.05,0.02,0.005,0.005,0.015
0,0,,0.925,0.03,0.025,0.0,0.0,0.02
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.905,0.03,0.03,0.0,0.0,0.035
0,0,,0.925,0.035,0.005,0.0,0.005,0.03
0,0,,0.9,0.055,0.015,0.0,0.01,0.02
0,0,,0.975,0.01,0.005,0.0,0.0,0.01
0,0,,0.815,0.12,0.02,0.01,0.01,0.025
0,0,,0.945,0.04,0.005,0.0,0.0,0.01
0,0,,0.925,0.05,0.015,0.005,0.0,0.005
0,0,,0.815,0.035,0.08,0.0,0.005,0.065
0,0,,0.91,0.015,0.04,0.005,0.005,0.025
0,0,,0.81,0.025,0.09,0.01,0.0,0.065
0,0,,0.85,0.07,0.03,0.005,0.005,0.04
0,0,,0.89,0.075,0.005,0.005,0.005,0.02
0,0,,0.47,0.46,0.025,0.015,0.01,0.02
0,0,,0.845,0.085,0.03,0.0,0.02,0.02
0,0,,0.93,0.055,0.01,0.0,0.0,0.005
0,0,,0.9,0.035,0.04,0.0,0.005,0.02
0,0,,0.94,0.02,0.02,0.0,0.005,0.015
0,0,,0.945,0.005,0.03,0.0,0.0,0.02
0,0,,0.985,0.01,0.005,0.0,0.0,0.0
0,0,,0.88,0.1,0.01,0.005,0.005,0.0
0,0,,0.925,0.03,0.025,0.005,0.01,0.005
0,0,,0.895,0.06,0.035,0.0,0.0,0.01
0,0,,0.98,0.01,0.0,0.0,0.0,0.01
0,0,,0.775,0.06,0.07,0.005,0.015,0.075
0,0,,0.98,0.0,0.015,0.0,0.0,0.005
0,0,,0.96,0.03,0.0,0.0,0.0,0.01
0,0,,0.935,0.035,0.01,0.0,0.01,0.01
0,0,,0.95,0.015,0.025,0.0,0.0,0.01
0,0,,0.815,0.075,0.05,0.0,0.005,0.055
0,0,,0.925,0.03,0.025,0.0,0.0,0.02
0,0,,0.975,0.005,0.015,0.0,0.0,0.005
0,0,,0.865,0.095,0.02,0.0,0.01,0.01
0,0,,0.925,0.035,0.025,0.0,0.005,0.01
0,0,,0.91,0.03,0.035,0.0,0.005,0.02
0,0,,0.945,0.04,0.005,0.0,0.0,0.01
0,0,,0.96,0.02,0.015,0.0,0.005,0.0
0,0,,0.79,0.1,0.045,0.025,0.005,0.035
0,0,,0.97,0.02,0.0,0.0,0.0,0.01
0,0,,0.935,0.065,0.0,0.0,0.0,0.0
0,0,,0.94,0.05,0.005,0.0,0.0,0.005
0,1,,0.405,0.535,0.03,0.005,0.01,0.015
0,0,,0.89,0.04,0.02,0.025,0.01,0.015
0,0,,0.77,0.055,0.1,0.0,0.01,0.065
0,0,,0.87,0.035,0.05,0.0,0.0,0.045
0,0,,0.8,0.15,0.04,0.005,0.005,0.0
0,0,,0.855,0.045,0.05,0.0,0.005,0.045
0,0,,0.905,0.055,0.025,0.005,0.005,0.005
0,0,,0.77,0.06,0.1,0.005,0.005,0.06
0,1,,0.445,0.51,0.02,0.01,0.005,0.01
0,0,,0.975,0.01,0.005,0.0,0.005,0.005
0,0,,0.97,0.02,0.005,0.0,0.0,0.005
0,0,,0.9,0.07,0.01,0.005,0.005,0.01
0,0,,0.98,0.005,0.01,0.0,0.0,0.005
