Worms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:59:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7662337662337663,856443,8437,-1,82911232,5,N/A,-1,-1
0,0,,0.7,0.115,0.045,0.11,0.03
0,0,,0.3,0.15,0.26,0.19,0.1
0,0,,0.63,0.33,0.03,0.01,0.0
0,0,,0.94,0.02,0.015,0.005,0.02
0,3,,0.29,0.035,0.11,0.42,0.145
0,0,,0.425,0.045,0.17,0.305,0.055
0,0,,0.835,0.055,0.02,0.04,0.05
0,1,,0.185,0.65,0.155,0.01,0.0
0,0,,0.905,0.07,0.015,0.01,0.0
0,0,,0.93,0.025,0.015,0.02,0.01
0,0,,0.8,0.14,0.03,0.03,0.0
0,0,,0.375,0.125,0.135,0.245,0.12
0,0,,0.885,0.045,0.005,0.05,0.015
0,3,,0.345,0.02,0.175,0.35,0.11
0,0,,0.51,0.005,0.005,0.43,0.05
0,0,,0.825,0.075,0.035,0.065,0.0
0,0,,0.72,0.255,0.02,0.005,0.0
0,0,,0.445,0.04,0.165,0.265,0.085
0,0,,0.84,0.13,0.01,0.02,0.0
0,0,,0.63,0.23,0.06,0.065,0.015
0,4,,0.255,0.025,0.17,0.25,0.3
0,0,,0.675,0.08,0.055,0.17,0.02
0,0,,0.315,0.06,0.19,0.275,0.16
0,0,,0.475,0.04,0.125,0.31,0.05
0,0,,0.655,0.325,0.01,0.01,0.0
0,3,,0.2,0.005,0.08,0.445,0.27
0,0,,0.86,0.03,0.005,0.095,0.01
0,0,,0.865,0.075,0.005,0.05,0.005
0,0,,0.815,0.13,0.035,0.02,0.0
0,0,,0.855,0.095,0.03,0.015,0.005
0,0,,0.585,0.0,0.08,0.185,0.15
0,0,,0.545,0.0,0.03,0.325,0.1
0,0,,0.35,0.02,0.11,0.265,0.255
1,1,,0.025,0.945,0.025,0.005,0.0
1,1,,0.265,0.51,0.19,0.035,0.0
1,1,,0.265,0.685,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.435,0.3,0.26,0.005,0.0
1,1,,0.12,0.69,0.19,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.025,0.905,0.065,0.005,0.0
1,1,,0.16,0.62,0.205,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.19,0.76,0.05,0.0,0.0
2,2,,0.29,0.105,0.52,0.04,0.045
2,2,,0.29,0.105,0.52,0.04,0.045
2,4,,0.22,0.065,0.095,0.245,0.375
2,2,,0.0,0.0,1.0,0.0,0.0
2,4,,0.24,0.045,0.245,0.2,0.27
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.55,0.155,0.175,0.08,0.04
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.55,0.155,0.175,0.08,0.04
3,3,,0.29,0.035,0.01,0.455,0.21
3,3,,0.275,0.005,0.045,0.49,0.185
3,3,,0.2,0.005,0.02,0.47,0.305
3,0,,0.485,0.01,0.035,0.345,0.125
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.24,0.015,0.035,0.475,0.235
3,3,,0.37,0.005,0.025,0.475,0.125
3,3,,0.275,0.005,0.045,0.49,0.185
3,0,,0.65,0.13,0.155,0.045,0.02
3,3,,0.21,0.005,0.08,0.495,0.21
3,0,,0.485,0.12,0.125,0.185,0.085
3,3,,0.24,0.005,0.02,0.41,0.325
3,3,,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.28,0.02,0.025,0.515,0.16
4,3,,0.235,0.035,0.12,0.38,0.23
4,0,,0.34,0.025,0.08,0.28,0.275
4,3,,0.325,0.015,0.085,0.365,0.21
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.5,0.175,0.245,0.075,0.005
