Worms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:59:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7272727272727273,862725,8396,-1,82206720,5,N/A,-1,-1
0,0,,0.96,0.035,0.005,0.0,0.0
0,0,,0.875,0.1,0.025,0.0,0.0
0,0,,0.84,0.13,0.03,0.0,0.0
0,0,,0.705,0.15,0.135,0.01,0.0
0,0,,0.88,0.105,0.01,0.005,0.0
0,3,,0.26,0.01,0.155,0.43,0.145
0,2,,0.29,0.1,0.51,0.09,0.01
0,0,,0.495,0.0,0.06,0.24,0.205
0,0,,0.965,0.015,0.005,0.015,0.0
0,0,,0.78,0.12,0.02,0.075,0.005
0,0,,0.87,0.125,0.005,0.0,0.0
0,2,,0.235,0.0,0.505,0.17,0.09
0,0,,0.935,0.05,0.015,0.0,0.0
0,0,,0.54,0.005,0.065,0.24,0.15
0,0,,0.68,0.005,0.02,0.225,0.07
0,0,,0.67,0.0,0.035,0.225,0.07
0,0,,0.795,0.035,0.025,0.13,0.015
0,0,,0.89,0.035,0.03,0.035,0.01
0,0,,0.86,0.1,0.0,0.03,0.01
0,0,,0.4,0.015,0.4,0.13,0.055
0,0,,0.635,0.34,0.025,0.0,0.0
0,0,,0.725,0.02,0.125,0.09,0.04
0,0,,0.715,0.045,0.095,0.105,0.04
0,0,,0.98,0.005,0.0,0.015,0.0
0,0,,0.645,0.29,0.065,0.0,0.0
0,0,,0.395,0.035,0.155,0.29,0.125
0,0,,0.425,0.015,0.03,0.315,0.215
0,0,,0.78,0.01,0.05,0.13,0.03
0,3,,0.32,0.035,0.03,0.57,0.045
0,0,,0.555,0.03,0.18,0.105,0.13
0,0,,0.97,0.015,0.01,0.005,0.0
0,0,,0.51,0.01,0.0,0.435,0.045
0,3,,0.385,0.0,0.005,0.545,0.065
1,3,,0.325,0.005,0.085,0.4,0.185
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.235,0.725,0.04,0.0,0.0
1,0,,0.655,0.07,0.065,0.17,0.04
1,1,,0.02,0.93,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.695,0.22,0.08,0.0,0.005
1,1,,0.3,0.59,0.11,0.0,0.0
1,0,,0.48,0.475,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.06,0.79,0.15,0.0,0.0
1,0,,0.655,0.07,0.065,0.17,0.04
2,0,,0.445,0.015,0.095,0.28,0.165
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.32,0.425,0.25,0.005,0.0
2,2,,0.265,0.015,0.54,0.135,0.045
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.255,0.03,0.36,0.245,0.11
2,2,,0.265,0.015,0.54,0.135,0.045
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.22,0.005,0.485,0.11,0.18
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.1,0.005,0.01,0.78,0.105
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.25,0.0,0.045,0.385,0.32
3,0,,0.795,0.125,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.525,0.005,0.005,0.345,0.12
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.25,0.0,0.035,0.5,0.215
3,3,,0.1,0.005,0.01,0.78,0.105
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.685,0.02,0.075,0.18,0.04
3,0,,0.44,0.01,0.315,0.175,0.06
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.535,0.14,0.275,0.05,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.275,0.01,0.09,0.38,0.245
4,3,,0.125,0.0,0.015,0.75,0.11
4,2,,0.22,0.0,0.32,0.3,0.16
4,3,,0.255,0.0,0.025,0.405,0.315
