AtrialFibrillation,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:55:15. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.06666666666666667,24093,721,-1,24031232,3,N/A,-1,-1
0,2,,0.225,0.295,0.48
0,2,,0.31,0.27,0.42
0,2,,0.21,0.215,0.575
0,2,,0.22,0.275,0.505
0,2,,0.285,0.215,0.5
1,2,,0.32,0.24,0.44
1,2,,0.225,0.195,0.58
1,0,,0.395,0.275,0.33
1,2,,0.09,0.29,0.62
1,2,,0.015,0.455,0.53
2,1,,0.07,0.66,0.27
2,0,,0.515,0.12,0.365
2,0,,0.62,0.175,0.205
2,0,,0.38,0.32,0.3
2,2,,0.065,0.41,0.525
