AtrialFibrillation,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:55:15. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4666666666666667,23710,652,-1,23494656,3,N/A,-1,-1
0,1,,0.305,0.375,0.32
0,0,,0.745,0.125,0.13
0,0,,0.605,0.175,0.22
0,0,,0.49,0.195,0.315
0,1,,0.32,0.415,0.265
1,2,,0.26,0.25,0.49
1,1,,0.06,0.59,0.35
1,2,,0.29,0.335,0.375
1,0,,0.64,0.145,0.215
1,1,,0.25,0.375,0.375
2,2,,0.115,0.38,0.505
2,0,,0.415,0.285,0.3
2,0,,0.615,0.22,0.165
2,1,,0.14,0.55,0.31
2,2,,0.3,0.32,0.38
