AtrialFibrillation,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:55:15. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3333333333333333,22813,561,-1,21721088,3,N/A,-1,-1
0,0,,0.565,0.19,0.245
0,0,,0.565,0.09,0.345
0,0,,0.635,0.115,0.25
0,0,,0.55,0.26,0.19
0,0,,0.38,0.28,0.34
1,2,,0.4,0.07,0.53
1,2,,0.165,0.305,0.53
1,0,,0.46,0.16,0.38
1,0,,0.585,0.215,0.2
1,0,,0.4,0.39,0.21
2,0,,0.405,0.315,0.28
2,1,,0.055,0.735,0.21
2,1,,0.28,0.36,0.36
2,1,,0.16,0.78,0.06
2,1,,0.12,0.76,0.12
