AtrialFibrillation,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:55:15. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4,23180,604,-1,22085632,3,N/A,-1,-1
0,2,,0.24,0.34,0.42
0,2,,0.27,0.25,0.48
0,0,,0.43,0.35,0.22
0,0,,0.405,0.375,0.22
0,2,,0.37,0.17,0.46
1,2,,0.27,0.18,0.55
1,1,,0.155,0.55,0.295
1,2,,0.11,0.12,0.77
1,0,,0.37,0.295,0.335
1,1,,0.16,0.62,0.22
2,1,,0.42,0.43,0.15
2,0,,0.395,0.38,0.225
2,2,,0.23,0.335,0.435
2,1,,0.17,0.7,0.13
2,2,,0.345,0.125,0.53
