MixedShapesRegularTrain,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:12:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9542268041237113,1150984,336174,-1,107098112,5,N/A,-1,-1
0,0,,0.91,0.01,0.02,0.06,0.0
0,0,,0.475,0.145,0.23,0.15,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.015,0.035,0.005
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.94,0.005,0.02,0.035,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.05,0.025,0.0
0,0,,0.88,0.005,0.11,0.005,0.0
0,0,,0.79,0.07,0.035,0.08,0.025
0,3,,0.045,0.345,0.05,0.465,0.095
0,0,,0.975,0.0,0.02,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.96,0.005,0.01,0.025,0.0
0,0,,0.97,0.0,0.02,0.01,0.0
0,0,,0.8,0.055,0.04,0.1,0.005
0,0,,0.975,0.0,0.01,0.015,0.0
0,0,,0.465,0.045,0.03,0.32,0.14
0,0,,0.835,0.01,0.11,0.045,0.0
0,0,,0.615,0.0,0.255,0.125,0.005
0,0,,0.695,0.015,0.025,0.215,0.05
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.64,0.1,0.145,0.115,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.98,0.005,0.005,0.01,0.0
0,0,,0.68,0.025,0.095,0.2,0.0
0,0,,0.98,0.01,0.005,0.005,0.0
0,0,,0.975,0.005,0.0,0.02,0.0
0,0,,0.815,0.03,0.075,0.075,0.005
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.87,0.01,0.025,0.085,0.01
0,3,,0.3,0.135,0.175,0.35,0.04
0,0,,0.98,0.0,0.015,0.005,0.0
