Herring,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:56:57. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.609375,35688,2420,-1,46129152,2,N/A,-1,-1
0,0,,0.705,0.295
0,0,,0.865,0.135
0,0,,0.86,0.14
0,0,,0.905,0.095
0,1,,0.46,0.54
0,0,,0.925,0.075
0,0,,0.83,0.17
0,0,,0.95,0.05
0,1,,0.27,0.73
0,1,,0.365,0.635
0,0,,0.77,0.23
0,0,,0.705,0.295
0,0,,0.87,0.13
0,1,,0.275,0.725
0,1,,0.2,0.8
0,0,,0.895,0.105
0,0,,0.665,0.335
0,0,,0.66,0.34
0,0,,0.725,0.275
0,0,,0.705,0.295
0,0,,0.52,0.48
0,1,,0.465,0.535
0,0,,0.935,0.065
0,0,,0.9,0.1
0,0,,0.66,0.34
0,0,,0.805,0.195
0,0,,0.79,0.21
0,0,,0.54,0.46
0,0,,0.535,0.465
0,0,,0.74,0.26
0,1,,0.3,0.7
0,1,,0.43,0.57
0,1,,0.37,0.63
0,0,,0.735,0.265
0,0,,0.885,0.115
0,0,,0.98,0.02
0,0,,0.855,0.145
0,0,,0.93,0.07
1,0,,0.685,0.315
1,0,,0.605,0.395
1,0,,0.965,0.035
1,0,,0.91,0.09
1,0,,0.75,0.25
1,1,,0.335,0.665
1,1,,0.49,0.51
1,1,,0.36,0.64
1,0,,0.765,0.235
1,1,,0.43,0.57
1,1,,0.33,0.67
1,1,,0.26,0.74
1,1,,0.495,0.505
1,0,,0.55,0.45
1,0,,0.67,0.33
1,0,,0.93,0.07
1,0,,0.655,0.345
1,0,,0.73,0.27
1,0,,0.785,0.215
1,1,,0.3,0.7
1,0,,0.525,0.475
1,0,,0.725,0.275
1,0,,0.72,0.28
1,0,,0.515,0.485
1,1,,0.245,0.755
1,1,,0.455,0.545
