ChlorineConcentration,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 23:23:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7341145833333333,340023,134093,-1,117334016,3,N/A,-1,-1
1,2,,0.18,0.205,0.615
1,2,,0.15,0.235,0.615
0,0,,0.995,0.0,0.005
2,2,,0.14,0.365,0.495
1,2,,0.2,0.28,0.52
1,1,,0.035,0.51,0.455
2,2,,0.04,0.08,0.88
2,2,,0.305,0.255,0.44
1,2,,0.065,0.075,0.86
1,2,,0.135,0.36,0.505
1,1,,0.055,0.92,0.025
0,2,,0.35,0.165,0.485
1,1,,0.12,0.605,0.275
2,2,,0.14,0.025,0.835
1,2,,0.07,0.14,0.79
2,2,,0.215,0.265,0.52
2,2,,0.3,0.045,0.655
2,1,,0.25,0.45,0.3
0,0,,0.625,0.145,0.23
0,2,,0.275,0.135,0.59
0,2,,0.215,0.35,0.435
2,2,,0.05,0.3,0.65
1,2,,0.19,0.3,0.51
2,2,,0.16,0.16,0.68
0,0,,0.535,0.105,0.36
2,2,,0.105,0.305,0.59
0,2,,0.245,0.255,0.5
0,0,,1.0,0.0,0.0
0,0,,0.67,0.125,0.205
0,0,,0.975,0.01,0.015
2,2,,0.06,0.075,0.865
1,1,,0.0,0.89,0.11
2,2,,0.095,0.085,0.82
2,2,,0.185,0.31,0.505
2,2,,0.195,0.245,0.56
1,2,,0.095,0.07,0.835
2,2,,0.27,0.125,0.605
0,0,,0.97,0.0,0.03
0,0,,0.75,0.14,0.11
2,2,,0.035,0.11,0.855
0,0,,0.605,0.145,0.25
2,2,,0.03,0.05,0.92
1,1,,0.03,0.7,0.27
2,2,,0.09,0.075,0.835
2,2,,0.1,0.15,0.75
2,2,,0.09,0.235,0.675
2,2,,0.065,0.105,0.83
2,2,,0.03,0.035,0.935
2,2,,0.065,0.145,0.79
1,2,,0.265,0.1,0.635
2,2,,0.12,0.155,0.725
1,1,,0.085,0.525,0.39
2,0,,0.43,0.145,0.425
0,0,,0.975,0.01,0.015
0,2,,0.23,0.055,0.715
2,2,,0.035,0.025,0.94
2,2,,0.05,0.045,0.905
0,2,,0.395,0.04,0.565
0,0,,0.49,0.1,0.41
2,2,,0.15,0.125,0.725
0,2,,0.205,0.125,0.67
2,2,,0.19,0.155,0.655
2,2,,0.125,0.19,0.685
2,2,,0.01,0.03,0.96
