ChlorineConcentration,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 23:24:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.74140625,321222,120369,-1,111448064,3,N/A,-1,-1
0,0,,0.785,0.08,0.135
0,2,,0.145,0.305,0.55
0,0,,0.845,0.065,0.09
0,0,,0.81,0.075,0.115
0,0,,0.615,0.095,0.29
0,0,,0.67,0.13,0.2
0,2,,0.13,0.03,0.84
0,0,,0.495,0.25,0.255
0,0,,0.63,0.155,0.215
0,0,,0.78,0.13,0.09
0,2,,0.29,0.055,0.655
0,2,,0.135,0.23,0.635
0,2,,0.37,0.24,0.39
0,0,,0.68,0.045,0.275
0,0,,0.835,0.075,0.09
0,2,,0.155,0.22,0.625
0,2,,0.29,0.105,0.605
0,0,,0.92,0.015,0.065
0,0,,0.89,0.02,0.09
0,0,,0.725,0.03,0.245
0,2,,0.31,0.05,0.64
0,0,,0.985,0.01,0.005
0,2,,0.155,0.255,0.59
0,2,,0.06,0.195,0.745
0,0,,0.99,0.01,0.0
0,0,,0.77,0.11,0.12
0,0,,0.785,0.095,0.12
0,2,,0.08,0.28,0.64
0,2,,0.29,0.17,0.54
0,0,,0.6,0.11,0.29
0,0,,1.0,0.0,0.0
0,0,,0.53,0.2,0.27
0,1,,0.295,0.385,0.32
0,0,,0.705,0.005,0.29
0,1,,0.305,0.37,0.325
0,0,,0.96,0.01,0.03
0,0,,0.45,0.295,0.255
0,2,,0.155,0.185,0.66
0,0,,0.63,0.065,0.305
0,0,,0.635,0.065,0.3
0,0,,0.71,0.1,0.19
0,0,,0.37,0.31,0.32
0,2,,0.27,0.09,0.64
0,2,,0.43,0.135,0.435
0,0,,0.73,0.0,0.27
0,2,,0.285,0.075,0.64
0,0,,0.995,0.005,0.0
0,0,,0.91,0.055,0.035
0,0,,0.385,0.255,0.36
0,0,,0.705,0.255,0.04
0,2,,0.035,0.165,0.8
0,2,,0.15,0.35,0.5
0,2,,0.215,0.16,0.625
0,0,,0.99,0.0,0.01
0,0,,0.935,0.01,0.055
0,2,,0.205,0.27,0.525
0,0,,0.56,0.06,0.38
0,2,,0.19,0.16,0.65
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.5,0.095,0.405
0,0,,0.685,0.12,0.195
0,0,,0.9,0.06,0.04
0,0,,0.99,0.01,0.0
0,0,,0.9,0.035,0.065
0,2,,0.33,0.26,0.41
0,2,,0.185,0.36,0.455
0,2,,0.28,0.115,0.605
0,2,,0.19,0.04,0.77
0,2,,0.425,0.04,0.535
0,2,,0.125,0.01,0.865
0,0,,0.82,0.095,0.085
0,0,,0.8,0.02,0.18
0,2,,0.325,0.025,0.65
0,2,,0.09,0.35,0.56
0,0,,0.855,0.07,0.075
0,0,,0.575,0.145,0.28
0,1,,0.165,0.425,0.41
0,0,,0.89,0.075,0.035
0,0,,0.965,0.02,0.015
0,0,,0.495,0.085,0.42
0,0,,0.985,0.015,0.0
0,2,,0.215,0.225,0.56
0,2,,0.24,0.195,0.565
0,2,,0.16,0.285,0.555
0,0,,0.81,0.035,0.155
0,0,,0.54,0.115,0.345
0,0,,0.775,0.13,0.095
0,0,,0.6,0.035,0.365
0,0,,0.795,0.02,0.185
0,0,,0.99,0.005,0.005
0,2,,0.425,0.07,0.505
0,0,,0.985,0.015,0.0
0,0,,0.935,0.005,0.06
0,2,,0.265,0.065,0.67
0,2,,0.185,0.205,0.61
0,0,,0.35,0.34,0.31
0,0,,0.675,0.06,0.265
0,0,,0.945,0.0,0.055
0,2,,0.355,0.07,0.575
0,0,,0.5,0.035,0.465
0,2,,0.12,0.25,0.63
0,0,,0.48,0.175,0.345
0,0,,0.89,0.05,0.06
0,0,,0.995,0.005,0.0
0,2,,0.245,0.345,0.41
0,2,,0.265,0.225,0.51
0,2,,0.205,0.215,0.58
0,1,,0.295,0.435,0.27
0,0,,0.88,0.04,0.08
0,0,,0.84,0.065,0.095
0,0,,0.795,0.05,0.155
0,2,,0.21,0.305,0.485
0,2,,0.305,0.075,0.62
0,0,,0.935,0.025,0.04
0,2,,0.13,0.185,0.685
0,0,,0.745,0.08,0.175
0,2,,0.245,0.1,0.655
0,0,,0.86,0.04,0.1
0,2,,0.285,0.12,0.595
0,0,,0.695,0.005,0.3
0,0,,0.62,0.065,0.315
0,2,,0.45,0.025,0.525
0,2,,0.335,0.225,0.44
0,0,,0.64,0.07,0.29
0,0,,0.72,0.12,0.16
0,0,,0.995,0.0,0.005
0,0,,0.595,0.13,0.275
0,2,,0.3,0.02,0.68
0,0,,0.495,0.225,0.28
0,0,,0.745,0.1,0.155
0,2,,0.14,0.15,0.71
0,0,,0.605,0.14,0.255
0,2,,0.275,0.125,0.6
0,0,,0.5,0.035,0.465
0,0,,0.8,0.04,0.16
0,0,,0.665,0.18,0.155
0,0,,0.75,0.09,0.16
0,2,,0.225,0.215,0.56
0,2,,0.185,0.295,0.52
0,0,,1.0,0.0,0.0
0,2,,0.125,0.23,0.645
0,0,,0.825,0.025,0.15
0,0,,0.51,0.005,0.485
0,0,,0.98,0.02,0.0
0,0,,0.755,0.025,0.22
0,2,,0.25,0.25,0.5
0,2,,0.33,0.26,0.41
