Meat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:36:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,20082,1592,-1,36089856,3,N/A,-1,-1
0,0,,0.84,0.01,0.15
0,0,,0.61,0.01,0.38
0,0,,0.87,0.0,0.13
0,0,,0.93,0.0,0.07
0,0,,0.495,0.04,0.465
0,0,,0.57,0.035,0.395
0,0,,0.96,0.005,0.035
0,0,,0.98,0.005,0.015
0,0,,0.865,0.02,0.115
0,0,,0.885,0.015,0.1
0,0,,0.66,0.0,0.34
0,0,,0.955,0.0,0.045
0,0,,0.995,0.0,0.005
0,0,,0.985,0.0,0.015
0,0,,0.955,0.04,0.005
0,0,,0.985,0.015,0.0
0,0,,0.99,0.0,0.01
0,0,,0.975,0.0,0.025
0,0,,0.995,0.0,0.005
0,0,,0.985,0.0,0.015
1,1,,0.375,0.545,0.08
1,0,,0.475,0.45,0.075
1,1,,0.195,0.745,0.06
1,1,,0.345,0.58,0.075
1,1,,0.135,0.79,0.075
1,1,,0.12,0.83,0.05
1,1,,0.0,1.0,0.0
1,1,,0.01,0.98,0.01
1,1,,0.01,0.97,0.02
1,1,,0.025,0.95,0.025
1,1,,0.16,0.665,0.175
1,1,,0.31,0.55,0.14
1,0,,0.485,0.355,0.16
1,0,,0.505,0.34,0.155
1,1,,0.005,0.97,0.025
1,1,,0.01,0.97,0.02
1,1,,0.0,0.995,0.005
1,1,,0.0,0.99,0.01
1,1,,0.17,0.795,0.035
1,1,,0.195,0.775,0.03
2,2,,0.005,0.05,0.945
2,2,,0.02,0.0,0.98
2,2,,0.0,0.015,0.985
2,2,,0.005,0.005,0.99
2,2,,0.085,0.02,0.895
2,2,,0.125,0.02,0.855
2,2,,0.005,0.0,0.995
2,2,,0.065,0.055,0.88
2,2,,0.065,0.015,0.92
2,2,,0.045,0.0,0.955
2,2,,0.13,0.01,0.86
2,2,,0.005,0.0,0.995
2,2,,0.03,0.005,0.965
2,2,,0.075,0.0,0.925
2,2,,0.0,0.0,1.0
2,2,,0.06,0.005,0.935
2,2,,0.005,0.0,0.995
2,2,,0.0,0.0,1.0
2,2,,0.005,0.01,0.985
2,2,,0.0,0.0,1.0
