ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:41:22. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,132177,5503,-1,44306432,10,N/A,-1,-1
0,4,,0.225,0.02,0.26,0.01,0.325,0.015,0.095,0.045,0.005,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.025,0.01,0.01,0.005,0.0
0,0,,0.48,0.04,0.075,0.0,0.02,0.095,0.21,0.06,0.0,0.02
0,0,,0.965,0.0,0.0,0.005,0.0,0.01,0.015,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.005
0,0,,0.93,0.0,0.0,0.005,0.0,0.015,0.05,0.0,0.0,0.0
0,0,,0.59,0.035,0.045,0.02,0.015,0.04,0.145,0.075,0.0,0.035
0,4,,0.24,0.025,0.215,0.01,0.37,0.015,0.065,0.055,0.005,0.0
0,0,,0.745,0.01,0.0,0.155,0.0,0.02,0.0,0.0,0.07,0.0
1,4,,0.06,0.31,0.065,0.005,0.325,0.11,0.095,0.01,0.005,0.015
1,1,,0.0,0.655,0.015,0.005,0.28,0.025,0.0,0.01,0.0,0.01
1,1,,0.055,0.525,0.03,0.025,0.23,0.015,0.04,0.07,0.005,0.005
1,4,,0.11,0.02,0.19,0.005,0.32,0.115,0.22,0.01,0.005,0.005
1,4,,0.0,0.16,0.005,0.0,0.83,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.775,0.03,0.0,0.035,0.115,0.015,0.0,0.01,0.015
1,1,,0.09,0.665,0.005,0.015,0.06,0.055,0.015,0.06,0.025,0.01
1,4,,0.005,0.235,0.06,0.005,0.51,0.035,0.015,0.12,0.015,0.0
1,4,,0.03,0.125,0.135,0.01,0.66,0.005,0.015,0.015,0.005,0.0
1,4,,0.015,0.155,0.11,0.01,0.375,0.07,0.015,0.23,0.02,0.0
2,2,,0.0,0.0,0.75,0.0,0.24,0.0,0.005,0.005,0.0,0.0
2,2,,0.01,0.01,0.95,0.0,0.005,0.005,0.01,0.01,0.0,0.0
2,2,,0.03,0.04,0.75,0.005,0.01,0.085,0.065,0.015,0.0,0.0
2,2,,0.0,0.15,0.43,0.0,0.005,0.19,0.07,0.145,0.0,0.01
