Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:06:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,18146,892,-1,27725824,5,N/A,-1,-1
0,0,,0.37,0.135,0.08,0.205,0.21
0,0,,0.9,0.015,0.005,0.03,0.05
0,0,,0.85,0.025,0.015,0.04,0.07
0,3,,0.09,0.03,0.265,0.52,0.095
0,0,,0.67,0.05,0.07,0.135,0.075
0,0,,0.905,0.01,0.03,0.015,0.04
1,4,,0.035,0.14,0.095,0.355,0.375
1,4,,0.02,0.275,0.12,0.135,0.45
1,2,,0.005,0.09,0.38,0.15,0.375
1,1,,0.005,0.43,0.245,0.055,0.265
1,2,,0.005,0.07,0.505,0.225,0.195
1,1,,0.005,0.52,0.13,0.13,0.215
2,4,,0.06,0.045,0.335,0.175,0.385
2,3,,0.19,0.08,0.235,0.27,0.225
2,2,,0.015,0.025,0.565,0.24,0.155
2,2,,0.035,0.09,0.46,0.33,0.085
2,2,,0.06,0.085,0.45,0.105,0.3
2,2,,0.025,0.03,0.59,0.19,0.165
3,3,,0.27,0.035,0.11,0.51,0.075
3,1,,0.005,0.29,0.275,0.14,0.29
3,1,,0.0,0.375,0.145,0.14,0.34
3,1,,0.005,0.405,0.135,0.195,0.26
3,3,,0.04,0.31,0.09,0.48,0.08
3,3,,0.01,0.08,0.07,0.73,0.11
4,1,,0.015,0.52,0.05,0.045,0.37
4,4,,0.21,0.135,0.14,0.215,0.3
4,4,,0.0,0.035,0.25,0.13,0.585
4,4,,0.005,0.02,0.18,0.08,0.715
4,4,,0.315,0.11,0.065,0.16,0.35
4,1,,0.035,0.405,0.055,0.175,0.33
