Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:06:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,19031,1100,-1,29806592,5,N/A,-1,-1
0,0,,0.635,0.03,0.175,0.035,0.125
0,0,,0.52,0.025,0.265,0.055,0.135
0,0,,0.745,0.035,0.09,0.025,0.105
0,0,,0.695,0.055,0.09,0.04,0.12
0,0,,0.64,0.01,0.185,0.015,0.15
0,0,,0.865,0.02,0.035,0.04,0.04
1,4,,0.1,0.24,0.185,0.16,0.315
1,1,,0.145,0.425,0.255,0.1,0.075
1,1,,0.045,0.655,0.085,0.085,0.13
1,1,,0.06,0.525,0.07,0.1,0.245
1,1,,0.04,0.45,0.19,0.08,0.24
1,4,,0.09,0.28,0.085,0.195,0.35
2,2,,0.155,0.19,0.41,0.195,0.05
2,2,,0.31,0.08,0.475,0.06,0.075
2,2,,0.04,0.045,0.785,0.075,0.055
2,2,,0.29,0.02,0.5,0.07,0.12
2,2,,0.17,0.08,0.54,0.165,0.045
2,2,,0.2,0.105,0.36,0.21,0.125
3,3,,0.055,0.28,0.035,0.475,0.155
3,3,,0.155,0.06,0.34,0.39,0.055
3,3,,0.015,0.31,0.045,0.445,0.185
3,1,,0.035,0.335,0.08,0.3,0.25
3,3,,0.025,0.27,0.015,0.555,0.135
3,3,,0.03,0.165,0.15,0.475,0.18
4,4,,0.035,0.36,0.09,0.06,0.455
4,2,,0.27,0.08,0.375,0.09,0.185
4,2,,0.085,0.04,0.54,0.02,0.315
4,4,,0.035,0.215,0.08,0.125,0.545
4,4,,0.095,0.14,0.31,0.04,0.415
4,2,,0.09,0.055,0.465,0.04,0.35
