UWaveGestureLibraryAll,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.963428252372976,2062220,547532,-1,158547968,8,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.165,0.04,0.1,0.015,0.0,0.605,0.045,0.03
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.93,0.01,0.03,0.0,0.0,0.015,0.01,0.005
0,0,,0.81,0.015,0.01,0.01,0.01,0.14,0.005,0.0
0,0,,0.52,0.015,0.025,0.005,0.0,0.045,0.39,0.0
0,0,,0.425,0.04,0.09,0.065,0.02,0.285,0.02,0.055
0,0,,0.96,0.03,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.46,0.04,0.095,0.05,0.0,0.11,0.235,0.01
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
0,0,,0.88,0.02,0.04,0.0,0.01,0.04,0.005,0.005
0,0,,0.635,0.03,0.005,0.115,0.025,0.18,0.005,0.005
0,0,,0.975,0.005,0.005,0.0,0.0,0.01,0.005,0.0
0,0,,0.98,0.0,0.0,0.01,0.005,0.005,0.0,0.0
0,0,,0.955,0.02,0.015,0.0,0.005,0.005,0.0,0.0
0,0,,0.49,0.055,0.12,0.06,0.01,0.22,0.02,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
