UWaveGestureLibraryAll,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9642657733109995,2061115,545413,-1,158121984,8,N/A,-1,-1
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.035,0.02,0.005,0.0,0.305,0.015,0.0
0,0,,0.915,0.02,0.005,0.0,0.01,0.04,0.005,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.05,0.045,0.01,0.045,0.075,0.045,0.02
0,0,,0.89,0.01,0.0,0.05,0.01,0.02,0.01,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.075,0.06,0.03,0.045,0.295,0.03,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.92,0.0,0.01,0.005,0.03,0.02,0.005,0.01
0,0,,0.69,0.035,0.025,0.03,0.02,0.005,0.17,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.015,0.015,0.005,0.015,0.045,0.015,0.005
0,0,,0.97,0.0,0.0,0.005,0.005,0.015,0.0,0.005
0,0,,0.945,0.0,0.0,0.015,0.01,0.03,0.0,0.0
0,0,,0.93,0.025,0.0,0.01,0.01,0.015,0.005,0.005
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,5,,0.2,0.05,0.06,0.005,0.025,0.525,0.09,0.045
0,0,,0.885,0.015,0.02,0.005,0.0,0.055,0.02,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.02,0.0,0.005
0,0,,0.725,0.035,0.005,0.065,0.025,0.05,0.09,0.005
0,5,,0.36,0.02,0.02,0.175,0.02,0.38,0.01,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.26,0.015,0.24,0.045,0.045,0.13,0.07,0.195
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.015,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.095,0.005,0.01,0.025,0.065,0.0,0.015
0,0,,0.695,0.045,0.045,0.015,0.005,0.15,0.04,0.005
0,0,,0.63,0.08,0.095,0.02,0.005,0.105,0.04,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.545,0.025,0.03,0.095,0.12,0.115,0.025,0.045
0,0,,0.985,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.015,0.0,0.005,0.005,0.04,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.795,0.02,0.0,0.055,0.01,0.11,0.005,0.005
0,0,,0.965,0.02,0.0,0.0,0.0,0.01,0.0,0.005
0,0,,0.85,0.05,0.01,0.025,0.005,0.025,0.03,0.005
0,0,,0.76,0.055,0.025,0.03,0.06,0.045,0.01,0.015
0,0,,0.9,0.01,0.015,0.03,0.02,0.02,0.0,0.005
0,5,,0.225,0.025,0.005,0.005,0.005,0.72,0.015,0.0
0,0,,0.935,0.0,0.01,0.005,0.0,0.045,0.0,0.005
0,0,,0.965,0.01,0.0,0.0,0.0,0.015,0.0,0.01
0,0,,0.915,0.01,0.0,0.035,0.025,0.005,0.0,0.01
0,0,,0.925,0.0,0.005,0.045,0.01,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.965,0.0,0.005,0.005,0.0,0.02,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.015,0.04,0.0,0.005,0.015,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.01,0.01,0.04,0.03,0.025,0.005,0.0
0,0,,0.795,0.03,0.01,0.015,0.02,0.095,0.015,0.02
0,0,,0.955,0.005,0.0,0.005,0.0,0.035,0.0,0.0
0,0,,0.305,0.01,0.12,0.09,0.05,0.225,0.05,0.15
0,0,,0.95,0.025,0.0,0.0,0.01,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.94,0.025,0.02,0.0,0.0,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.01,0.0,0.0,0.0
0,0,,0.88,0.0,0.005,0.025,0.06,0.02,0.0,0.01
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.41,0.01,0.015,0.155,0.035,0.09,0.25,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.07,0.07,0.015,0.0,0.03,0.075,0.005
0,0,,0.955,0.02,0.005,0.005,0.0,0.01,0.0,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.44,0.11,0.08,0.04,0.055,0.15,0.09,0.035
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
