Beef,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:34:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6333333333333333,23315,1186,-1,33042432,5,N/A,-1,-1
0,1,,0.255,0.26,0.165,0.15,0.17
0,4,,0.255,0.15,0.14,0.145,0.31
0,0,,0.705,0.06,0.075,0.07,0.09
0,4,,0.225,0.16,0.165,0.155,0.295
0,0,,0.495,0.165,0.135,0.065,0.14
0,0,,0.775,0.03,0.06,0.055,0.08
1,4,,0.105,0.21,0.205,0.05,0.43
1,1,,0.015,0.405,0.245,0.245,0.09
1,1,,0.03,0.51,0.125,0.04,0.295
1,1,,0.145,0.38,0.135,0.12,0.22
1,1,,0.035,0.715,0.085,0.075,0.09
1,1,,0.035,0.61,0.1,0.04,0.215
2,2,,0.045,0.11,0.52,0.205,0.12
2,2,,0.035,0.095,0.68,0.13,0.06
2,2,,0.125,0.17,0.41,0.13,0.165
2,2,,0.075,0.16,0.345,0.235,0.185
2,1,,0.025,0.365,0.305,0.03,0.275
2,2,,0.025,0.145,0.4,0.085,0.345
3,3,,0.04,0.165,0.1,0.465,0.23
3,4,,0.06,0.08,0.275,0.265,0.32
3,1,,0.015,0.32,0.17,0.25,0.245
3,4,,0.255,0.17,0.195,0.09,0.29
3,1,,0.01,0.345,0.12,0.33,0.195
3,0,,0.275,0.135,0.19,0.155,0.245
4,4,,0.05,0.095,0.23,0.03,0.595
4,1,,0.015,0.36,0.305,0.045,0.275
4,4,,0.01,0.22,0.23,0.095,0.445
4,4,,0.055,0.08,0.235,0.095,0.535
4,4,,0.035,0.11,0.12,0.02,0.715
4,4,,0.025,0.325,0.085,0.03,0.535
