BeetleFly,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:36:18. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,19275,601,-1,25018368,2,N/A,-1,-1
0,0,,0.995,0.005
0,0,,0.75,0.25
0,0,,0.9,0.1
0,1,,0.485,0.515
0,0,,0.925,0.075
0,0,,0.97,0.03
0,0,,0.78,0.22
0,0,,0.75,0.25
0,0,,0.735,0.265
0,0,,0.98,0.02
1,1,,0.415,0.585
1,1,,0.215,0.785
1,1,,0.015,0.985
1,1,,0.205,0.795
1,1,,0.17,0.83
1,1,,0.04,0.96
1,1,,0.045,0.955
1,1,,0.305,0.695
1,1,,0.015,0.985
1,1,,0.07,0.93
