Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:14:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,15411,1046,-1,32374784,5,N/A,-1,-1
0,0,,0.52,0.07,0.1,0.145,0.165
0,0,,0.65,0.02,0.12,0.155,0.055
0,0,,0.45,0.07,0.18,0.18,0.12
0,0,,0.645,0.055,0.08,0.065,0.155
0,0,,0.84,0.03,0.035,0.02,0.075
0,0,,0.34,0.05,0.215,0.185,0.21
1,1,,0.02,0.315,0.29,0.12,0.255
1,1,,0.02,0.31,0.285,0.22,0.165
1,1,,0.01,0.275,0.275,0.185,0.255
1,4,,0.11,0.265,0.115,0.135,0.375
1,4,,0.13,0.305,0.09,0.16,0.315
1,1,,0.0,0.83,0.03,0.03,0.11
2,3,,0.035,0.06,0.29,0.415,0.2
2,2,,0.01,0.035,0.54,0.025,0.39
2,2,,0.02,0.185,0.345,0.31,0.14
2,2,,0.07,0.17,0.35,0.09,0.32
2,2,,0.07,0.055,0.325,0.29,0.26
2,2,,0.015,0.09,0.545,0.22,0.13
3,4,,0.01,0.325,0.1,0.23,0.335
3,1,,0.02,0.36,0.055,0.29,0.275
3,3,,0.04,0.125,0.21,0.38,0.245
3,3,,0.045,0.14,0.11,0.4,0.305
3,1,,0.015,0.38,0.06,0.18,0.365
3,3,,0.115,0.07,0.115,0.61,0.09
4,2,,0.02,0.065,0.435,0.075,0.405
4,2,,0.045,0.12,0.405,0.1,0.33
4,2,,0.04,0.06,0.45,0.045,0.405
4,4,,0.05,0.27,0.04,0.145,0.495
4,2,,0.015,0.065,0.53,0.06,0.33
4,4,,0.075,0.19,0.07,0.12,0.545
