Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:14:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,15591,1057,-1,33009664,5,N/A,-1,-1
0,0,,0.67,0.07,0.07,0.03,0.16
0,0,,0.78,0.065,0.035,0.035,0.085
0,0,,0.83,0.025,0.01,0.04,0.095
0,3,,0.095,0.11,0.28,0.345,0.17
0,0,,0.575,0.05,0.08,0.145,0.15
0,0,,0.875,0.03,0.02,0.005,0.07
1,4,,0.025,0.21,0.05,0.29,0.425
1,1,,0.04,0.385,0.245,0.08,0.25
1,2,,0.02,0.07,0.495,0.145,0.27
1,1,,0.005,0.405,0.385,0.07,0.135
1,2,,0.005,0.105,0.38,0.325,0.185
1,1,,0.02,0.545,0.095,0.125,0.215
2,4,,0.095,0.05,0.235,0.115,0.505
2,4,,0.175,0.095,0.21,0.215,0.305
2,2,,0.02,0.085,0.455,0.12,0.32
2,2,,0.045,0.08,0.445,0.27,0.16
2,2,,0.07,0.1,0.48,0.135,0.215
2,2,,0.03,0.035,0.51,0.155,0.27
3,3,,0.115,0.07,0.14,0.41,0.265
3,1,,0.015,0.465,0.22,0.115,0.185
3,1,,0.01,0.4,0.17,0.16,0.26
3,4,,0.02,0.3,0.15,0.21,0.32
3,3,,0.015,0.27,0.105,0.435,0.175
3,3,,0.015,0.06,0.095,0.61,0.22
4,4,,0.045,0.285,0.05,0.095,0.525
4,4,,0.215,0.065,0.145,0.175,0.4
4,4,,0.01,0.05,0.24,0.11,0.59
4,4,,0.02,0.04,0.245,0.09,0.605
4,4,,0.22,0.135,0.085,0.19,0.37
4,4,,0.06,0.32,0.06,0.165,0.395
