FacesUCR,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:43:23. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9029268292682927,66772,27058,-1,54657024,14,N/A,-1,-1
0,0,,0.65,0.005,0.015,0.015,0.025,0.015,0.025,0.005,0.105,0.04,0.035,0.025,0.0,0.04
0,0,,0.815,0.01,0.015,0.005,0.005,0.0,0.005,0.0,0.035,0.055,0.025,0.01,0.01,0.01
0,0,,0.9,0.005,0.005,0.005,0.005,0.0,0.01,0.0,0.02,0.02,0.025,0.0,0.0,0.005
0,0,,0.81,0.0,0.01,0.005,0.005,0.0,0.015,0.0,0.015,0.025,0.01,0.03,0.005,0.07
0,0,,0.64,0.0,0.02,0.015,0.015,0.04,0.09,0.005,0.015,0.015,0.005,0.005,0.04,0.095
0,0,,0.795,0.005,0.015,0.005,0.0,0.005,0.03,0.0,0.035,0.015,0.02,0.015,0.005,0.055
0,0,,0.89,0.005,0.0,0.005,0.005,0.01,0.01,0.0,0.01,0.01,0.055,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.015,0.0,0.005,0.01,0.005,0.015,0.0,0.0,0.03,0.005,0.005,0.02,0.005
0,0,,0.82,0.005,0.005,0.01,0.015,0.0,0.0,0.0,0.06,0.04,0.04,0.0,0.005,0.0
0,0,,0.39,0.01,0.01,0.02,0.085,0.06,0.065,0.015,0.045,0.11,0.04,0.04,0.09,0.02
0,0,,0.96,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.005,0.005,0.0,0.0,0.01
0,0,,0.95,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.005,0.0,0.01,0.005,0.0,0.005
0,0,,0.85,0.005,0.015,0.0,0.01,0.015,0.03,0.005,0.02,0.01,0.005,0.005,0.0,0.03
0,0,,0.675,0.0,0.015,0.01,0.005,0.005,0.05,0.005,0.055,0.05,0.025,0.02,0.005,0.08
0,0,,0.9,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.02,0.005,0.0,0.015,0.01,0.025
0,0,,0.76,0.0,0.01,0.015,0.0,0.015,0.02,0.0,0.045,0.04,0.03,0.02,0.01,0.035
0,0,,0.73,0.0,0.01,0.01,0.0,0.015,0.035,0.0,0.04,0.015,0.005,0.01,0.005,0.125
0,0,,0.58,0.0,0.05,0.015,0.015,0.045,0.105,0.0,0.07,0.02,0.015,0.035,0.0,0.05
0,0,,0.235,0.02,0.035,0.06,0.115,0.05,0.015,0.045,0.03,0.165,0.085,0.05,0.065,0.03
