ChlorineConcentration,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:29:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7135416666666666,201736,94014,-1,87998464,3,N/A,-1,-1
0,0,,0.82,0.045,0.135
0,2,,0.105,0.345,0.55
0,0,,0.72,0.07,0.21
0,0,,0.785,0.135,0.08
0,0,,0.555,0.085,0.36
0,0,,0.67,0.14,0.19
0,2,,0.27,0.015,0.715
0,0,,0.37,0.26,0.37
0,0,,0.51,0.14,0.35
0,0,,0.685,0.16,0.155
0,2,,0.35,0.09,0.56
0,2,,0.13,0.23,0.64
0,2,,0.345,0.25,0.405
0,0,,0.685,0.04,0.275
0,0,,0.66,0.18,0.16
0,2,,0.08,0.135,0.785
0,2,,0.33,0.09,0.58
0,0,,0.88,0.035,0.085
0,0,,0.81,0.025,0.165
0,0,,0.71,0.05,0.24
0,2,,0.275,0.1,0.625
0,0,,1.0,0.0,0.0
0,2,,0.085,0.4,0.515
0,2,,0.045,0.13,0.825
0,0,,0.99,0.0,0.01
0,0,,0.67,0.225,0.105
0,0,,0.6,0.13,0.27
0,2,,0.07,0.445,0.485
0,2,,0.205,0.135,0.66
0,0,,0.595,0.185,0.22
0,0,,1.0,0.0,0.0
0,2,,0.38,0.16,0.46
0,1,,0.23,0.46,0.31
0,0,,0.715,0.01,0.275
0,2,,0.285,0.33,0.385
0,0,,0.965,0.0,0.035
0,1,,0.24,0.51,0.25
0,2,,0.06,0.235,0.705
0,0,,0.625,0.08,0.295
0,0,,0.645,0.045,0.31
0,0,,0.63,0.155,0.215
0,2,,0.355,0.205,0.44
0,2,,0.29,0.09,0.62
0,0,,0.44,0.17,0.39
0,0,,0.66,0.045,0.295
0,2,,0.35,0.075,0.575
0,0,,0.99,0.0,0.01
0,0,,0.88,0.03,0.09
0,2,,0.28,0.32,0.4
0,0,,0.77,0.21,0.02
0,2,,0.075,0.115,0.81
0,1,,0.135,0.44,0.425
0,2,,0.145,0.085,0.77
0,0,,0.945,0.015,0.04
0,0,,0.855,0.005,0.14
0,2,,0.14,0.3,0.56
0,0,,0.53,0.075,0.395
0,2,,0.085,0.19,0.725
0,0,,0.965,0.01,0.025
0,0,,0.995,0.0,0.005
0,0,,0.455,0.125,0.42
0,0,,0.47,0.215,0.315
0,0,,0.86,0.035,0.105
0,0,,0.96,0.005,0.035
0,0,,0.83,0.08,0.09
0,2,,0.325,0.285,0.39
0,1,,0.095,0.545,0.36
0,2,,0.285,0.075,0.64
0,2,,0.135,0.035,0.83
0,2,,0.405,0.025,0.57
0,2,,0.2,0.01,0.79
0,0,,0.785,0.08,0.135
0,0,,0.875,0.005,0.12
0,2,,0.135,0.02,0.845
0,2,,0.07,0.435,0.495
0,0,,0.73,0.13,0.14
0,0,,0.39,0.25,0.36
0,2,,0.215,0.315,0.47
0,0,,0.82,0.15,0.03
0,0,,0.945,0.005,0.05
0,2,,0.48,0.02,0.5
0,0,,0.945,0.03,0.025
0,2,,0.17,0.23,0.6
0,2,,0.25,0.245,0.505
0,2,,0.165,0.39,0.445
0,0,,0.795,0.025,0.18
0,2,,0.41,0.12,0.47
0,0,,0.825,0.11,0.065
0,0,,0.62,0.075,0.305
0,0,,0.735,0.035,0.23
0,0,,0.97,0.02,0.01
0,2,,0.405,0.025,0.57
0,0,,0.96,0.025,0.015
0,0,,0.9,0.005,0.095
0,2,,0.255,0.015,0.73
0,2,,0.205,0.175,0.62
0,1,,0.29,0.42,0.29
0,0,,0.64,0.075,0.285
0,0,,0.9,0.0,0.1
0,2,,0.34,0.11,0.55
