ACSF1,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 10:37:22. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,268219,7365,-1,59318272,10,N/A,-1,-1
0,2,,0.14,0.065,0.49,0.015,0.01,0.045,0.175,0.05,0.0,0.01
0,6,,0.41,0.05,0.02,0.0,0.03,0.005,0.47,0.01,0.0,0.005
0,0,,0.315,0.045,0.29,0.09,0.01,0.005,0.09,0.15,0.005,0.0
0,0,,0.65,0.01,0.005,0.01,0.005,0.0,0.255,0.0,0.015,0.05
0,0,,0.82,0.0,0.0,0.155,0.0,0.005,0.01,0.005,0.005,0.0
0,0,,0.81,0.01,0.015,0.005,0.13,0.0,0.01,0.0,0.02,0.0
0,0,,0.87,0.0,0.01,0.015,0.0,0.0,0.0,0.04,0.065,0.0
0,0,,0.845,0.005,0.0,0.13,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.8,0.005,0.005,0.005,0.005,0.0,0.15,0.0,0.005,0.025
0,0,,0.86,0.01,0.01,0.025,0.0,0.0,0.0,0.045,0.05,0.0
1,1,,0.095,0.345,0.1,0.005,0.305,0.05,0.045,0.005,0.015,0.035
1,1,,0.03,0.54,0.02,0.01,0.135,0.025,0.0,0.235,0.005,0.0
1,1,,0.145,0.455,0.025,0.005,0.29,0.015,0.01,0.02,0.03,0.005
1,5,,0.015,0.315,0.015,0.005,0.025,0.325,0.015,0.275,0.005,0.005
1,1,,0.05,0.67,0.065,0.005,0.125,0.01,0.02,0.045,0.01,0.0
1,2,,0.135,0.075,0.345,0.005,0.12,0.09,0.175,0.03,0.005,0.02
1,4,,0.0,0.485,0.005,0.0,0.505,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.545,0.01,0.0,0.425,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,0.895,0.0,0.0,0.095,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.68,0.0,0.0,0.29,0.03,0.0,0.0,0.0,0.0
2,2,,0.005,0.04,0.83,0.0,0.0,0.065,0.035,0.02,0.0,0.005
2,2,,0.025,0.05,0.785,0.0,0.045,0.02,0.05,0.025,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.94,0.0,0.05,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.025,0.005,0.01,0.0,0.0,0.0
2,2,,0.0,0.015,0.91,0.0,0.01,0.035,0.005,0.025,0.0,0.0
2,5,,0.0,0.025,0.005,0.0,0.005,0.57,0.015,0.375,0.0,0.005
2,2,,0.005,0.0,0.935,0.0,0.015,0.025,0.02,0.0,0.0,0.0
2,5,,0.0,0.015,0.0,0.0,0.005,0.545,0.01,0.42,0.0,0.005
2,2,,0.025,0.005,0.845,0.0,0.0,0.06,0.06,0.005,0.0,0.0
3,3,,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
3,3,,0.055,0.0,0.0,0.535,0.0,0.0,0.005,0.005,0.4,0.0
3,3,,0.05,0.01,0.0,0.62,0.0,0.005,0.0,0.08,0.235,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.005,0.0,0.945,0.0,0.01,0.0,0.04,0.0,0.0
3,8,,0.025,0.0,0.0,0.19,0.0,0.0,0.0,0.005,0.775,0.005
3,3,,0.01,0.005,0.0,0.98,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
3,3,,0.01,0.0,0.0,0.95,0.0,0.0,0.0,0.035,0.005,0.0
4,4,,0.015,0.28,0.07,0.0,0.63,0.0,0.005,0.0,0.0,0.0
4,4,,0.01,0.445,0.005,0.005,0.51,0.005,0.0,0.01,0.01,0.0
4,4,,0.005,0.135,0.02,0.0,0.82,0.0,0.015,0.0,0.0,0.005
4,4,,0.0,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0,0.0
4,4,,0.015,0.035,0.005,0.0,0.575,0.24,0.05,0.04,0.015,0.025
4,4,,0.0,0.065,0.0,0.0,0.93,0.0,0.0,0.005,0.0,0.0
4,4,,0.075,0.1,0.0,0.0,0.81,0.0,0.01,0.0,0.0,0.005
4,4,,0.02,0.375,0.06,0.0,0.51,0.0,0.02,0.005,0.005,0.005
4,1,,0.01,0.65,0.02,0.0,0.29,0.005,0.005,0.015,0.0,0.005
4,4,,0.005,0.1,0.02,0.0,0.86,0.0,0.01,0.0,0.0,0.005
5,5,,0.0,0.015,0.0,0.0,0.005,0.97,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.02,0.0,0.005
5,4,,0.245,0.04,0.03,0.04,0.295,0.055,0.085,0.115,0.07,0.025
5,5,,0.005,0.0,0.0,0.0,0.0,0.925,0.035,0.035,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.95,0.025,0.02,0.0,0.0
5,5,,0.005,0.015,0.01,0.0,0.0,0.87,0.015,0.06,0.0,0.025
5,5,,0.005,0.015,0.0,0.015,0.0,0.94,0.015,0.005,0.0,0.005
5,4,,0.08,0.04,0.02,0.025,0.445,0.175,0.06,0.065,0.06,0.03
5,5,,0.02,0.15,0.315,0.0,0.02,0.395,0.015,0.075,0.005,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.93,0.02,0.04,0.0,0.005
6,6,,0.005,0.0,0.01,0.0,0.0,0.035,0.91,0.035,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.045,0.01,0.0,0.005,0.0,0.005,0.905,0.02,0.01,0.0
6,2,,0.085,0.01,0.45,0.0,0.035,0.025,0.37,0.02,0.0,0.005
6,5,,0.005,0.04,0.005,0.025,0.005,0.44,0.03,0.44,0.01,0.0
6,6,,0.035,0.055,0.015,0.0,0.03,0.125,0.65,0.08,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.035,0.05,0.005,0.0,0.02,0.11,0.65,0.12,0.01,0.0
6,5,,0.0,0.02,0.0,0.01,0.015,0.55,0.01,0.385,0.005,0.005
6,6,,0.02,0.0,0.0,0.0,0.0,0.005,0.96,0.015,0.0,0.0
7,7,,0.195,0.1,0.025,0.025,0.02,0.04,0.05,0.48,0.065,0.0
7,7,,0.23,0.06,0.015,0.05,0.04,0.03,0.025,0.48,0.07,0.0
7,7,,0.04,0.07,0.015,0.055,0.035,0.025,0.01,0.42,0.33,0.0
7,7,,0.005,0.04,0.0,0.005,0.0,0.18,0.01,0.725,0.035,0.0
7,7,,0.01,0.015,0.045,0.015,0.0,0.01,0.01,0.895,0.0,0.0
7,7,,0.06,0.175,0.1,0.05,0.14,0.015,0.0,0.445,0.01,0.005
7,7,,0.0,0.055,0.025,0.0,0.0,0.105,0.06,0.75,0.0,0.005
7,5,,0.015,0.0,0.005,0.02,0.0,0.615,0.085,0.13,0.025,0.105
7,7,,0.0,0.005,0.0,0.07,0.005,0.01,0.005,0.905,0.0,0.0
7,5,,0.02,0.0,0.01,0.02,0.0,0.555,0.145,0.115,0.02,0.115
8,3,,0.085,0.0,0.005,0.5,0.0,0.005,0.015,0.015,0.375,0.0
8,3,,0.08,0.07,0.005,0.23,0.05,0.145,0.02,0.125,0.23,0.045
8,8,,0.01,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.97,0.0
8,8,,0.015,0.005,0.005,0.095,0.01,0.015,0.0,0.05,0.805,0.0
8,3,,0.075,0.07,0.005,0.24,0.05,0.14,0.015,0.145,0.23,0.03
