EthanolLevel,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:28:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.884,1576239,73111,-1,158261248,4,N/A,-1,-1
0,0,,0.785,0.215,0.0,0.0
0,0,,0.8,0.16,0.04,0.0
0,0,,0.79,0.19,0.02,0.0
0,0,,0.775,0.185,0.04,0.0
0,0,,0.61,0.33,0.05,0.01
0,1,,0.28,0.385,0.26,0.075
0,0,,0.5,0.44,0.06,0.0
0,0,,0.895,0.1,0.005,0.0
0,1,,0.195,0.56,0.245,0.0
0,0,,0.805,0.175,0.02,0.0
0,0,,0.555,0.28,0.165,0.0
0,0,,0.915,0.085,0.0,0.0
0,0,,0.92,0.07,0.01,0.0
0,0,,0.805,0.18,0.015,0.0
0,1,,0.285,0.65,0.06,0.005
0,0,,0.57,0.345,0.085,0.0
0,0,,0.78,0.185,0.035,0.0
0,0,,0.705,0.285,0.01,0.0
0,0,,0.9,0.095,0.005,0.0
0,0,,0.95,0.05,0.0,0.0
0,0,,0.74,0.24,0.02,0.0
0,0,,0.435,0.355,0.155,0.055
0,0,,0.64,0.33,0.03,0.0
0,1,,0.225,0.535,0.22,0.02
0,0,,0.6,0.38,0.02,0.0
0,0,,0.495,0.41,0.095,0.0
0,0,,0.575,0.425,0.0,0.0
0,0,,0.78,0.22,0.0,0.0
0,0,,0.75,0.22,0.01,0.02
0,0,,0.96,0.035,0.005,0.0
0,0,,0.94,0.05,0.01,0.0
0,0,,0.935,0.065,0.0,0.0
0,0,,0.915,0.08,0.005,0.0
0,0,,0.8,0.185,0.005,0.01
0,0,,0.915,0.08,0.005,0.0
0,1,,0.365,0.515,0.12,0.0
0,0,,0.85,0.145,0.005,0.0
0,0,,0.83,0.125,0.045,0.0
0,0,,0.505,0.425,0.07,0.0
0,0,,0.88,0.12,0.0,0.0
0,0,,0.715,0.2,0.08,0.005
0,0,,0.605,0.325,0.07,0.0
0,0,,0.935,0.065,0.0,0.0
0,0,,0.59,0.325,0.085,0.0
0,0,,0.805,0.175,0.015,0.005
0,0,,0.815,0.16,0.025,0.0
0,0,,0.915,0.085,0.0,0.0
0,0,,0.74,0.26,0.0,0.0
0,0,,0.88,0.115,0.005,0.0
0,0,,0.66,0.26,0.08,0.0
0,0,,0.51,0.435,0.05,0.005
0,0,,0.675,0.295,0.03,0.0
0,0,,0.795,0.19,0.015,0.0
0,0,,0.92,0.08,0.0,0.0
0,0,,0.69,0.285,0.02,0.005
0,0,,0.795,0.165,0.04,0.0
0,0,,0.84,0.15,0.005,0.005
0,0,,0.515,0.47,0.015,0.0
0,0,,0.845,0.125,0.03,0.0
