Plane,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:34:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,38863,3857,-1,62693376,7,N/A,-1,-1
0,0,,0.965,0.0,0.005,0.005,0.005,0.01,0.01
0,0,,0.94,0.03,0.015,0.01,0.0,0.005,0.0
0,0,,0.93,0.02,0.005,0.03,0.005,0.005,0.005
0,0,,0.945,0.01,0.005,0.0,0.02,0.015,0.005
0,0,,0.945,0.015,0.005,0.005,0.0,0.03,0.0
0,0,,0.925,0.03,0.005,0.0,0.0,0.03,0.01
0,0,,0.79,0.09,0.02,0.03,0.04,0.02,0.01
0,0,,0.76,0.08,0.055,0.04,0.015,0.02,0.03
0,0,,0.945,0.01,0.01,0.01,0.0,0.015,0.01
0,0,,0.905,0.02,0.01,0.02,0.02,0.02,0.005
0,0,,0.915,0.045,0.0,0.0,0.005,0.035,0.0
0,0,,0.44,0.18,0.165,0.06,0.015,0.1,0.04
0,0,,0.97,0.005,0.005,0.0,0.01,0.01,0.0
0,0,,0.98,0.005,0.005,0.005,0.0,0.005,0.0
0,0,,0.91,0.02,0.015,0.035,0.01,0.01,0.0
1,1,,0.06,0.895,0.005,0.03,0.0,0.005,0.005
1,1,,0.155,0.475,0.08,0.105,0.07,0.07,0.045
1,1,,0.03,0.96,0.0,0.0,0.005,0.0,0.005
1,1,,0.045,0.86,0.035,0.015,0.025,0.005,0.015
1,1,,0.04,0.945,0.005,0.01,0.0,0.0,0.0
1,1,,0.015,0.97,0.0,0.005,0.0,0.01,0.0
1,1,,0.125,0.73,0.015,0.03,0.045,0.025,0.03
1,1,,0.09,0.87,0.0,0.025,0.015,0.0,0.0
1,1,,0.055,0.81,0.01,0.055,0.025,0.035,0.01
1,1,,0.04,0.7,0.06,0.065,0.035,0.035,0.065
1,1,,0.025,0.94,0.0,0.015,0.0,0.01,0.01
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.01,0.965,0.005,0.0,0.015,0.005,0.0
1,1,,0.01,0.97,0.005,0.005,0.005,0.005,0.0
1,1,,0.03,0.775,0.04,0.045,0.045,0.005,0.06
1,1,,0.015,0.93,0.01,0.015,0.01,0.015,0.005
2,2,,0.06,0.05,0.71,0.035,0.04,0.085,0.02
2,2,,0.02,0.01,0.895,0.015,0.015,0.03,0.015
2,2,,0.01,0.005,0.97,0.005,0.005,0.0,0.005
2,2,,0.01,0.0,0.965,0.005,0.0,0.015,0.005
2,2,,0.0,0.0,0.975,0.005,0.0,0.015,0.005
2,2,,0.005,0.01,0.96,0.005,0.0,0.015,0.005
2,2,,0.01,0.0,0.955,0.005,0.0,0.02,0.01
2,2,,0.01,0.01,0.88,0.045,0.01,0.02,0.025
2,2,,0.005,0.005,0.96,0.01,0.005,0.015,0.0
2,2,,0.015,0.01,0.91,0.01,0.015,0.035,0.005
2,2,,0.0,0.0,0.975,0.01,0.0,0.01,0.005
2,2,,0.01,0.005,0.955,0.0,0.005,0.015,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.945,0.01,0.01,0.015,0.0
2,2,,0.045,0.01,0.81,0.055,0.015,0.055,0.01
2,2,,0.04,0.02,0.835,0.035,0.015,0.035,0.02
2,2,,0.025,0.005,0.89,0.025,0.01,0.025,0.02
2,2,,0.015,0.005,0.91,0.02,0.005,0.025,0.02
2,2,,0.01,0.01,0.935,0.015,0.0,0.025,0.005
2,2,,0.025,0.035,0.82,0.05,0.02,0.03,0.02
2,2,,0.005,0.005,0.915,0.035,0.005,0.025,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.985,0.005,0.0,0.0
3,3,,0.005,0.005,0.01,0.95,0.005,0.005,0.02
3,3,,0.025,0.01,0.005,0.935,0.02,0.005,0.0
3,3,,0.0,0.0,0.01,0.98,0.0,0.01,0.0
3,3,,0.005,0.0,0.005,0.98,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.005
3,3,,0.01,0.005,0.01,0.94,0.015,0.01,0.01
3,3,,0.005,0.01,0.015,0.945,0.005,0.01,0.01
